%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%,경산,달성,의성,김천	_	_	_	_	_
%OBJ%	_	%SBJ%,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	멕시코,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%내륙지역의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%령	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,유타,	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에도	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%(지금의	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,경북	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%와의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%족은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%화는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	,%SBJ%은	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	기아나,가이아나,%SBJ%,수리남,우루과이에	_	_	_	_	%OBJ%,브라질,콜롬비아,프랑스령	_	_	_	_	_
_	%OBJ%	기아나,가이아나,%SBJ%,페루,수리남,베네수엘라에	_	_	_	_	%OBJ%,볼리비아,콜롬비아,프랑스령	_	_	_	_	_
_	%OBJ%	기아나,가이아나,페루,%SBJ%,베네수엘라에	_	_	_	_	%OBJ%,콜롬비아,에콰도르,파나마,프랑스령	_	_	_	_	_
_	%OBJ%	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%SBJ%,페루,수리남,트리니다드	_	_	_	_	%OBJ%,벨리즈,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	_
_	%OBJ%	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,%SBJ%,페루에	_	_	_	_	%OBJ%,벨리즈,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	,미국,%OBJ%,아프가니스탄	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	남	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	남부	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	남쪽	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,시칠리아,로마에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,일본,미국과	_	남하	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%령	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에까지	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%연안과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%족	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%지배기에는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%쪽으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%출신의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%측의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	http://iksan.gojb.net%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	무기,금속,%OBJ%,섬유	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	바르다르-%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	이탈리아,포르투갈,%OBJ%,독일,벨기에,스페인	_	_	_	_	_
