(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(Madonna, 예수)	16세기에는 성 요한을 예수의 놀이 동무로 그렸고, 이 모티브는 Raphael의 많은 Madonna 그림에 반영되었다.
(Madonna, 예수)	그리스도교 미술 주제의 하나로, 어린 예수를 동반한 성모 마리아의 표현으로 영어로는 Madonna and Child라고 한다.
(Madonna, 예수)	그중에서도 가장 유명한 것은 '포폴로의 성모 Madonna del Popolo'와 뛰어나게 아름다운 '예수 탄생 Nativity'이다.
(Madonna, 예수)	밖에 '예수 탄생 The Nativity' '성모와 아기예수 Madonna and Child' 등의
(가이아, 네레우스)	폰토스와 가이아의 아들 네레우스와 결혼하여 50명의 딸을
(가이아, 레아)	그리스 신화에서 우라노스와 가이아의 아들인 크로노스는 누이인 레아와 결혼한다.
(가이아, 에우리비아)	아버지는 하늘의 신 우라노스와 땅의 여신 가이아 사이에서 태어난 크레이오스이고, 어머니는 바다의 신 폰토스와 가이아 사이에서 태어난 에우리비아이다.
(가이아, 에우리비아)	우라노스와 가이아의 아들이자 12티탄의 하나인 크리오스가 폰토스와 가이아의 딸 에우리비아와의 사이에서 낳은 아들이다.
(가이아, 오케아노스)	폰토스와 땅의 여신 가이아 사이에서 태어난 타우마스이고, 어머니는 오케아노스와
(가이아, 우라노스)	거인족우라노스와 가이아 사이에서 태어난 여섯 명의 남신과 여섯 명의 여신을 가리킨다.
(가이아, 우라노스)	그리스 신화에서 우라노스와 가이아의 아들인 크로노스는 누이인 레아와 결혼한다.
(가이아, 우라노스)	레토는 우라노스와 가이아의 자식인 코이오스와 포이베 사이에서 태어난 티탄 신족의 여신이다.
(가이아, 우라노스)	신화에서 그는 우라노스와 가이아의 아들인데 어머니 가이아의 지시로 하르페를 가지고 아버지를 거세시킨다.
(가이아, 우라노스)	신화에서 그는 우라노스와 가이아의 아들인데 어머니 가이아의 지시로 하르페를 가지고 아버지를 거세한다.
(가이아, 우라노스)	아버지는 하늘의 신 우라노스와 땅의 여신 가이아 사이에서 태어난 크레이오스이고, 어머니는 바다의 신 폰토스와 가이아 사이에서 태어난 에우리비아이다.
(가이아, 우라노스)	우라노스과 가이아의 아이들로, 제우스가 티탄 신족의 괴물들과 싸울 때 제우스 편을 들었는데, 1백 개의 팔로 차례로 바위를 던지며 싸웠다고 한다.
(가이아, 우라노스)	우라노스와 가이아의 아들이자 12티탄의 하나인 크리오스가 폰토스와 가이아의 딸 에우리비아와의 사이에서 낳은 아들이다.
(가이아, 우라노스)	지옥의 타르타로스가 태어나고 가이아가 천공 우라노스와 해원
(가이아, 우라노스)	천공의 신 우라노스와 대지의 여신 가이아가 결합하여 낳은 거인 족 키클로페스 가운데 한 명이다.
(가이아, 우라노스)	하늘의 신 우라노스가 자신의 자식들을 죽이자 부인인 대지의 여신 가이아는 아들인 크로노스에게 복수를 명한다.
(가이아, 코이오스)	레토는 우라노스와 가이아의 자식인 코이오스와 포이베 사이에서 태어난 티탄 신족의 여신이다.
(가이아, 크레이오스)	아버지는 하늘의 신 우라노스와 땅의 여신 가이아 사이에서 태어난 크레이오스이고, 어머니는 바다의 신 폰토스와 가이아 사이에서 태어난 에우리비아이다.
(가이아, 크로노스)	그리스 신화에서 우라노스와 가이아의 아들인 크로노스는 누이인 레아와 결혼한다.
(가이아, 크로노스)	하늘의 신 우라노스가 자신의 자식들을 죽이자 부인인 대지의 여신 가이아는 아들인 크로노스에게 복수를 명한다.
(가이아, 크리오스)	우라노스와 가이아의 아들이자 12티탄의 하나인 크리오스가 폰토스와 가이아의 딸 에우리비아와의 사이에서 낳은 아들이다.
(가이아, 타우마스)	폰토스와 땅의 여신 가이아 사이에서 태어난 타우마스이고, 어머니는 오케아노스와
(가이아, 티폰)	키마이라는 대지의 신 가이아와 지옥의 괴물 타르타로스 사이에서 태어난 티폰과 에키드나가 관계하여 낳은 마물이었다.
(가이아, 포이베)	레토는 우라노스와 가이아의 자식인 코이오스와 포이베 사이에서 태어난 티탄 신족의 여신이다.
(가이아, 폰토스)	그리고 해원 폰토스는 대지 가이아와의 사이에서 괴수
(가이아, 폰토스)	아버지는 하늘의 신 우라노스와 땅의 여신 가이아 사이에서 태어난 크레이오스이고, 어머니는 바다의 신 폰토스와 가이아 사이에서 태어난 에우리비아이다.
(가이아, 폰토스)	우라노스와 가이아의 아들이자 12티탄의 하나인 크리오스가 폰토스와 가이아의 딸 에우리비아와의 사이에서 낳은 아들이다.
(가이아, 폰토스)	폰토스와 가이아의 아들 네레우스와 결혼하여 50명의 딸을
(가이아, 폰토스)	폰토스와 땅의 여신 가이아 사이에서 태어난 타우마스이고, 어머니는 오케아노스와
(가충, 가남풍)	가충의 아버지로, 가남풍의 할아버지가 된다.
(강희제, 옹정제)	강희제는 티베트에 들어가 있는 중가르부를 몰아내고, 옹정제는 주장대신을 라싸에 두어 중국의 판도 안에 넣었다.
(강희제, 옹정제)	중국 청나라의 강희제,옹정제,건륭제 3대의 치세.
(강희제, 옹정제)	황제(강희제, 옹정제, 건륭제)
(개로왕, 문주)	개로왕은 태자인 문주에게 마지막 부탁을 했어요.
(개로왕, 문주왕)	'삼국사기''백제본기'에 따르면, 개로왕의 아들로 문주왕의 동생이며, 동성왕의 아버지이다.
(개로왕, 문주왕)	개로왕 정권에 참여한 지배계급이 패전과 천도의 혼란기에 몰락하면서 문주왕은 개로왕 정권에서 소외되어 있던 귀족들의 도움을 받게 되었다.
(개로왕, 문주왕)	개로왕은 자신의 아들인 문주왕을 피신시키고 고구려 군대와 맞서 싸웠지만 역부족이었다.
(개로왕, 문주왕)	개로왕이 고구려의 장수왕에게 피살되자 그의 아들 문주왕이 즉위하여 웅진으로 도읍을 옮겼다.
(개로왕, 문주왕)	문주왕은 고구려군이 개로왕을 피살하고 수도인 한성을 함락한 국가적 위기 상황속에서 왕위에 즉위하였다.
(개루왕, 고이왕)	그러나 고이왕이 개루왕의 아들이라 함에는 문제가 있다.
(개루왕, 고이왕)	그런데 고이왕이 개루왕의 아들이라면, 개루왕이 죽은 해인 166년에 출생하였다고 하더라도 즉위시의 나이는 68세이며, 53년간 재위하다가 120세에 죽은 것이 된다.
(개루왕, 고이왕)	제6대 구수왕이 재위 21년 만에 죽고 구수왕의 맏아들 사반왕이 즉위하였으나 폐위되자 개루왕의 둘째 아들이자 제5대 초고왕의 동생인 고이왕가 즉위하였다.
(개루왕, 초고왕)	제6대 구수왕이 재위 21년 만에 죽고 구수왕의 맏아들 사반왕이 즉위하였으나 폐위되자 개루왕의 둘째 아들이자 제5대 초고왕의 동생인 고이왕가 즉위하였다.
(게오르크 빌헬름, 프리드리히 빌헬름)	프리드리히 빌헬름은 팔츠 선제후 게오르크 빌헬름과 엘리자베트 샤로테 사이에서 태어났다.
(경종, 문덕왕후)	소생으로는 경종,효화태자,천추전부인,보화궁부인,문덕왕후가 있다.
(경종, 효화태자)	소생으로는 경종,효화태자,천추전부인,보화궁부인,문덕왕후가 있다.
(고경명, 고인후)	그때 고경명은 고인후, 유팽로 등과 함께 순절했다.
(고경명, 고인후)	의병장 고인후는 고경명의 차남이다.
(고경명, 고인후)	이때 고경명, 차남 고인후, 유팽로 , 안영이 모두 전사하고 장남 고종후만 살아남았다.
(고경명, 고종후)	1595년에 고경명,고경형,고종후,고인후, 1597년에 노상룡의 처, 1655년고부금, 1844년광산정씨가 정려를 받았다.
(고경명, 고종후)	이때 고경명, 차남 고인후, 유팽로 , 안영이 모두 전사하고 장남 고종후만 살아남았다.
(고국양왕, 담덕)	고국양왕의 태자로 이름은 담덕이다.
(고드윈, 셸리)	메리 고드윈(셸리와 고드윈은 몇 달 뒤 결혼하며, 메리는 이후 '프랑켄슈타인'을 집필한다)
(고양, 고은)	그리고 고양의 어머니인 누소군의 명으로 고은을 폐위시키고, 고연이 효소제로 즉위했다.
(고조, 노원공주)	한 원제의 딸 경무공주처럼 아름다운 봉지에서 살았고, 한 고조의 딸 노원공주처럼 훌륭한 가문에서 생활하였다.
(고조, 아들)	본명은 유항, 시호는 효문 황제, 고조의 아들.
(고조, 유항)	본명은 유항, 시호는 효문 황제, 고조의 아들.
(고종, 순종)	1907년 7월 20일에 일본 침략자들의 강압에 의하여 고종이 순종에게 제위를 전위하자 선제가 거처하는 궁이 되어 덕수궁이라 하였다.
(고종, 순종)	1907년 고종이 강제 폐위당하면서 순종이 황제로 즉위하자 14세의 어린 황태자비는 황후가 되었다.
(고종, 순종)	1907년 고종이 순종에게 왕위를 이양하고 이곳에 살면서 현재의 이름인 덕수궁으로 바꾸었다.
(고종, 순종)	1907년 일제에 의해 고종이 강제로 퇴위하고 순종이 황제로 즉위하면서 그 해 12월에 사면되어 관계에 복귀하였다.
(고종, 순종)	고종,순종조의 약 60년간은 조선 말기의 풍운이 겹치는 시대였다.
(고종, 순종)	고종과 순종이 묻힌 홍유릉은 해태, 낙타 같은 동물 석상과 거대한 문인석,무인석이 도열해 인상적이다.
(고종, 순종)	고종과 순종이 잠든 홍유릉도 인상적이다.
(고종, 순종)	고종은 어쩔 수 없이 순종에게 보위를 물려주는 대신 총애하던 순헌황귀비 엄씨 소생의 영친왕 이은을 황태자로 들어앉혔다.
(고종, 순종)	그 뒤 1907년 8월까지 10년간 존속되었으나, 1907년 8월 고종의 강제폐위 및 순종의 즉위로 연호가 광무에서 융희로 바뀌었다.
(고종, 순종)	그런데 조선 역대 27왕 중 복위왕 단종과 폐왕 연산군,광해군은 배향공신이 없고, 고종,순종은 나라가 망해 세우지 못하였다.
(고종, 순종)	그후 1907년 일제에 의해 고종이 강제 퇴위당하고 순종이 즉위하면서 융희로 바뀌었다.
(고종, 순종)	단 고종,순종의 실록은 일제강점기 때 일본인들이 편찬한 것이다.
(고종, 순종)	당시 순종은 후사가 없었고, 김홍륙 독차사건의 후유증으로 건강이 나빴으므로 이 문제는 전적으로 고종의 뜻에 따라 결정되었다.
(고종, 순종)	순종이 이곳의 즉조당에서 즉위한 뒤 창덕궁으로 거처를 옮기면서 고종의 거처가 되었다.
(고종, 순종)	왕조의 창업자인 태조와 순조-문조-헌종-철종-고종-순종의 일곱 신주는 친진의 대상이 아닌 인물들이고, 2실의 태종이하부터 정조까지는 불천위로 종묘에 봉안되어 있는 것이다.
(고종, 순종)	이 유물은 한말의 것으로 칭제 이전의 고종 또는 황태자 순종이 착용하였던 것으로 추측된다.
(고종, 순종)	이를 두고 풍수가들은 고종과 순종이 외세의 치열한 압력 속에 숱한 시련을 받다가 망국의 서러움을 당하였다고 비유하기도 한다.
(고종, 순종)	이왕직이 관할하는 이왕가에는 순종 이외에도, 고종,왕세자,이희공,이강공 등이 포함되어 있었는데, 이들은 모두 거주하는 곳이 달랐다.
(고종, 순종)	이후 '경효전마마'라 호칭되었으며 고종과 순종 재위 시 10여년 간 예법대로 제례를 행하였다.
(고종, 순종)	일제는 대한제국을 강제 병탄하면서 구황실을 일본 천황가의 하부단위로 편입, 고종과 순종에게 왕의 작위를 수여하여 고종을 덕수궁이태왕으로, 순종을 창덕궁이왕으로 봉작하였다.
(고종, 순종)	조선시대 마지막 고종과 순종의 경우에는 근대화의 산물로서 장례 절차와 관련된 현장 사진이 남아 있어 참고가 된다.
(고종, 순종)	조선이 독립국이었을 때는 궁내부의 인사권,예산편성권 등을 고종이 장악하였지만, 망국의 왕인 고종이나 순종은 이왕직에 대해 아무런 권한도 행사할 수 없었다.
(고종, 순종)	창경궁은 1907년 일본에 의하여 고종이 강제 폐위된 뒤 순종의 처소가 되었으며, 순종을 위로한다는 구실 아래 창경원으로 고쳐 꾸미게 되었다.
(고종, 순종)	헤이그 밀사사건으로 고종이 퇴위당하고 순종이 즉위한 이후 1907년에 체결된 한일신협약의 세부사항을 시행하기 위한 각서.
(고종, 순종황제)	고종은 순종황제로부터 태황제의 칭호를 받고 덕수궁에서 만년을 보내다가 1919년 1월 21일 승하하였다.
(고종, 예종)	고종의 여덟째 아들 이단이 22세의 나이로 그 뒤를 이어 황제가 되었으니, 이이가 예종이다.
(고종, 예종)	고종이 죽자 무후는 친아들인 중종과 예종을 세웠으나 곧 폐하고, 67세 때 스스로 제위에 올라 신성황제라 칭하고, 국호를 주로 바꾸었다.
(고종, 예종)	고종이 죽자 자신의 아들 중종,예종을 차례로 즉위시키고 황족을 탄압하였으며, 690년 혁명을 단행하여 국호를 주로 고치고 스스로 황제 자리에 올랐다.
