%OBJ%	낳	%SBJ%	_	_	최고	영웅	%OBJ%를	낳	_	등	_	_
%OBJ%	낳	%SBJ%가	_	_	_	_	%OBJ%를	낳	_	다가오	_	_
%OBJ%	낳	%SBJ%가	다가오	_	_	_	%OBJ%의	아내	메가라	다가오	_	_
%OBJ%	딸	%SBJ%가	_	_	_	_	%OBJ%의	딸	_	죽	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	결혼	폼페이우스	_
%OBJ%	딸	%SBJ%와	결혼	폼페이우스	_	_	%OBJ%가	필요	도구	보	_	_
%OBJ%	모후	%SBJ%,	_	_	_	_	%OBJ%의	모후	_	한	_	_
%OBJ%	모후	%SBJ%의	_	_	_	_	%OBJ%의	모후	_	조카	_	_
%OBJ%	모후	%SBJ%의	조카	_	_	_	%OBJ%가	오르	전	공부	_	_
%OBJ%	부친	%SBJ%의	_	_	_	정열공	%OBJ%의	부친	_	묘	_	_
%OBJ%	생모	%SBJ%도	_	_	_	_	%OBJ%의	생모	_	강등	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	능	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	묘	_	_
%OBJ%	생부	%SBJ%를	_	_	_	이듬해	%OBJ%의	생부	_	추숭	하	_
%OBJ%	생부	%SBJ%와	_	_	_	_	%OBJ%의	생부	_	구	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	구저	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	장릉	_	_
%OBJ%	섭정	%SBJ%가	_	_	_	_	%OBJ%의	섭정	_	후원	회암사	_
%OBJ%	숙부	%SBJ%에게	_	_	_	_	%OBJ%의	숙부	_	있	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	개척	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	되	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	재	되	_
%OBJ%	아버지	%SBJ%가	_	_	_	서포	%OBJ%의	아버지	_	쓰	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	높	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	전하	_	_
%OBJ%	아버지	%SBJ%라고	_	_	_	_	%OBJ%의	아버지	_	생각	_	_
%OBJ%	아버지	%SBJ%를	_	_	_	임금	%OBJ%가	아버지	_	위하	만들	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	의하	_	_
%OBJ%	아버지	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	양보	것	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	송시열	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	묘	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	조언	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	능	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘갈	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	비	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	옛집	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유택	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	죽음	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	제	%OBJ%의	아버지	_	어머니	_	_
%OBJ%	아버지	%SBJ%의	옛집	_	_	_	%OBJ%가	오르	전	살	잠저	_
%OBJ%	아버지	%SBJ%의	죽음	주장	노론	세력	%OBJ%의	_	_	대립	것	_
%OBJ%	양부	%SBJ%가	_	_	_	천사	%OBJ%의	양부	_	보이	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%가	없	틈	타	하	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	멀	않	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	타	_	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	받	_	_
%OBJ%	어머니	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	낳	_	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%의	어머니	_	친척	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	부탁	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	소릉	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	신임	_	_
%OBJ%	어머니	%SBJ%의	부탁	받	_	_	%OBJ%를	_	_	변장	지내	_
%OBJ%	외동딸	%SBJ%와	_	_	_	_	%OBJ%의	외동딸	_	하	_	_
%OBJ%	잃	%SBJ%의	_	_	_	_	%OBJ%를	잃	_	분노	_	_
%OBJ%	죽	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	_	_	_
%OBJ%	친아버지	%SBJ%의	_	_	_	_	%OBJ%의	친아버지	_	말	_	_
'	가리키	%SBJ%'이라는	의미	_	_	아기	%OBJ%를	바라보	가리키	취하	_	_
_	_	%SBJ%	_	_	%SBJ%	딸	%OBJ%와	_	_	동일	하	_
_	_	%SBJ%	_	_	'	시조	%OBJ%이니,	_	_	주몽	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%에	_	_	,	주도	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%의	_	_	,	_	_
_	_	%SBJ%	_	_	_	,	%OBJ%가	_	_	재건	_	_
_	_	%SBJ%	_	_	_	,	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	,	,%OBJ%는	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	시대	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	앤드	_	미술	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	즉위	_	독살	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	즉위	_	책봉	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	짓	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	모습	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	아버지	_	대통령	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	아버지	_	마찬가지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	아버지	_	묘	하	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	아버지	_	이전	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%즉위로	_	_	책봉	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%	탄생	_	Child	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	,	_	,	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	대	_	_
_	_	%SBJ%	_	_	_	또는	%OBJ%의	_	_	작품	_	_
_	_	%SBJ%	_	_	_	막내	%OBJ%를	낳	_	보내	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	등	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	위업	_	_
_	_	%SBJ%	_	_	_	바로	%OBJ%으로,	_	_	인하	_	_
_	_	%SBJ%	_	_	_	아기	%OBJ%와	함께	_	.	_	_
_	_	%SBJ%	and	Child	_	어리	%OBJ%를	동반	표현	하	_	_
_	_	%SBJ%	del	Popolo	_	_	'%OBJ%	탄생	_	Nativity	_	_
_	_	%SBJ%	가문	_	%SBJ%	가문	%OBJ%에	_	_	관련	_	_
_	_	%SBJ%	가문	_	_	_	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%	경	켐슨	_	_	%OBJ%가	_	_	언	_	_
_	_	%SBJ%	곁	있	_	_	%OBJ%의	_	_	마음	조성	_
_	_	%SBJ%	궁전	남쪽	_	_	%OBJ%	궁전	_	있	_	_
_	_	%SBJ%	그림	_	_	_	%OBJ%의	동무	그리	반영	_	_
_	_	%SBJ%	남기	_	_	아들	%OBJ%에게	_	_	쫓겨나	_	_
_	_	%SBJ%	다음	왕	다음	왕	%OBJ%가	_	_	환도	_	_
_	_	%SBJ%	다음	왕	다음	왕	%OBJ%는	_	_	옮기	_	_
_	_	%SBJ%	당시	시작	_	_	%OBJ%와	시대	_	진행	_	_
_	_	%SBJ%	대	고치	_	_	%OBJ%가	_	_	고침	_	_
_	_	%SBJ%	대신	_	_	아들	%OBJ%에게	_	_	집착	_	_
_	_	%SBJ%	디	시칠리아	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%	매장	_	_	_	%OBJ%와	엘리자베타	묻히	있	_	_
_	_	%SBJ%	묘	_	_	_	%OBJ%가	_	_	쓰	위하	_
_	_	%SBJ%	묘	_	_	_	%OBJ%가	옮기	쓰	있	_	_
_	_	%SBJ%	묘	_	_	_	%OBJ%는	삼	건국	세우	_	_
_	_	%SBJ%	묘	_	_	_	%OBJ%는	위로	위하	배사	하	_
_	_	%SBJ%	묘	_	말	야심가	%OBJ%의	야망	묻히	곳	_	_
_	_	%SBJ%	묘	서벽	_	_	%OBJ%,정종,광종	등	신주	간직	제사	_
_	_	%SBJ%	묘	서벽	_	_	혜종,%OBJ%,광종	등	신주	간직	제사	_
_	_	%SBJ%	문정왕후	_	_	_	%OBJ%가	즉위	되	하	_	_
_	_	%SBJ%	문제	재론	_	_	%OBJ%의	왕권	따르	위협	되	_
_	_	%SBJ%	배지	_	_	_	%OBJ%의	제의	제작	알리	_	_
_	_	%SBJ%	사망	_	_	제	%OBJ%	_	_	즉위	_	_
_	_	%SBJ%	사망	이후	_	_	%OBJ%의	활동	_	살펴보	수	_
_	_	%SBJ%	사이	_	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%	사이	태어나	_	_	%OBJ%는	_	_	계승	_	_
_	_	%SBJ%	사후	%OBJ%	_	_	%OBJ%과의	추문	_	시달리	_	_
_	_	%SBJ%	사후	%OBJ%	_	_	%OBJ%의	_	_	사촌	_	_
_	_	%SBJ%	사후	_	%SBJ%	사후	%OBJ%가	_	_	머무르	_	_
_	_	%SBJ%	사후	_	_	%SBJ%	%OBJ%	명절	중시	위축	행사	있
_	_	%SBJ%	사후	_	_	사후	%OBJ%의	_	_	왕위	_	_
_	_	%SBJ%	사후	_	_	어리	%OBJ%를	_	_	보좌	섭정	_
_	_	%SBJ%	사후	아들	_	제	%OBJ%가	_	_	오르	_	_
_	_	%SBJ%	상	앉	_	_	%OBJ%	아기	_	앉히	상	_
_	_	%SBJ%	생일	_	_	%SBJ%	%OBJ%	명절	중시	위축	행사	있
_	_	%SBJ%	생일	_	_	_	%OBJ%	생일	_	되	있	_
_	_	%SBJ%	생일	_	_	_	%OBJ%	생일	_	창건	_	_
_	_	%SBJ%	생일	_	_	_	%OBJ%생일,	_	_	헌법	_	_
_	_	%SBJ%	서거	주기	_	_	%OBJ%는	_	_	거행	분향	_
_	_	%SBJ%	성심	대하	_	_	%OBJ%	성심	신심	연관	있	_
_	_	%SBJ%	시절	청	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%	신	_	_	_	%OBJ%가	_	_	알현	묻	_
_	_	%SBJ%	신께	제물	_	_	%OBJ%	귀환	_	빌	_	_
_	_	%SBJ%	신께	제사	_	_	%OBJ%가	보내	_	지내	하	_
_	_	%SBJ%	씨	사이	_	딸	%OBJ%를	_	_	두	있	_
_	_	%SBJ%	아기	_	%SBJ%	아기	%OBJ%	_	_	성	_	_
_	_	%SBJ%	앞	_	_	_	%OBJ%	기르	여인	나오	_	_
_	_	%SBJ%	앞	_	_	_	%OBJ%임금께서	내리	_	나아가	_	_
_	_	%SBJ%	앞	나타나	_	_	%OBJ%	잉태	예언	전하	_	_
_	_	%SBJ%	어진	_	_	_	%OBJ%	원년	_	공신	_	_
_	_	%SBJ%	억렴	_	%SBJ%	억렴	%OBJ%에게	_	_	장가들	_	_
_	_	%SBJ%	영정	진사	_	_	%OBJ%	원화	원년	합격	_	_
_	_	%SBJ%	왕서	조부	_	시안공	%OBJ%이고,	_	_	왕영	_	_
_	_	%SBJ%	왕조	하	_	_	%OBJ%	_	_	목욕	_	_
_	_	%SBJ%	유선	항복	_	아들	%OBJ%의	반대	_	부딪히	_	_
_	_	%SBJ%	유일	지도	_	_	%OBJ%	후계	_	구축	_	_
_	_	%SBJ%	이	_	_	_	%OBJ%씨를	_	_	뽑아들이	부르	_
_	_	%SBJ%	이	소생	이	소생	%OBJ%가	_	_	죽	지	_
_	_	%SBJ%	이래	걷	_	_	%OBJ%의	철권	뒷받침	곧추세우	_	_
_	_	%SBJ%	이래	유신	잇	즉위	%OBJ%도	죽	_	되	되	_
_	_	%SBJ%	이상	수니파	_	_	%OBJ%는	_	_	교도	_	_
_	_	%SBJ%	이상	현명	속	태어나	%OBJ%는	_	_	보	못하	_
_	_	%SBJ%	이외	선조	_	_	%OBJ%와	삼소삼목	단락	가리키	하	수
_	_	%SBJ%	이하	_	%SBJ%	이하	%OBJ%,태종,세종,	_	_	효령대군	_	_
_	_	%SBJ%	이하	_	%SBJ%	이하	정종,%OBJ%,세종,	_	_	정종	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%	초	_	지내	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%를	_	_	거치	오	_
_	_	%SBJ%	이후	_	_	혹은	원주,%OBJ%라고	_	_	원주	_	_
_	_	%SBJ%	이후	원주	출신	왕비	%OBJ%이라고	_	_	부르	하	_
_	_	%SBJ%	이후	즉위	이후	즉위	%OBJ%,천계제	_	_	때	_	_
_	_	%SBJ%	일족	_	_	_	%OBJ%라는	호칭	얻	좌우	되	_
_	_	%SBJ%	일파	세력	_	_	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%	일파	제거	_	_	%OBJ%의	문객	조영규	격살	후	_
_	_	%SBJ%	임금	_	_	_	%OBJ%와	신하	_	보내	하	_
_	_	%SBJ%	정권	소외	_	_	%OBJ%는	_	_	받	되	_
_	_	%SBJ%	정권	참여	_	_	%OBJ%는	_	_	받	되	_
_	_	%SBJ%	제사	숫양	_	_	%OBJ%를	_	_	보	하	_
_	_	%SBJ%	제정	대하	_	'	%OBJ%',	'	등	계속	_	_
_	_	%SBJ%	주석	있	_	_	%OBJ%가	_	_	맡	있	_
_	_	%SBJ%	중서문하성	개편	_	_	%OBJ%가	_	_	개편	폐지	_
_	_	%SBJ%	즉위	후	_	_	%OBJ%	재위	시	지내	_	_
_	_	%SBJ%	즉위	후	_	훗날	%OBJ%의	빈소	_	오르	_	_
_	_	%SBJ%	집권	당시	오랜	기간	%OBJ%가	_	_	보	것	_
_	_	%SBJ%	체제	치르	_	_	%OBJ%와	은	_	열리	않	_
_	_	%SBJ%	축출	공작	친정	바라	%OBJ%를	움직이	_	추진	_	_
_	_	%SBJ%	측근	궁녀	_	또는	%OBJ%의	작품	설	있	_	_
_	_	%SBJ%	치하	놓이	_	적	%OBJ%가	거두	_	떠나	_	_
_	_	%SBJ%	탄생	_	_	_	%OBJ%의	_	_	부활	_	_
_	_	%SBJ%	탄생	_	_	대속	%OBJ%의	_	_	부활	_	_
_	_	%SBJ%	탄생	주년	_	_	%OBJ%의	지시	_	바뀌	_	_
_	_	%SBJ%	통치기	억압	_	_	%OBJ%는	_	_	사면	_	_
_	_	%SBJ%	트로	납치	_	_	%OBJ%를	낳	_	포세이돈	_	_
_	_	%SBJ%	트로	납치	_	_	%OBJ%의	아버지	_	포세이돈	_	_
_	_	%SBJ%	편	_	_	_	%OBJ%의	세력	_	들	이숙	_
_	_	%SBJ%	편	_	_	_	%OBJ%의	세력	_	서	_	_
_	_	%SBJ%	호	_	_	_	%OBJ%가	_	_	의하	_	_
_	_	%SBJ%	회갑	_	_	_	%OBJ%는	_	_	마치	_	_
_	_	%SBJ%(	_	_	_	%SBJ%	%OBJ%,	_	_	1667	_	_
_	_	%SBJ%(	_	_	_	_	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%(추존왕	_	_	_	_	%OBJ%의	_	_	생모	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(후에	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	아기	%OBJ%가	태어나	후	떠나	_	_
_	_	%SBJ%,	_	_	_	%OBJ%	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	명절	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	생일	_	_
