%OBJ%	부친	%SBJ%의	_	_	_	_	%OBJ%의	부친	_	역모	_	_
%OBJ%	사후	%SBJ%의	_	_	_	_	%OBJ%	사후	_	총애	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	연루	_	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	촌	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘막	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	시험	_	_
%OBJ%	아버지	%SBJ%의	시험	나서	_	_	%OBJ%를	_	_	버리	버리	_
%SBJ%	쫓겨나	%SBJ%의	_	_	_	딸	%OBJ%를	_	_	발견	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	있	위대	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%대비	_	_	지목	_	_
_	14	%SBJ%의	홍우경	_	_	부인	%OBJ%의	_	_	묘소	_	_
_	15	%SBJ%이ㄴ	광해군	딸	딸	문성	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	딸	%OBJ%와	_	_	동일	하	_
_	_	%SBJ%	_	_	_	_	%OBJ%	앤드	_	미술	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	아버지	_	마찬가지	_	_
_	_	%SBJ%	_	_	_	또는	%OBJ%의	_	_	작품	_	_
_	_	%SBJ%	건복	_	_	_	%OBJ%	인물	_	신라	_	_
_	_	%SBJ%	경	켐슨	_	_	%OBJ%가	_	_	언	_	_
_	_	%SBJ%	등	들	_	_	%OBJ%가	_	_	시키	포착	_
_	_	%SBJ%	물	신	_	_	%OBJ%의	아버지	왕	구하	주	은인
_	_	%SBJ%	사이	_	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%	사후	%OBJ%	_	_	%OBJ%의	_	_	사촌	_	_
_	_	%SBJ%	사후	_	_	사후	%OBJ%의	_	_	왕위	_	_
_	_	%SBJ%	소생	_	_	_	%OBJ%는	_	_	시집	_	_
_	_	%SBJ%	시절	전쟁	_	_	%OBJ%는	_	_	오르	_	_
_	_	%SBJ%	이	_	_	_	%OBJ%씨를	_	_	뽑아들이	부르	_
_	_	%SBJ%	이상	현명	속	태어나	%OBJ%는	_	_	보	못하	_
_	_	%SBJ%	이후	시행	_	_	%OBJ%가	_	_	순주	_	_
_	_	%SBJ%	측근	궁녀	_	또는	%OBJ%의	작품	설	있	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	간디	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	비너스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아프로디테	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	진덕여왕	_	_
_	_	%SBJ%,	_	_	_	아폴로	%OBJ%	_	_	등	_	_
_	_	%SBJ%,인종,의종,명종,고종,왕,왕	_	_	즐기	행향	%OBJ%는	_	_	등	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	사랑	것	보이	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	내리	주	비롯되
_	_	%SBJ%가	_	_	_	_	%OBJ%의	궁전	등	많	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	모습	_	변신	접근	뒤
_	_	%SBJ%가	_	_	_	_	%OBJ%의	왕위	되	유지	위하	단행
_	_	%SBJ%가	_	_	_	_	%OBJ%의	후견인	임명	항의	_	_
_	_	%SBJ%가	_	_	_	막내	%OBJ%에게	_	_	맡기	보배	_
_	_	%SBJ%가	_	_	_	외동딸	%OBJ%의	천도	_	위하	판각	_
_	_	%SBJ%가	_	_	_	장녀	%OBJ%와	부인	_	낳	_	_
_	_	%SBJ%가	_	_	예수	어머니	%OBJ%를	낳	_	장소	_	_
_	_	%SBJ%가	_	_	윤환	처	%OBJ%씨와	_	_	통하	_	_
_	_	%SBJ%가	단행	연장	_	_	%OBJ%는	_	_	회복	_	_
_	_	%SBJ%가	들이	하	_	_	%OBJ%씨가	_	_	투기	_	_
_	_	%SBJ%가	따보	계산	_	맏딸	%OBJ%를	보내	_	지나	실현	것
_	_	%SBJ%가	맡기	_	_	_	%OBJ%에게	_	_	주	_	_
_	_	%SBJ%가	변신	접근	_	처녀신	%OBJ%가	사냥	때	태어나	_	_
_	_	%SBJ%가	살	있	_	_	%OBJ%는	_	_	닮	칭찬	인물
_	_	%SBJ%가	서거	_	_	부인	%OBJ%가	_	_	가지	되	_
_	_	%SBJ%가	승하	후	_	_	%OBJ%가	_	_	되	수업	_
_	_	%SBJ%가	오르	휘어잡	_	_	%OBJ%는	_	_	설득	_	_
_	_	%SBJ%가	의하	갇히	_	_	%OBJ%는	_	_	의논	않	_
_	_	%SBJ%가	있	동안	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%가	있	때	곧	비	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%가	_	_	상속	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%의	아우	_	넘보	_	_
_	_	%SBJ%가	죽	_	예종	누이	%OBJ%와의	권력	_	이기	_	_
_	_	%SBJ%가	죽	뒤	_	_	%OBJ%는	_	_	빠지	_	_
_	_	%SBJ%가	중창	때	즐기	행향	%OBJ%는	_	_	등	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%는	_	_	설득	하	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%를	도우	공	오르	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%의	스승	_	두	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%의	외조부	이자겸	집권	_	_
_	_	%SBJ%가	즉위	뒤	_	_	%OBJ%의	뜻	_	맞	_	_
_	_	%SBJ%가	지시	대로	_	_	%OBJ%가	_	_	튀어나오	_	_
_	_	%SBJ%가	하	않	_	_	%OBJ%가	_	_	여기	_	_
_	_	%SBJ%과의	사이	낳	_	_	%OBJ%는	_	_	딸	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,데메테르,헤라,하데스,포세이돈을	_	_	낳	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,하데스,포세이돈	등	_	낳	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	낳	죽	빠지	어렵	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	머물	있	먹	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	아뢰	_	대노	말	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	퍼붓	_	대하	하	말
_	_	%SBJ%는	_	_	_	_	%OBJ%는	가지	있	위로	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	돌려보내	명령	수
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	미워하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	보	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	삼	데	반대	것	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨	소생	있	총애	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨를	_	_	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	경계	조심	명하
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	대하	하	말
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	물려주	생각	가지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	분담	앞서	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	대비	위차	앉	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	옹주	_	총애	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	적자	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	마음	_	알	허락	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	죽음	_	대하	표현	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	탄생	_	기뻐하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	행실	_	부정	하	_
_	_	%SBJ%는	_	_	_	_	헤스티아,%OBJ%,헤라,하데스,포세이돈을	_	_	낳	_	_
_	_	%SBJ%는	_	_	_	_	헤스티아,데메테르,%OBJ%,하데스,포세이돈을	_	_	낳	_	_
