0	0.00845770	%SBJ%의
1	0.00792549	딸
0	0.00382649	%SBJ%
2	0.00266748	%OBJ%의
0	0.00256969	%OBJ%는
0	0.00255847	%OBJ%가
0	0.00204389	%OBJ%와
0	0.00186275	%SBJ%는
0	0.00167840	%SBJ%가
-1	0.00155977	사이
0	0.00154695	%OBJ%를
0	0.00149404	%SBJ%와
0	0.00146359	%OBJ%
-1	0.00134977	하
-1	0.00114298	낳
-1	0.00106282	있
-1	0.00105481	아버지
-1	0.00089290	되
0	0.00085443	%SBJ%를
-1	0.00083840	태어나
1	0.00068611	장녀
-1	0.00066206	결혼
0	0.00056588	%OBJ%,
-1	0.00055466	등
-1	0.00055305	아들
-1	0.00055145	혼인
-1	0.00055145	왕
0	0.00052740	%OBJ%에게
-1	0.00051618	것
0	0.00050176	%OBJ%이다.
-1	0.00050015	제
-1	0.00045366	어머니
0	0.00043443	%SBJ%에게
0	0.00042000	%OBJ%와의
-1	0.00041038	맞
-1	0.00040076	대하
-1	0.00037672	누이
0	0.00037511	%SBJ%,
-1	0.00037031	여신
-1	0.00036710	고려
-1	0.00035107	조선
-1	0.00034626	신
-1	0.00033824	위하
-1	0.00031420	총애
-1	0.00030298	죽
-1	0.00029977	삼
-1	0.00028214	'
-1	0.00027252	뒤
-1	0.00027092	사후
-1	0.00026611	통하
-1	0.00025649	왕비
1	0.00025008	맏딸
-1	0.00024527	사랑
-1	0.00024366	자식
-1	0.00024206	주
-1	0.00022443	그
-1	0.00022282	왕위
-1	0.00022282	말
-1	0.00022282	동생
-1	0.00022122	머리
-1	0.00021962	않
1	0.00021481	왕녀
-1	0.00020840	남편
-1	0.00020519	이
1	0.00020038	공주
-1	0.00019237	듣
0	0.00019237	%OBJ%씨를
-1	0.00018435	오르
-1	0.00018275	없
-1	0.00018275	마야부
-1	0.00017954	부인
-1	0.00017954	때
-1	0.00017794	언니
-1	0.00017473	장가들
0	0.00017473	%OBJ%씨이다.
-1	0.00016832	아폴론
-1	0.00016832	소생
-1	0.00016672	받
-1	0.00016191	태조
-1	0.00015870	종속
-1	0.00015550	우라노스
0	0.00015550	%OBJ%씨의
-1	0.00015389	변신
-1	0.00015069	보
-1	0.00014588	세조
-1	0.00014588	두
0	0.00014588	%OBJ%로
-1	0.00014427	심왕
-1	0.00014427	막내
-1	0.00014427	들
-1	0.00014427	납치
-1	0.00014427	계승
-1	0.00014107	조상
-1	0.00013947	둘째
-1	0.00013786	모습
-1	0.00013626	이름
-1	0.00013626	부르
-1	0.00013626	따르
0	0.00013626	%SBJ%씨를
-1	0.00013466	돌아오
-1	0.00013466	곁
-1	0.00013305	가이아
0	0.00013145	%OBJ%,하데스,포세이돈
0	0.00012985	%SBJ%와의
-1	0.00012824	코이오스
-1	0.00012824	추천
-1	0.00012824	외할아버지
-1	0.00012824	사람
0	0.00012824	%OBJ%이ㅂ니다.
1	0.00012664	큰딸
-1	0.00012504	버리
-1	0.00012504	둘
-1	0.00012344	아니
-1	0.00012183	빌
-1	0.00012183	맡
-1	0.00012023	태자
-1	0.00011863	입종공
-1	0.00011702	바치
0	0.00011702	%OBJ%이며,
-1	0.00011542	김현근
-1	0.00011382	탄생
-1	0.00011382	잇
-1	0.00011221	피하
-1	0.00011221	수
0	0.00011221	%SBJ%이다.
-1	0.00010901	찾아오
-1	0.00010901	알현
-1	0.00010901	아우
-1	0.00010901	신라
-1	0.00010901	다섯째
-1	0.00010740	이루
-1	0.00010740	알리
-1	0.00010740	성모
-1	0.00010740	비
-1	0.00010580	간판
-1	0.00010580	가르
