0	0.00573286	%SBJ%
0	0.00484777	%SBJ%의
-1	0.00337875	있
0	0.00281685	%OBJ%,
0	0.00255977	%OBJ%는
0	0.00229902	%OBJ%
0	0.00219986	%SBJ%는
-1	0.00201991	등
0	0.00170774	%OBJ%를
0	0.00165265	%OBJ%가
0	0.00146535	%SBJ%,
0	0.00132212	%OBJ%의
-1	0.00128907	하
0	0.00110177	%SBJ%에
0	0.00100995	%OBJ%에서
-1	0.00092181	계열
0	0.00087774	%OBJ%에
0	0.00080429	%OBJ%와
-1	0.00076756	설립
0	0.00073451	%OBJ%으로
-1	0.00072717	인수
0	0.00071982	%SBJ%가
-1	0.00070146	되
-1	0.00067942	두
-1	0.00065739	편입
-1	0.00064637	변경
1	0.00063902	자회사
0	0.00061699	%SBJ%와
-1	0.00058394	중
-1	0.00058026	'
-1	0.00057659	기관
-1	0.00053619	의하
-1	0.00053619	소속
-1	0.00051416	분리
-1	0.00051049	산하
-1	0.00049579	파출소
-1	0.00049212	포함
-1	0.00049212	이관
-1	0.00049212	수
-1	0.00048478	전통
-1	0.00045540	따르
-1	0.00044805	이르
-1	0.00040031	헌장
-1	0.00040031	지주
-1	0.00038929	인프라
-1	0.00037460	토의
-1	0.00037093	외
-1	0.00037093	권고
-1	0.00036726	선출
-1	0.00035991	회사
-1	0.00035624	파출
-1	0.00035257	걸치
-1	0.00034889	사업
0	0.00034522	%SBJ%에서
-1	0.00034155	규정
0	0.00033788	%OBJ%로
-1	0.00033053	구성
-1	0.00031951	출범
-1	0.00031584	제
-1	0.00031584	운영
-1	0.00031584	기관지
-1	0.00030849	가맹
-1	0.00030115	지구
-1	0.00030115	때
0	0.00030115	%SBJ%를
-1	0.00029748	조
-1	0.00029380	승인
-1	0.00029380	KDN
-1	0.00029013	요청
0	0.00028279	%SBJ%로부터
-1	0.00027544	아우디
-1	0.00026810	통일
-1	0.00026442	관할
0	0.00026442	%SBJ%로
-1	0.00025708	대표
-1	0.00025341	브랜드
-1	0.00024973	맡
-1	0.00024973	결의
0	0.00024973	%SBJ%으로
-1	0.00024239	같
-1	0.00023872	실현
-1	0.00023872	선보이
-1	0.00023504	지배
-1	0.00023504	세우
-1	0.00023137	결정
-1	0.00022770	탄트라
-1	0.00022770	부르
-1	0.00022770	문헌
-1	0.00022770	당사
-1	0.00022403	나뉘
-1	0.00022403	기업
-1	0.00022035	분할
-1	0.00022035	기능
-1	0.00021668	회장
-1	0.00021668	회의
-1	0.00021668	개청
-1	0.00021301	회원
-1	0.00021301	발족
-1	0.00020934	회
-1	0.00020199	모바일
-1	0.00019832	전환
-1	0.00019832	얻
-1	0.00019465	가입
-1	0.00019097	합병
-1	0.00019097	추대
-1	0.00019097	지역
-1	0.00019097	위하
-1	0.00019097	경기
0	0.00019097	'%OBJ%'의
-1	0.00018363	추가
-1	0.00018363	이전
-1	0.00018363	못하
-1	0.00018363	공용
-1	0.00018363	것
-1	0.00017628	주석
-1	0.00017628	대하
-1	0.00017261	제출
-1	0.00016894	집행
-1	0.00016894	조언
-1	0.00016894	이
-1	0.00016894	원
-1	0.00016526	동독
-1	0.00016526	개최
-1	0.00015792	흡수합병
-1	0.00015792	하나
-1	0.00015425	개발
-1	0.00015057	아이
-1	0.00015057	및
0	0.00015057	%OBJ%에서는
-1	0.00014690	협력
-1	0.00014690	탁지부
-1	0.00014690	전문
-1	0.00014690	생산
-1	0.00014690	사용
-1	0.00014690	모
-1	0.00014690	뒤
-1	0.00014690	궁내부
0	0.00014323	%OBJ%이다.
0	0.00014323	%OBJ%,발전,발전,발전,자력
-1	0.00013956	여성
-1	0.00013956	않
-1	0.00013956	속하
-1	0.00013956	데이터
-1	0.00013588	창립
-1	0.00013588	분단
-1	0.00013221	활약
-1	0.00013221	통합
-1	0.00013221	주주
-1	0.00013221	조치
-1	0.00013221	제시
-1	0.00013221	전액
-1	0.00013221	분야
-1	0.00012854	출자
-1	0.00012854	지정
-1	0.00012854	운용
-1	0.00012854	소집
-1	0.00012854	기본
-1	0.00012854	금속
0	0.00012854	%SBJ%으로부터
-1	0.00012487	총회
-1	0.00012487	지방
-1	0.00012487	중부
-1	0.00012487	제국
-1	0.00012487	북인
-1	0.00012487	공사
-1	0.00012119	준공
-1	0.00012119	인정
-1	0.00012119	과
-1	0.00012119	DIN
-1	0.00011752	통하
-1	0.00011752	책임지
-1	0.00011752	주
-1	0.00011752	정당
-1	0.00011752	사들이
-1	0.00011752	국회
-1	0.00011752	국가
-1	0.00011752	관하
-1	0.00011752	관리
-1	0.00011752	과반
0	0.00011752	%OBJ%으로부터
-1	0.00011385	흡수
-1	0.00011385	회계
-1	0.00011385	최고
-1	0.00011385	이루어지
-1	0.00011385	성격
-1	0.00011018	아니
-1	0.00011018	승리
-1	0.00011018	말
-1	0.00011018	당군
-1	0.00010650	해당
-1	0.00010650	참석
