(Aquitania, 스페인)	이들은 세력을 확장해 Frisia Saxon, 이탈리아의 Lombardia, 다뉴브 지방의 Avar, 동북부 스페인의 Muslim, Aquitania를 정복해 Frank족의 통일을 이루었다.
(Botswana, 남아프리카 공화국)	남부 아프리카에 있는 나미비아 공화국은 서쪽에 대서양을 연하고, 북쪽에 Angola와 Zambia, 동쪽에 Botswana, 서쪽과 남쪽에 남아프리카 공화국과 경계를 이룬다.
(DRC, 앙골라)	앙골라, DRC, 짐바브웨에 에이즈 만연.
(DRC, 앙골라)	이 협정에 의거 앙골라는 DRC에 병력 파견을 계획.
(DR콩고, 앙골라)	여기에는 DR콩고, 앙골라, 나미비아, 짐바브웨, 르완다, 우간다, 그리고 MLC가 참여하였다.
(FYROM, 그리스)	1995년 9월 13일에 체결된 임시협정을 통해서 그리스는 마케도니아를 FYROM으로 인정하고 외교관계를 정상화시켰다.
(FYROM, 그리스)	국제사회는 마케도니아 공화국이라는 이름을 사용하고, 그리스와 개별 국가들은 FYROM이라는 이름을 사용해달라는 것이 그것이다.
(FYROM, 그리스)	마케도니아 비행기가 FYROM이 아닌 마케도니아 공화국이라는 용어를 선체에 기록한 것을 그리스 당국이 문제 삼았기 때문이다.
(MS, LA)	통계지구(Natchez, MS-LA Micropolitan Statistical Area)
(가산면, 동명면)	1950년 8월 18일부터 8월 27일까지 경상북도 칠곡군의 가산면과 동명면 일대에서 벌어진 전투.
(가산면, 동명면)	경상북도 칠곡군 동명면과 가산면에 걸쳐 있는 신갈나무 군락지.
(가산면, 동명면)	이때 칠곡군은 노곡면,파며면이 왜관면으로, 칠곡군 동북면, 인동군 동면,석적면이 가산면으로, 퇴천면,팔거면,문주면이 칠곡면으로, 하북면,서북면이 동명면으로, 이언면,상지면,도촌면이 지천면으로 통합되었다.
(가산면, 동명면)	축산업은 가산면,지천면,동명면 등 동부산간지역을 중심으로 한우사육과 양계,양돈,양봉 등이 활발하다.
(가산면, 동명면)	칠곡군의 3개 읍[왜관읍,북삼읍,석적읍]과 5개 면[지천면,동명면,가산면,약목면,기산면] 중 주민 자치 센터를 운영하는 곳은 북삼읍이 유일하다.
(가산면, 동명면)	팔리현은 경상북도 왜관읍,지천면,동명면,가산면 일대와 대구광역시 북구 칠곡 일대에 있었던 남북국시대 신라의 지방 행정구역 명칭이다.
(가산면, 동명면)	현재 경상북도 칠곡군 왜관읍,지천면,동명면,가산면 일부와 대구광역시 북구 칠곡 일대에 해당한다.
(가산면, 지천면)	동쪽은 가산면, 남쪽은 왜관읍과 지천면, 서쪽은 북삼읍과 약목면, 북쪽은 구미시에 접한다.
(가산면, 지천면)	이때 칠곡군은 노곡면,파며면이 왜관면으로, 칠곡군 동북면, 인동군 동면,석적면이 가산면으로, 퇴천면,팔거면,문주면이 칠곡면으로, 하북면,서북면이 동명면으로, 이언면,상지면,도촌면이 지천면으로 통합되었다.
(가산면, 지천면)	축산업은 가산면,지천면,동명면 등 동부산간지역을 중심으로 한우사육과 양계,양돈,양봉 등이 활발하다.
(가산면, 지천면)	칠곡군의 3개 읍[왜관읍,북삼읍,석적읍]과 5개 면[지천면,동명면,가산면,약목면,기산면] 중 주민 자치 센터를 운영하는 곳은 북삼읍이 유일하다.
(가산면, 지천면)	팔리현은 경상북도 왜관읍,지천면,동명면,가산면 일대와 대구광역시 북구 칠곡 일대에 있었던 남북국시대 신라의 지방 행정구역 명칭이다.
(가산면, 지천면)	현재 경상북도 칠곡군 왜관읍,지천면,동명면,가산면 일부와 대구광역시 북구 칠곡 일대에 해당한다.
(간쑤 성, 쓰촨 성)	중국 고유종으로 간쑤 성,산시 성,쓰촨 성,윈난 성의 해발 1,500~3,000m 지역에 분포한다.
(간쑤, 쓰촨)	그들은 대체로 육로를 통해 간쑤와 산시 등 서북 일원에 유입해 정착하였으며, 일부는 쓰촨이나 양쯔강 유역까지도 진출하였다.
(간쑤, 쓰촨)	홍군은 북상을 재개했지만 간쑤, 시캉, 쓰촨에 걸친 늪지대라는 난관에 부딪히고 말았다.
(간쑤성, 쓰촨성)	간쑤성 톈수이시 시할구로 간쑤성의 동대문으로 일컬어지며 간쑤성, 산시성, 쓰촨성으로의 교통 요충지로 톈수이시 인민정부가 소재하고 있다.
(간쑤성, 쓰촨성)	당시 중국과 서역 사이에 낀 간쑤성은 흉노가 다스리고 있었는데 장건은 그들을 피해 쓰촨성, 윈난성을 거쳐 인도로 가는 길을 개척하고자 했다.
(간쑤성, 쓰촨성)	쓰촨성, 후난성, 안후이성, 간쑤성 등 내륙 지역도 발전도상에 올랐다.
(간쑤성, 쓰촨성)	중국 고유종으로 산시성,산시성,간쑤성,쓰촨성,허난성에 분포한다.
(감숙성, 사천성)	이들은 오늘날까지 중국의 서부 지역인 사천성, 섬서성, 감숙성, 청해성, 서장자치구 등지에서 주로 유목업에 종사하며 생존해 왔다.
(강릉, 동해)	2005년 9월 8일에는 동해에서 강릉 사이의 구간이 전철화 되었다.
(강릉, 동해)	강릉 지역에 재해를 발생시키는 태풍은 대부분이 우리나라 남부지방과 중부지방을 통과하여 동해로 진입하면서 피해를 야기한다.
(강릉, 동해)	강릉 지역은 태백산맥에서 동으로 뻗어 내린 해발 100m 미만의 크고 작은 많은 구릉이 선상으로 동해를 향하여 뻗어 있다.
(강릉, 동해)	강릉-동해간 고속도로의 군선강교에서 동해시 방향으로 가면서 신라시대의 수혈식 석곽분 20~30기가 앙장산 사면을 따라 발견되었다.
(강릉, 동해)	강릉이 위치한 한반도 중부 동해 연안 전역은 방송 전파의 난청 지역이었다.
(강릉, 동해)	강원도 강릉, 삼척, 정선, 동해 등 지역의 산간마을에서 많이 행해졌다.
(강릉, 동해)	강원도에서는 강릉, 삼척, 정선, 인제, 동해, 속초 등 지역에서 발견된다.
(강릉, 동해)	도로는 주요하천변을 따라 발달해 있으며, 동해-평창, 삼척-영월, 태백-강릉 등을 잇는 국도와 지방도가 군내 읍,면 지역을 연결해준다.
(강릉, 동해)	동해 대로는 강원도 동해시 망상동에서 동해안을 따라 강릉을 지나고 양양군 현남면 지경리로 이어지는 광역 도로이다.
(강릉, 동해)	부산,장흥,서산,통영,거제에서는 '우무', 울릉,목포 및 강원,경남지역에서는 '천초', 울산에서는 '까사리', 제주에서는 '우미', 강릉,속초,동해,삼척,양양과 고성에서는 '한천'이라고 부른다.
(강릉, 동해)	서산,태안,당진 부근에서는 찰배기나 찰박,찰오징어, 영덕에서는 오작어, 강릉,동해,삼척 부근에서는 먹통, 여수,장흥,보성,고흥 부근에서는 배오징어나 깍세기,오징어뼈,이걸치,이고치뼈당구, 제주 지역에서는 맹마구리라고 부른다.
(강릉, 동해)	우선 울릉도에 가기 위해서 강릉, 동해, 울진, 포항에서 여객선을 타야 하며, 약 3시간 정도 걸린다.
(강릉, 동해)	이들은 현재 속초와 강릉, 동해, 후포, 포항, 부산 등에 흩어져 살고 있다.
(강릉, 동해)	주요산지로는 강릉, 주문진, 속초, 고성, 동해이다.
(강릉, 동해)	최근 강릉에서 동해로 연결되는 새로운 고속도로가 이 마을을 통과하여 과거보다 훨씬 접근성이 양호해졌다.
(강릉, 동해)	포항-강릉을 잇는 동해고속화도로가 이 지역의 동부를 남북으로 지나고, 영양-울산을 잇는 국도가 남동에서 북서방향을, 영천-포항을 잇는 국도가 남부를 지난다.
(강릉, 동해시)	강릉-동해간 고속도로의 군선강교에서 동해시 방향으로 가면서 신라시대의 수혈식 석곽분 20~30기가 앙장산 사면을 따라 발견되었다.
(강릉, 동해시)	헬로티비는 강릉을 비롯하여 고성군, 속초시, 양양군, 동해시, 삼척시, 태백시 등 동해안 7개 시군을 대상으로 케이블 방송 사업을 운영하고 있다.
(강릉군, 동해시)	1895년과 1896년의 지방제도 개정으로 동해시 지역은 강릉군과 삼척군 소속이 되었다.
(강릉군, 동해시)	이와 동시에 강릉군이 명주군으로 개칭,분리되었고, 1980년 4월묵호읍이 동해시에 편입되었다.
(강릉시, 동해)	강원도 중부 동해안에 위치해 있으며, 동쪽으로는 동해, 서쪽으로는 인제군과 홍천군, 남쪽으로는 강릉시, 북쪽으로는 속초시와 접하고 있다.
(강릉시, 동해)	도로가 강릉시의 남쪽 끝인 옥계면 도직리에서 시작하여 북쪽 끝인 주문진 향호리까지 동해를 따라 이어진 광역 도로여서 동해 대로라고 이름 붙였다.
(강릉시, 동해시)	35번 국도가 면의 중앙을 남북으로 달리고, 42번 국도가 동서로 가로지르며 송계리에서 교차하여 강릉시,동해시,태백시 등으로 연결된다.
(강릉시, 동해시)	42번 국도가 면내를 동서로 가로질러 동해시,강릉시 등과 연결된다.
(강릉시, 동해시)	강원도 남동부에 위치한 정선군은 동쪽은 동해시와 삼척시, 서쪽은 평창군, 남쪽은 태백시와 영월군, 북쪽은 강릉시와 평창군에 각각 인접하고 있다.
(강릉시, 동해시)	북쪽으로는 강릉시와 접하고, 북서쪽으로는 평창군이, 남쪽은 영월군이, 동쪽으로는 동해시,삼척시,태백시와 인접한다.
(강릉시, 동해시)	북쪽은 강릉시, 북서쪽은 평창군, 남쪽은 영월군, 동쪽은 동해시,삼척시,태백시와 접한다.
(강릉시, 동해시)	현재 춘천보호관찰소 강릉지소는 강릉시, 동해시, 삼척시 지역을 관할하고 있다.
(개성, 개풍)	교통은 개성~판문~동창~대룡~임한~월정~신흥~영정~개풍~개성 간 순환도로가 통과하고 있으며 개성까지는 24km, 판문읍까지는 19km이다.
(개성, 개풍군)	개성과 개풍군, 장풍군에는 종이공장이 있다.
(개성, 개풍군)	비물골들은 개성의 남부, 판문군의 북서부와 중부, 개풍군의 남부에서 볼 수 있는데 그 길이는 10~50m, 너비는 5~10m이다.
(개성군, 개풍군)	1914년 행정구역 폐합 시에 개성군 임한면 정곶리로 되었고, 1938년에 개풍군 임한면 정곶리로 되었다.
(개성부, 개풍군)	1930년에 송도면의 시내 지역은 개성부로 개편되고, 송도면의 나머지 지역과 주변의 면들이 풍덕군에 통합되여 개풍군으로 개편되였다.
(개성부, 개풍군)	남반부에 속해 있던 개성부는 1949년에 개성시로 되고 개풍군은 그대로 있었다.
(개성부, 풍덕군)	1895년에 개성부에 편입되였다가, 1896년에 다시 분리되여 경기도 풍덕군으로 되였다.
(개성부, 풍덕군)	1930년에 송도면의 시내 지역은 개성부로 개편되고, 송도면의 나머지 지역과 주변의 면들이 풍덕군에 통합되여 개풍군으로 개편되였다.
(개성시, 개풍군)	1949년 시제 실시에 따라 개성시가 되었고, 1954년 10월 개풍군과 판문군이 황해북도에 편입되었다.
(개성시, 개풍군)	1955년 1월 황해북도 개풍군과 판문군이 개성시에 소속되였다.
(개성시, 개풍군)	1955년 개성시와 황해북도 개풍군 , 판문군이 통합되어 개성직할시로 승격되었으며, 1961년 3월 황해북도 장풍군에 강원도 철원군 일부를 편입시키면서 개성직할시의 관할이 되었다.
(개성시, 개풍군)	1955년에 개성시가 직할시로 승격되면서 개풍군, 판문군이 개성시로 넘어갔다.
(개성시, 개풍군)	1960년 3월에는 황해북도 장풍군을 개성시에 넘기고 금천군 산성리를 장풍군에, 금천군 려현리를 개풍군에 넘기였다.
(개성시, 개풍군)	6,25전쟁 후 연천군 대부분과 포천군 북부지역이 수복되었으나, 군사분계선 이북의 개성시,개풍군,장단군은 북한에 들어갔다.
(개성시, 개풍군)	개성시와 개풍군 경계에 있는 산.
(개성시, 개풍군)	개성시와 개풍군은 지난 6 , 25전쟁시기 북반부 지역에 속하게 되였다.
(개성시, 개풍군)	경기 개성시와 개풍군의 경계에 있는 산.
(개성시, 개풍군)	군의 북부는 평산군과 신계군, 서부는 례성강을 사이에 두고 황해남도 봉천군과 배천군, 남부는 개성시와 개풍군, 동부는 토산군, 개성시 장풍군과 잇닿아있다.
