%OBJ%	,	%SBJ%.	_	_	_	인도	%OBJ%	,	_	_	_	_
%OBJ%	국내	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	국내	_	국	_	_
%OBJ%	대	%SBJ%의	_	_	_	_	%OBJ%	대	_	비교	_	_
%OBJ%	등	%SBJ%	_	_	_	_	%OBJ%,경산,달성,의성,김천	등	_	많	_	_
%OBJ%	비롯하	%SBJ%,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로	_	_	지역	차지	%OBJ%를	비롯하	_	이루어지	있	_
%OBJ%	수상	%SBJ%가	_	_	_	_	%OBJ%	수상	_	재침	않	_
%OBJ%	아니	%SBJ%로	_	_	_	_	%OBJ%가	아니	_	가	_	_
%OBJ%	연안	멕시코,%SBJ%	_	_	_	_	%OBJ%	연안	_	멕시코	_	_
%OBJ%	주변	%SBJ%와	_	_	_	_	%OBJ%의	주변	_	수단	_	_
%OBJ%	주변	%SBJ%와	수단	_	_	_	%OBJ%의	상황	_	하	있	_
SADCC	회원	%SBJ%가	_	_	SADCC	회원	%OBJ%와	_	_	개입	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	.	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	같	지역	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	사람	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	정도	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	주변	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	진출	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	출신	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%에서도	_	_	근처	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	일대	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	있	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	편입	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	하	_	_
_	%OBJ%	%SBJ%	등	개국	_	_	%OBJ%의	사	등	파견	있	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	연결	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	붙이	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	'	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	되	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	맺	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	정하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	조인	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	참여	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	체결	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	통합	뒤	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	편입	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	해당	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	협상	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	전쟁	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	접전	_	_
_	%OBJ%	%SBJ%내륙지역의	_	_	_	_	%OBJ%와	_	_	전통	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	두	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	연안	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	출전	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	노력	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	도달	못하	_
