-1	0.01145833	'
-1	0.00572917	짓
0	0.00468750	%OBJ%가
-1	0.00364583	위홍
0	0.00312500	%OBJ%에
0	0.00312500	%OBJ%
-1	0.00260417	편찬
-1	0.00260417	의하
-1	0.00260417	운영
-1	0.00260417	고소
0	0.00260417	%SBJ%를
0	0.00260417	%SBJ%'의
0	0.00260417	%OBJ%와
-1	0.00208333	착수
-1	0.00208333	작업
-1	0.00208333	워크래프트
-1	0.00208333	게임
-1	0.00208333	개발
0	0.00208333	'%SBJ%'이란
0	0.00208333	'%SBJ%'이라는
0	0.00208333	%OBJ%'에
-1	0.00156250	펴내
-1	0.00156250	연재
-1	0.00156250	아이
-1	0.00156250	시
0	0.00156250	'%SBJ%'를
0	0.00156250	%SBJ%'
0	0.00156250	%OBJ%는
-1	0.00104167	중단
-1	0.00104167	영향
-1	0.00104167	발표
-1	0.00104167	발매
0	0.00104167	%SBJ%와
0	0.00104167	%SBJ%'로,
0	0.00104167	%SBJ%
0	0.00104167	%OBJ%의
0	0.00104167	%OBJ%/사
-1	0.00052083	회사
-1	0.00052083	활용
-1	0.00052083	향가
-1	0.00052083	출시
-1	0.00052083	지스타
-1	0.00052083	제호
-1	0.00052083	알리
-1	0.00052083	않
-1	0.00052083	아니
-1	0.00052083	실리
-1	0.00052083	시작
0	0.00052083	쇼덴샤/%OBJ%
-1	0.00052083	산업
-1	0.00052083	부스
-1	0.00052083	모델
-1	0.00052083	도구
-1	0.00052083	더불
-1	0.00052083	대구화상
-1	0.00052083	그
0	0.00052083	'%SBJ%:
0	0.00052083	'%SBJ%'이었으나,
0	0.00052083	'%SBJ%'을
0	0.00052083	%SBJ%는
0	0.00052083	%SBJ%'에
0	0.00052083	%OBJ%사가
