%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	,%SBJ%을	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	-	%SBJ%	_	_	_	_	%OBJ%	-	_	가	국경	_
%OBJ%	건너오	%SBJ%인들의	_	_	_	_	%OBJ%으로	건너오	_	자손	_	_
%OBJ%	남부	%SBJ%에서는	_	_	_	_	%OBJ%이나	남부	_	보이	_	_
%OBJ%	뉴욕	%SBJ%의	_	_	_	_	%OBJ%의	뉴욕	_	경계	_	_
%OBJ%	믿	%SBJ%를	_	_	_	_	%OBJ%정교를	믿	_	합병	하	_
%OBJ%	믿	%SBJ%를	합병	하	_	_	%OBJ%와의	유대	_	강화	_	_
%OBJ%	본토	%SBJ%의	_	_	_	_	%OBJ%	본토	_	표기	_	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	%SBJ%	등	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	나	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	판매	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	자	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	자	_	_
%OBJ%	홀란트	%SBJ%라고	_	_	_	_	%OBJ%와	홀란트	_	부르	_	_
'	후	%SBJ%'을	_	_	_	_	%OBJ%	입장	_	의미	발언	_
18	초엽	%SBJ%와	_	_	초엽	%SBJ%	%OBJ%의	_	_	과정	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	같	나라	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	사용	것	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	주변	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	출신	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	,	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	대학	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	받아들이	_	_
