0	0.00624207	%OBJ%
0	0.00589110	%SBJ%
0	0.00541460	%SBJ%,
0	0.00535589	%OBJ%,
0	0.00286549	%SBJ%의
0	0.00284470	%OBJ%의
0	0.00246758	%OBJ%와
-1	0.00230949	있
0	0.00228140	%SBJ%와
-1	0.00189941	등
-1	0.00129991	,
0	0.00103676	%SBJ%는
0	0.00095990	%OBJ%는
0	0.00090635	%SBJ%에
-1	0.00083699	등지
0	0.00080850	%SBJ%를
0	0.00075212	%OBJ%에
-1	0.00074248	지역
0	0.00070608	%SBJ%가
0	0.00066339	%OBJ%가
0	0.00064138	%OBJ%를
-1	0.00060792	하
-1	0.00053815	주
-1	0.00050560	되
0	0.00048167	%SBJ%에서
0	0.00044780	%OBJ%에서
-1	0.00042316	분포
-1	0.00040582	영국
-1	0.00040410	간
-1	0.00039031	프랑스
0	0.00037510	,%SBJ%
-1	0.00033474	국가
0	0.00032328	,%OBJ%
-1	0.00032034	일본
-1	0.00031577	및
-1	0.00026700	비롯하
-1	0.00025402	독립
0	0.00025280	%SBJ%에서는
0	0.00025067	%SBJ%로
-1	0.00025017	것
-1	0.00024966	남부
-1	0.00024905	사람
-1	0.00024702	대하
-1	0.00024175	받
-1	0.00023556	사이
0	0.00023536	%OBJ%에서는
-1	0.00023445	'
-1	0.00023212	체결
-1	0.00022857	인도
-1	0.00021660	%
-1	0.00021538	영토
-1	0.00019956	독일
-1	0.00019642	양도
-1	0.00019216	형성
-1	0.00018709	차지
-1	0.00018547	이주
-1	0.00018415	진출
-1	0.00018385	결정
-1	0.00018182	식민지
-1	0.00017918	국경
1	0.00017837	걸치
-1	0.00017726	전역
0	0.00017178	%OBJ%로
-1	0.00016935	말
-1	0.00016559	가
-1	0.00016529	네덜란드
-1	0.00016468	발견
-1	0.00016123	잇
-1	0.00015992	본토
-1	0.00015900	위치
-1	0.00015779	개국
0	0.00015758	%OBJ%으로
-1	0.00015728	기타
-1	0.00015495	합병
-1	0.00015403	점령
-1	0.00015190	연방
-1	0.00015008	지방
-1	0.00014967	벨기에
-1	0.00014825	영향
-1	0.00014643	맺
-1	0.00014582	사용
-1	0.00014491	정복
-1	0.00014470	이전
-1	0.00014379	협정
-1	0.00014318	태생
-1	0.00014268	주장
-1	0.00014217	이탈리아
-1	0.00013963	오스트레일리아
-1	0.00013943	필리핀
-1	0.00013791	브라질
-1	0.00013497	이루
-1	0.00013345	관계
-1	0.00013122	넘
-1	0.00012939	유럽
-1	0.00012899	아니
-1	0.00012868	오
-1	0.00012848	통합
-1	0.00012716	도시
-1	0.00012665	남쪽
-1	0.00012574	멕시코
-1	0.00012402	스웨덴
-1	0.00012321	서쪽
-1	0.00012300	인접
-1	0.00011824	자
-1	0.00011804	분쟁
0	0.00011702	%OBJ%과의
-1	0.00011692	조약
-1	0.00011692	보호
-1	0.00011591	포함
-1	0.00011438	전쟁
-1	0.00011388	연안
-1	0.00011307	시작
-1	0.00011134	룩셈부르크
-1	0.00011023	수
0	0.00010992	%OBJ%이나
-1	0.00010942	:
-1	0.00010871	-
-1	0.00010739	나라
-1	0.00010708	뒤
-1	0.00010688	인정
-1	0.00010526	팀
-1	0.00010516	의하
0	0.00010485	%SBJ%으로
-1	0.00010282	쪽
-1	0.00010151	접하
-1	0.00010151	섬
-1	0.00010110	거치
-1	0.00010100	의미
0	0.00010039	%SBJ%과의
-1	0.00009907	미국
0	0.00009765	%OBJ%에서의
-1	0.00009755	돌아오
-1	0.00009745	북쪽
-1	0.00009491	최초
-1	0.00009491	스페인
-1	0.00009420	함께
-1	0.00009218	일어나
-1	0.00009116	경계
0	0.00009045	%SBJ%이ㄴ
-1	0.00009035	지배
-1	0.00009025	않
-1	0.00009015	대
-1	0.00008995	확정
-1	0.00008873	두
-1	0.00008853	생산
-1	0.00008842	해당
-1	0.00008822	향하
-1	0.00008812	북부
-1	0.00008701	획득
0	0.00008680	%SBJ%이나
-1	0.00008589	오스트리아
-1	0.00008569	호주
-1	0.00008548	구성
-1	0.00008528	지나
-1	0.00008386	군대
-1	0.00008335	왕국
-1	0.00008254	개통
-1	0.00008163	국왕
-1	0.00008143	위하
-1	0.00008143	뉴질랜드
-1	0.00008011	히말라야
-1	0.00007960	말레이시아
-1	0.00007899	후
-1	0.00007869	러시아
-1	0.00007839	우루과이
-1	0.00007828	중국
-1	0.00007828	이후
-1	0.00007818	이
-1	0.00007757	동쪽
-1	0.00007727	일부
-1	0.00007717	포기
-1	0.00007545	얻
-1	0.00007524	중
-1	0.00007413	출신
-1	0.00007403	넘어가
-1	0.00007372	해안
-1	0.00007352	거
-1	0.00007301	따르
-1	0.00007230	흐르
0	0.00007210	프랑스-%SBJ%
-1	0.00007210	시기
-1	0.00007179	수출
-1	0.00007058	구분
0	0.00007027	%OBJ%까지
-1	0.00006997	개최
-1	0.00006946	정부
0	0.00006946	%OBJ%와의
-1	0.00006936	왕
0	0.00006926	%OBJ%이ㄴ
-1	0.00006855	인하
-1	0.00006825	구역
-1	0.00006814	학자
-1	0.00006814	빼앗기
-1	0.00006774	반대
-1	0.00006764	데
-1	0.00006683	이동
-1	0.00006672	수교
0	0.00006672	%SBJ%에서도
-1	0.00006601	이르
-1	0.00006601	나뉘
-1	0.00006541	EU
-1	0.00006520	스위스
-1	0.00006510	베트남
-1	0.00006388	세우
-1	0.00006388	강
-1	0.00006368	말라위
-1	0.00006328	중립
-1	0.00006297	연합
-1	0.00006287	지대
-1	0.00006277	대항
-1	0.00006267	테마르토
-1	0.00006216	지도
-1	0.00006206	풋볼
-1	0.00006206	이루어지
0	0.00006196	%SBJ%에서의
-1	0.00006186	아시아
-1	0.00006186	아메리카
-1	0.00006186	속하
-1	0.00006176	참여
-1	0.00006176	알래스카
-1	0.00006165	집권
-1	0.00006145	통하
