%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%'와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%'의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(DNA	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%님의	_	_	_	_	%OBJ%계에서	_	_	_	_	_
%OBJ%	_	%SBJ%다.	_	_	_	_	%OBJ%이고,	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%들	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%들,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%들로	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%들로	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%들은	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%들의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%딤침를	_	_	_	_	%OBJ%잡종분지형성실험에	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%라는	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%로,	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
%OBJ%	_	%SBJ%불이	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%사업이	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	연구	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%들의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%이라고	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서부터	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%이자	_	_	_	_	_
%OBJ%	_	%SBJ%이라는	_	_	_	_	%OBJ%라고	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%이었던	_	_	_	_	_
%OBJ%	_	%SBJ%이자	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%제사를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%주발을	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%하고는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	'%SBJ%'가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	'%SBJ%'의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	`%SBJ%`는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	missile/%SBJ%)	_	_	_	_	%OBJ%(intercontinental	_	_	_	_	_
%OBJ%	_	불%SBJ%,불경,조사,보탑,회상,신,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	불%SBJ%,불경,조사,보탑,회상,신,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	오스뮴,%SBJ%,이리듐,로듐에	_	_	_	_	%OBJ%	_	_	_	연구	_
%OBJ%	_	흰%SBJ%이고	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	분야	%SBJ%이라고	_	_	_	_	%OBJ%의	분야	_	_	_	_
%OBJ%	양식	'%SBJ%'를	_	_	_	_	%OBJ%	양식	_	_	_	_
%OBJ%	종	%SBJ%의	_	_	_	_	%OBJ%(	종	_	_	_	_
%OBJ%	해당	%SBJ%에	_	_	_	_	%OBJ%에	해당	_	_	_	_
%OBJ%	해당	%SBJ%으로	_	_	_	해당	%OBJ%에	해당	_	_	_	_
%OBJ%	형식	%SBJ%이다.	_	_	_	_	%OBJ%	형식	_	_	_	_
%SBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%SBJ%	_	%SBJ%꺼풀	_	_	_	_	%OBJ%건조,	_	_	_	_	_
%SBJ%	_	토상%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	"%SBJ%"를	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%(Intel	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,스키,수영,사이클,자동차	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	종류	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%는	_	_	스포츠	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%(Chardonnay)	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%(	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%(	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%(봄,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%(	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%(	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%생산량의	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,권총	_	_	_	_	%OBJ%,산탄총	_	_	_	_	_
_	%OBJ%	%SBJ%,유닉스,워크스테이션,PC	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%-학습을	_	_	%SBJ%	_	%OBJ%교육센터가	_	_	_	_	_
_	%OBJ%	%SBJ%-학습을	_	_	_	_	%OBJ%양성의	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%,초대	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	%OBJ%	%SBJ%:	_	_	_	_	%OBJ%(	_	_	_	_	_
_	%OBJ%	%SBJ%:	_	_	_	_	%OBJ%)	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	%OBJ%	%SBJ%간에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%기술	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%나	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%나	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%로서의	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%들	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%들도	_	_	_	_	%OBJ%들과	_	_	_	_	_
_	%OBJ%	%SBJ%들도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%들에게	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%들에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%들은	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%들은	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%들은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%들을	_	_	_	_	%OBJ%,도교	_	_	_	_	_
_	%OBJ%	%SBJ%들을	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%들의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%들의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%들이	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%들이	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%들이	_	_	_	_	%OBJ%들과	_	_	_	_	_
_	%OBJ%	%SBJ%들이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%라	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%라고	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%라고	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%라는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%로,	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%로는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%류산으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%-오디오와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
