"	제	%SBJ%는	선덕여대왕	김	_	_	%OBJ%는	_	_	진평왕	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%가	_	_	그러하	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%가	_	_	내려오	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%가	_	_	내려오	하	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%가	_	_	더불	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%가	_	_	연루	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%가	_	_	유배	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%가	_	_	재	되	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%가	_	_	재직	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%가	_	_	재직	있	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%는	_	_	같	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%는	_	_	높	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%는	_	_	들	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%는	_	_	사망	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%는	_	_	일컫	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%는	_	_	전하	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%는	_	_	족	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%는	_	_	폐지	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%도	_	_	지내	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%라고	_	_	생각	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%에	_	_	관하	전설	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%에게	_	_	양보	것	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%에게는	_	_	진국공	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%와	_	_	송시열	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%와	_	_	촌	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%의	_	_	능	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%의	_	_	묘갈	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%의	_	_	묘막	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%의	_	_	부인	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%의	_	_	비	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%의	_	_	시험	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%의	_	_	옛집	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%의	_	_	유택	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%의	_	_	이름	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%의	_	_	죽음	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%이고	_	_	금진	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%이고,	_	_	사도부인	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%이고,	_	_	설성	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%이고,	_	_	실보	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%	_	_	대통령	_	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%	_	_	마찬가지	_	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%	_	_	묘	하	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%	_	_	이전	_	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%	트로	납치	포세이돈	_	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%는	_	_	등장	_	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%는	_	_	문인	_	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%는	_	_	아니	할아버지	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%는	_	_	알	있	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%는	_	_	이끌	내려가	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%로서,	_	_	되	_	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%와	_	_	진평대왕	_	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%의	_	_	묘	_	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%의	왕비	명	아니	할아버지	_
_	_	%SBJ%의	아버지	_	_	반	%OBJ%의	_	_	업적	_	_
_	_	%SBJ%의	아버지	_	_	소설가	%OBJ%이ㄴ	_	_	것	_	_
_	_	%SBJ%의	아버지	_	_	아버지	%OBJ%,	_	_	아버지	_	_
_	_	%SBJ%의	아버지	_	_	아버지	%OBJ%는	_	_	동갑	_	_
_	_	%SBJ%의	아버지	_	_	아버지	%OBJ%와	_	_	김귀주	_	_
_	_	%SBJ%의	아버지	_	_	아버지	%OBJ%의	_	_	묘	_	_
_	_	%SBJ%의	아버지	_	_	아버지	%OBJ%의	_	_	무덤	_	_
_	_	%SBJ%의	아버지	_	_	제	%OBJ%이고	_	_	왕비	_	_
_	_	%SBJ%의	아버지	_	_	충정	%OBJ%의	_	_	유해	_	_
_	_	%SBJ%의	아버지	_	_	흥선	%OBJ%가	_	_	유명	_	_
_	_	%SBJ%의	아버지	_	그녀	납치	%OBJ%이라고	_	_	전하	_	_
_	_	%SBJ%의	아버지	_	덕흥	대원	%OBJ%[1559]와	_	_	아버지	_	_
_	_	%SBJ%의	아버지	_	전계	대원	%OBJ%[?~1844]이	_	_	있	_	_
_	_	%SBJ%의	아버지	_	제	11	%OBJ%의	_	_	왕비	_	_
_	_	%SBJ%의	아버지	거인족	아버지	거인족	%OBJ%이고,	_	_	하	_	_
_	_	%SBJ%의	아버지	말구	_	_	%OBJ%으로	_	_	삼	_	_
_	_	%SBJ%의	아버지	사기	_	_	%OBJ%:	_	_	도망	백제인	_
_	_	%SBJ%의	아버지	사기	_	_	%OBJ%의	아들	_	도망	백제인	_
_	_	%SBJ%의	아버지	왕	_	_	%OBJ%	물	신	구하	주	은인
_	_	%SBJ%의	아버지	이하응	_	_	%OBJ%이라는	보통	_	쓰이	있	_
_	_	%SBJ%의	아버지	인퇴	인퇴	몸	%OBJ%가	_	_	선언	_	_
_	_	%SBJ%의	아버지	추존	_	_	%OBJ%는	_	_	인물	_	_
_	_	%SBJ%의	아버지	트로이	트로이	왕	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	아우	_	_	%SBJ%	%OBJ%라는	_	_	지위	_	_
_	_	%SBJ%의	아우	_	_	_	%OBJ%가	죽	_	넘보	_	_
_	_	%SBJ%의	아우	_	_	왕비	%OBJ%,	_	_	지위	_	_
_	_	%SBJ%의	아우	_	_	태자	%OBJ%는	_	_	넘보	_	_
_	_	%SBJ%의	안수공주	_	_	_	%OBJ%의	조선	도	남편	_	_
_	_	%SBJ%의	애송	_	_	_	%OBJ%의	후궁	되	중	_	_
_	_	%SBJ%의	양육	담당	_	훗날	%OBJ%와	테티스	사이	하	_	_
_	_	%SBJ%의	양자	되	_	훗날	%OBJ%라는	이름	_	되	_	_
_	_	%SBJ%의	어깨	_	_	_	%OBJ%는	향하	굽히	감싸	있	_
_	_	%SBJ%의	어머니	_	_	_	%OBJ%와	짝	짓	되	_	_
_	_	%SBJ%의	어머니	_	_	_	%OBJ%의	_	_	아내	_	_
_	_	%SBJ%의	어머니	_	_	고려	%OBJ%의	비	_	즉위	_	_
_	_	%SBJ%의	어머니	_	_	침신	%OBJ%	_	_	사이	_	_
_	_	%SBJ%의	억렴	딸	_	고려	%OBJ%가	_	_	장가들	_	_
_	_	%SBJ%의	영	_	_	_	%OBJ%의	발기	밑	하	있	_
_	_	%SBJ%의	영웅	속	_	_	%OBJ%는	하	_	드물	_	_
_	_	%SBJ%의	예종	_	_	_	%OBJ%의	목	순종	제	_	_
_	_	%SBJ%의	왕권	따르	_	_	%OBJ%	문제	재론	위협	되	_
_	_	%SBJ%의	왕비	_	_	신라	마지막%OBJ%이ㄴ	경순왕	_	딸	_	_
_	_	%SBJ%의	왕비	태후	_	아들	%OBJ%가	즉위	_	하	_	_
_	_	%SBJ%의	왕위	_	_	_	%OBJ%는	물려주	_	돕	다짐	_
_	_	%SBJ%의	왕위	되	_	_	%OBJ%가	_	_	유지	위하	단행
_	_	%SBJ%의	왕자	봉하	_	_	%OBJ%에	_	_	책봉	_	_
_	_	%SBJ%의	왕자	왕손	_	_	정종,태종,세종,%OBJ%,덕종,예종,성종,중종,선조,원종,인조,	_	_	왕손	_	_
_	_	%SBJ%의	왕자	왕손	_	_	정종,태종,세종,세조,덕종,예종,성종,중종,%OBJ%,원종,인조,	_	_	왕손	_	_
_	_	%SBJ%의	외조부	이자겸	_	_	%OBJ%가	즉위	_	집권	_	_
_	_	%SBJ%의	우	비롯하	_	_	%OBJ%의	아들	동생	받	즉위	_
_	_	%SBJ%의	원죄	_	_	_	%OBJ%에	대하	불충	애용	_	_
_	_	%SBJ%의	원찰	_	_	_	%OBJ%의	원찰	_	사	_	_
_	_	%SBJ%의	원찰	_	_	_	%OBJ%의	원찰	사	사	지수	_
_	_	%SBJ%의	원찰	사	_	_	%OBJ%의	원찰	_	사	지수	_
_	_	%SBJ%의	유순	함께	_	_	%OBJ%의	진군	_	막	_	_
_	_	%SBJ%의	유언	의하	_	_	%OBJ%의	시빈	옥사	훈봉	_	_
_	_	%SBJ%의	유업	_	_	_	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%의	유택	_	_	_	%OBJ%의	셋째	_	신도	_	_
_	_	%SBJ%의	유학	_	_	_	%OBJ%가	책봉	_	제안	_	_
_	_	%SBJ%의	음악	_	_	_	%OBJ%가	묻	자르	들리	하	_
_	_	%SBJ%의	이구	_	_	_	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%의	이름	_	_	_	%OBJ%의	이름	식봉	기록	있	_
_	_	%SBJ%의	이름	태어나	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	이유	_	_	_	%OBJ%는	_	_	때문	되	_
_	_	%SBJ%의	이제	죽	_	이듬해	%OBJ%는	_	_	되	하	_
_	_	%SBJ%의	인연	_	_	_	%OBJ%는	_	_	상기	무마	_
_	_	%SBJ%의	인평위	_	_	_	%OBJ%의	녀	_	정제현	_	_
_	_	%SBJ%의	일	_	_	훗날	%OBJ%가	_	_	후회	_	_
_	_	%SBJ%의	임금	_	_	_	%OBJ%의	입장	설	txt	_	_
_	_	%SBJ%의	자	_	_	_	%OBJ%는	_	_	원하	않	것
_	_	%SBJ%의	자리	_	_	_	%OBJ%	때문	자라	오르	_	_
_	_	%SBJ%의	자리	_	_	_	%OBJ%는	_	_	빼앗	있	_
_	_	%SBJ%의	자리	오르	_	_	%OBJ%의	신하	간부	처형	_	_
_	_	%SBJ%의	자살	막	_	_	%OBJ%는	_	_	허락	않	_
_	_	%SBJ%의	작은아버지	_	_	_	%OBJ%의	아우	_	용감	_	_
_	_	%SBJ%의	장관	짓	_	_	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%의	장녀	정순공주	_	태조	%OBJ%의	공주	혼인	혼인	_	_
_	_	%SBJ%의	장인	_	_	_	%OBJ%와	박은	무고	사사	_	_
_	_	%SBJ%의	장인	_	_	_	%OBJ%의	사돈	_	되	_	_
_	_	%SBJ%의	재능	_	_	아버지	%OBJ%는	하	_	키워	끝	_
_	_	%SBJ%의	재상	_	%SBJ%	재상	%OBJ%가	_	_	시키	짓	_
_	_	%SBJ%의	전횡	억압	전횡	억압	%OBJ%를	_	_	도	_	_
_	_	%SBJ%의	절차	_	_	_	%OBJ%가	_	_	마치	_	_
_	_	%SBJ%의	정당	_	_	_	%OBJ%가	제정	왕위	자	_	_
_	_	%SBJ%의	정립	정세	_	_	%OBJ%를	보좌	과정	만들	전략	_
_	_	%SBJ%의	정부	_	_	_	%OBJ%는	_	_	아니	_	_
_	_	%SBJ%의	정책	_	_	_	%OBJ%의	총리	되	행사	_	_
_	_	%SBJ%의	정치	_	_	병약	%OBJ%에게	하	것	간섭	_	_
_	_	%SBJ%의	정통	알리	_	_	%OBJ%의	신도	도	보이	_	_
_	_	%SBJ%의	제의	제작	_	_	%OBJ%	배지	_	알리	_	_
_	_	%SBJ%의	조상	_	앉	있	%OBJ%를	묘사	조상	있	_	_
_	_	%SBJ%의	조영규	_	_	_	%OBJ%를	추대	계획	죽	당하	_
_	_	%SBJ%의	조영규	_	_	_	%OBJ%와	함께	세우	죽	당하	_
_	_	%SBJ%의	조영규	등	_	_	%OBJ%를	문병	귀가	살해	_	_
_	_	%SBJ%의	조카	_	_	_	%OBJ%는	_	_	힘입	_	_
_	_	%SBJ%의	조카	겸	_	_	카이사르(%OBJ%의	외	_	양자	_	_
_	_	%SBJ%의	족보	_	_	성	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%의	주변	감싸	_	_	%OBJ%는	_	_	병사	_	_
_	_	%SBJ%의	죽음	_	_	_	%OBJ%는	_	_	대하	표현	_
_	_	%SBJ%의	죽음	이후	_	_	%OBJ%는	_	_	띄	_	_
_	_	%SBJ%의	죽음	조사	죽음	조사	%OBJ%는	_	_	알	되	_
_	_	%SBJ%의	준용	추대	_	_	%OBJ%으로	하여금	_	섭정	음모	_
_	_	%SBJ%의	즉위	_	_	_	%OBJ%가	죽	_	반대	되	_
_	_	%SBJ%의	즉위	_	_	_	%OBJ%가	폐하	세우	보태	_	_
_	_	%SBJ%의	즉위	_	_	_	년%OBJ%의	장남	입양	추존	_	_
_	_	%SBJ%의	즉위	계기	_	_	%OBJ%의	재위	동안	제거	하	_
_	_	%SBJ%의	지도황후	_	_	_	%OBJ%가	죽	즉위	딸	_	_
_	_	%SBJ%의	지명	풍양	_	_	%OBJ%로	하	_	하	성	_
_	_	%SBJ%의	지시	_	_	_	%OBJ%	탄생	주년	바뀌	_	_
_	_	%SBJ%의	진현	_	_	_	%OBJ%에게	_	_	받아들이	권유	삭출
_	_	%SBJ%의	찬탈	변란	_	_	%OBJ%의	시대	지나	일어나	_	_
_	_	%SBJ%의	창릉	_	_	_	%OBJ%의	광릉	남양주	마련	_	_
_	_	%SBJ%의	처	_	_	_	%OBJ%의	동생	%SBJ%	삼	_	_
_	_	%SBJ%의	처소	_	_	_	%OBJ%가	폐위	뒤	되	꾸미	_
_	_	%SBJ%의	처형	_	의심	많	%OBJ%가	_	_	명령	_	_
_	_	%SBJ%의	천하	한	_	_	%OBJ%에	_	_	의하	만들	_
_	_	%SBJ%의	철권	뒷받침	_	_	%OBJ%	이래	걷	곧추세우	_	_
_	_	%SBJ%의	총신	_	_	_	%OBJ%의	복위	알리	유배	_	_
_	_	%SBJ%의	총애	_	_	_	%OBJ%가	복위	_	받	이유	_
_	_	%SBJ%의	총애	_	_	_	%OBJ%가	있	때	받	_	_
_	_	%SBJ%의	총애	_	_	_	%OBJ%씨	왕후	_	받	_	_
_	_	%SBJ%의	총애	받	_	_	%OBJ%가	_	_	미워하	_	_
_	_	%SBJ%의	총애	받	_	_	%OBJ%가	복위	_	파직	_	_
_	_	%SBJ%의	추천	_	알	있	%OBJ%는	_	_	동의	_	_
_	_	%SBJ%의	출가	_	_	대패	%OBJ%의	죽음	반대	받	것	_
_	_	%SBJ%의	충의	_	_	_	%OBJ%가	발탁	_	극론	허락	않
_	_	%SBJ%의	친가	_	_	_	%OBJ%의	_	_	집	_	_
_	_	%SBJ%의	친동생	_	_	_	%OBJ%의	아들	_	태어나	_	_
_	_	%SBJ%의	친동생	받	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	친아버지	_	%SBJ%	친아버지	%OBJ%의	_	_	말	_	_
_	_	%SBJ%의	친아버지	_	_	_	%OBJ%는	_	_	되	셈	_
_	_	%SBJ%의	친정	_	_	_	%OBJ%가	하야	_	있	_	_
_	_	%SBJ%의	친정	_	쇄국양이	고수	%OBJ%가	실각	_	시작	이르	_
_	_	%SBJ%의	친정	뒤	_	_	%OBJ%의	유탁	_	받	되	_
_	_	%SBJ%의	카시오페이아	_	_	아버지	%OBJ%,	_	_	괴물	_	_
_	_	%SBJ%의	탄생	_	_	_	%OBJ%는	_	_	기뻐하	_	_
_	_	%SBJ%의	태자	동륜	_	_	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%의	통치	_	_	_	%OBJ%,	_	_	거치	_	_
_	_	%SBJ%의	파이드라	_	_	_	%OBJ%의	데우칼리온	맺	결혼	_	_
_	_	%SBJ%의	품	_	치명	입	%OBJ%는	_	_	절명	_	_
_	_	%SBJ%의	피난	_	_	_	%OBJ%의	허락	받	호종	_	_
_	_	%SBJ%의	피살	등	_	성왕	%OBJ%이ㄴ	이전	백제	겪	_	_
_	_	%SBJ%의	하나	동기	_	숙선	%OBJ%의	딸	_	결혼	_	_
_	_	%SBJ%의	하프	_	_	_	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%의	할아버지	_	_	_	%OBJ%	_	_	쉽	_	_
_	_	%SBJ%의	할아버지	_	_	_	%OBJ%의	아버지	_	되	_	_
_	_	%SBJ%의	할아버지	_	_	에라스무스	%OBJ%는	_	_	말	_	_
_	_	%SBJ%의	할아버지	우라노스	_	아버지	%OBJ%는	_	_	되	_	_
_	_	%SBJ%의	합장	_	_	_	%OBJ%와	_	_	건릉	_	_
_	_	%SBJ%의	행실	_	_	_	%OBJ%는	_	_	부정	하	_
_	_	%SBJ%의	현릉	곳	_	_	%OBJ%의	광릉	_	남양주	_	_
_	_	%SBJ%의	혈통	_	_	_	%OBJ%의	딸	_	의하	_	_
_	_	%SBJ%의	형	_	_	%SBJ%	%OBJ%의	_	_	서장자	_	_
_	_	%SBJ%의	형	_	_	_	%OBJ%의	_	_	서자	_	_
_	_	%SBJ%의	형	_	_	추존	%OBJ%의	아들	_	사위	_	_
_	_	%SBJ%의	형	효조왕	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	형제	하	_	아버지	%OBJ%가	_	_	삼키	_	_
_	_	%SBJ%의	호칭	복구	_	_	%OBJ%으로	_	_	개봉	_	_
_	_	%SBJ%의	혼례	_	맞이하	경우	%OBJ%,	_	_	거행	_	_
_	_	%SBJ%의	혼인	_	_	_	%OBJ%가	대우	_	맺	청	_
_	_	%SBJ%의	활동	_	_	_	%OBJ%	사망	이후	살펴보	수	_
_	_	%SBJ%의	효성	천장	새로이	천장	%OBJ%의	_	_	무덤	_	_
_	_	%SBJ%의	후	_	_	_	%OBJ%의	특지	전보	부임	_	_
_	_	%SBJ%의	후견	역할	_	_	%OBJ%는	위하	양위	하	_	_
_	_	%SBJ%의	후궁	숙	_	_	%OBJ%의	후궁	성	박	_	_
_	_	%SBJ%의	후반기	_	_	_	%OBJ%가	벗어나	있	장악	되	하
_	_	%SBJ%의	후손	보	_	_	%OBJ%의	_	_	설	_	_
_	_	%SBJ%의	흔적	_	_	아버지	%OBJ%의	무덤	옮기	남	있	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%도	_	_	있	_	_
_	_	%SBJ%이ㄴ	김부대왕	_	_	_	%OBJ%를	이루어지나	_	있	_	_
_	_	%SBJ%이나	%OBJ%	아니	정혜공주	생모	%OBJ%의	_	_	무덤	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%도	_	_	아니	_	_
_	_	%SBJ%이나	강왕	_	_	탕왕	%OBJ%에	견주	만	비슷하	_	_
_	_	%SBJ%이나	심장	같	_	_	%OBJ%가	축적	_	일으키	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	왕자	강	_	_	_
_	_	%SBJ%이라는	강자	_	_	_	%OBJ%와	정종	_	빼앗기	하	_
_	_	%SBJ%이라는	아들	_	'	상제	%OBJ%에게	_	_	있	_	_
_	_	%SBJ%이라는	아들	_	_	_	%OBJ%과의	혼령	사이	낳	_	_
_	_	%SBJ%이라는	아들	_	_	_	%OBJ%때의	출신	서녀	낳	_	_
_	_	%SBJ%이라는	아들	_	하늘	신인	%OBJ%에게	_	_	있	_	_
_	_	%SBJ%이라는	이	_	_	'	%OBJ%의	서자	_	있	뜻	_
_	_	%SBJ%이라는	작호	_	_	_	%OBJ%	당	후사	받	_	_
_	_	%SBJ%이시다'는	뜻	_	_	_	'%OBJ%는	_	_	가	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%이었고,	_	_	_	_	_
_	_	%SBJ%이었던	_	_	_	_	%OBJ%의	_	_	컬렉션	_	_
_	_	%SBJ%이외에도	있	_	_	_	%OBJ%는	_	_	총애	_	_
_	_	%SBJ%조	_	_	_	%SBJ%	%OBJ%	_	_	집권기	_	_
_	_	%SBJ%조의	예	_	_	_	%OBJ%가	승하	즉위	따르	_	_
_	_	%SBJ%파를	_	_	_	_	%OBJ%의	아들	이제	형성	_	_
_	_	'%SBJ%	신화	지향	_	_	%OBJ%가	있	바라	보이	주	대목
_	_	'%SBJ%',	'	_	_	_	%OBJ%의	아테나	_	칭하	_	_
_	_	'%SBJ%',	_	_	_	'	'%OBJ%'와	_	_	'	이름	_
_	_	'%SBJ%',	_	_	_	_	'%OBJ%',	_	_	'	이름	_
_	_	'%SBJ%'이	_	_	_	_	%OBJ%의	'	여왕	되	_	_
_	_	'%SBJ%'이라는	호칭	_	_	_	%OBJ%의	명	따르	올리	_	_
_	_	'%SBJ%개국설화'의	_	_	_	_	%OBJ%와	_	_	석탈	_	_
_	_	'%SBJ%님은	통하	두	_	_	%OBJ%의	귀	_	들어가	_	_
_	_	'%SBJ%대비,국대비,중궁의	_	_	_	'	%OBJ%,조부,증조	_	_	대	_	_
_	_	'%SBJ%씨를	없애	것	_	_	%OBJ%가	말	것	기록	있	_
_	_	'%SBJ%씨를	없애	것	_	_	%OBJ%의	의사	아니	것	있	_
_	_	'%SBJ%의	이름	남무	_	신대왕인	%OBJ%의	_	_	둘	_	_
_	_	'세부사항'%SBJ%:	_	_	현손	흥선	%OBJ%의	_	_	아들	_	_
_	_	*%SBJ%은	_	_	_	_	%OBJ%와	유화	사이	태어나	_	_
_	_	*%SBJ%은	_	_	_	태조	%OBJ%의	아들	중	세우	_	_
_	_	,%SBJ%	,	_	_	_	%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	대	_	_
_	_	]%SBJ%은	_	_	_	질녀	%OBJ%는	_	_	혼인	_	_
_	_	txt="%SBJ%의	친구	_	_	_	%OBJ%는	_	_	병사	_	_
_	_	고드윈(%SBJ%와	_	_	_	고드윈	%OBJ%는	_	_	결혼	_	_
_	_	김상용,%SBJ%	등	_	_	_	%OBJ%의	아들	대	되	_	_
_	_	남생,%SBJ%이	_	_	_	_	%OBJ%가	죽	뒤	불화	멸망	_
_	_	년%SBJ%가	죽	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	덕종,%SBJ%,문종,예종를	_	_	_	_	%OBJ%는	동향	_	하	_	_
_	_	덕종,%SBJ%,문종,예종를	하	_	_	_	%OBJ%,순종,선종,숙종을	_	_	하	_	_
_	_	덕종,정종,%SBJ%,예종를	하	_	_	_	%OBJ%,순종,선종,숙종을	_	_	하	_	_
_	_	문종.%SBJ%[대],	_	_	_	_	%OBJ%[대],	_	_	덕종	있	_
_	_	문종.%SBJ%[대],	_	_	_	_	정종.%OBJ%[대],	_	_	덕종	있	_
_	_	문종.%SBJ%[대],	_	_	_	문종	덕종.%OBJ%[대]으로,	_	_	덕종	있	_
_	_	사르타크(%SBJ%,	_	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	선조,%SBJ%,정조의	도감	_	_	_	태조,태조비,%OBJ%의	무덤	보수	만들	_	_
_	_	선종,%SBJ%을	_	_	_	_	%OBJ%가	죽	뒤	섬기	_	_
_	_	성종,연산군,%SBJ%,	권	_	_	_	%OBJ%,정종,태종,세종,문종,단종,세조,덕종,예종,	권	_	실리	있	_
_	_	세자[%SBJ%]를	_	_	_	_	%OBJ%가	_	_	폐하	하	_
_	_	세종,%SBJ%도	_	_	_	_	%OBJ%,태종은	물론	_	행하	_	_
_	_	세종,%SBJ%도	_	_	_	_	태조,%OBJ%은	물론	_	행하	_	_
_	_	숙종,%SBJ%,익종의	어제시	_	_	_	인조,현종,영조,%OBJ%의	사제	_	어제찬	_	_
_	_	신검-%SBJ%-용검-금강	계보	_	_	_	%OBJ%의	아들	대하	이해	것	_
_	_	신검-양검-용검-%SBJ%	계보	_	_	_	%OBJ%의	아들	대하	이해	것	_
_	_	신라%SBJ%은	_	_	_	_	%OBJ%가	가	_	시키	_	_
_	_	신라%SBJ%이	_	_	_	_	%OBJ%에게	_	_	요청	하	_
_	_	신라%SBJ%이	요청	_	_	_	%OBJ%가	_	_	출발	하	때
_	_	아폴로-미트라-헬리오스-%SBJ%,	콤마게네	여신	_	_	%OBJ%-오로마스데스,	_	_	존재	기록	_
_	_	아폴로-미트라스-헬리오스-%SBJ%,	_	_	_	아폴로	%OBJ%-오로마스데스와	_	_	장면	_	_
_	_	안덕수,이원근,강희진,%SBJ%,이수경,최순영,박덕인,고익삼;	_	_	_	_	%OBJ%;	아악사	_	아악수	있	_
_	_	암,%SBJ%	_	_	_	_	%OBJ%의	아들	_	유	_	_
_	_	언양%SBJ%씨는	_	_	_	28	%OBJ%의	아들	김선	하	있	_
_	_	언양%SBJ%씨의	시조	_	마지막	왕	%OBJ%의	아들	봉하	되	하	_
_	_	영조,정조,%SBJ%도	_	_	_	_	영종,%OBJ%,순종이던	것	고치	것	_	_
_	_	완주%SBJ%씨	_	_	_	이동신	%OBJ%가	_	_	입도	정착	_
_	_	완주%SBJ%씨	입도	_	제주최	최형배	%OBJ%가	_	_	입도	정착	하
_	_	원동력%SBJ%	신화	_	_	_	%OBJ%가	타	_	나	_	_
_	_	원주%SBJ%씨의	시조	_	_	_	%OBJ%의	후손	_	김거공	_	_
_	_	의종,%SBJ%,신종	등	_	_	_	%OBJ%가	즉위	봉하	낳	_	_
_	_	인조,현종,%SBJ%,정조의	사제	_	_	_	%OBJ%,순조,익종의	어제시	_	어제찬	_	_
_	_	있어%SBJ%을	낳	후	_	_	%OBJ%는	어기	_	하	_	_
_	_	정종,%SBJ%,단종	등	번	_	_	%OBJ%를	비롯하	_	있	_	_
_	_	정종,%SBJ%,문원대왕정,증통국사의	왕자	낙랑	_	_	%OBJ%와의	사이	_	두	_	_
_	_	정종,%SBJ%,성종,덕종,정종,문종,인종,왕,충선왕,충숙왕	등	있	_	_	%OBJ%,정종,태종,단종	등	_	있	_	_
_	_	정종,%SBJ%,세종,세조,덕종,예종,성종,중종,선조,원종,인조,	_	_	_	_	%OBJ%의	왕자	왕손	왕손	_	_
_	_	정종,경종,%SBJ%,덕종,정종,문종,인종,왕,충선왕,충숙왕	등	있	_	_	%OBJ%,정종,태종,단종	등	_	있	_	_
