0	0.00476161	%SBJ%는
0	0.00399640	%OBJ%
0	0.00315460	%OBJ%으로
0	0.00313194	%SBJ%가
2	0.00266688	%SBJ%의
-1	0.00196029	되
2	0.00195404	%OBJ%의
0	0.00191730	%SBJ%
0	0.00185556	%OBJ%가
-1	0.00176489	선출
0	0.00160231	%SBJ%를
0	0.00125371	%OBJ%에
0	0.00116773	%SBJ%와
-1	0.00113647	하
0	0.00112787	%OBJ%는
0	0.00108645	%SBJ%,
0	0.00107081	%OBJ%를
-1	0.00088244	등
-1	0.00087697	있
-1	0.00078162	세
-1	0.00074879	대
0	0.00069329	%SBJ%에게
-1	0.00064952	임명
-1	0.00064718	제
-1	0.00064718	교황
-1	0.00062373	당선
-1	0.00056511	받
0	0.00054791	%OBJ%이ㄴ
0	0.00052290	%SBJ%에
-1	0.00045725	잇
0	0.00044318	%OBJ%와
-1	0.00043771	위하
-1	0.00043536	때
0	0.00042598	%OBJ%로
-1	0.00041348	자
0	0.00038846	%OBJ%에게
-1	0.00036814	뒤
-1	0.00036658	즉위
-1	0.00036267	배출
-1	0.00035798	대립
-1	0.00035720	로마
-1	0.00035016	후
-1	0.00034469	오르
-1	0.00034313	당시
-1	0.00034157	의하
-1	0.00031968	전
-1	0.00030483	옹립
-1	0.00030170	주장
-1	0.00029389	역대
-1	0.00028998	'
-1	0.00027904	물러나
-1	0.00026966	삼
-1	0.00026809	않
-1	0.00026653	죽
-1	0.00026419	아들
-1	0.00025403	때문
-1	0.00024699	이름
-1	0.00024543	것
0	0.00024230	%OBJ%이었던
-1	0.00024074	우리나라
-1	0.00023996	취임
-1	0.00023527	인정
-1	0.00022511	계승
-1	0.00022432	중
-1	0.00022120	이스라엘
0	0.00021807	%OBJ%들의
-1	0.00021104	못하
-1	0.00021104	명
-1	0.00020791	이명박
0	0.00020478	%SBJ%로
-1	0.00019853	가
-1	0.00019619	선거
-1	0.00019306	보내
-1	0.00019306	따르
-1	0.00018993	성
-1	0.00018602	만들
-1	0.00018446	프랑스
-1	0.00018368	쓰
0	0.00018212	%OBJ%들은
1	0.00017977	자리
-1	0.00017821	탄압
-1	0.00017508	돌아오
0	0.00017508	%SBJ%도
0	0.00017430	%OBJ%이다.
-1	0.00017117	재위
-1	0.00016570	인물
-1	0.00016570	서거
-1	0.00016414	지지
-1	0.00016414	이끌
-1	0.00016179	추대
-1	0.00015945	세우
-1	0.00015867	포함
-1	0.00015632	황후
-1	0.00014538	여왕
-1	0.00014382	등극
0	0.00014382	%SBJ%라는
0	0.00014304	%OBJ%이었다.
0	0.00014304	%OBJ%에서
-1	0.00014225	주교
0	0.00014225	%OBJ%으로서
-1	0.00013913	통치
-1	0.00013913	밀리
-1	0.00013835	이
-1	0.00013835	관하
-1	0.00013522	함께
0	0.00013522	%SBJ%으로
0	0.00013366	%OBJ%직에서
-1	0.00013209	야고보
-1	0.00013209	대하
-1	0.00013053	부르
-1	0.00012662	제도
-1	0.00012350	지
-1	0.00012115	직
