0	0.00638763	%OBJ%의
0	0.00424127	%SBJ%의
0	0.00414329	%OBJ%
0	0.00386667	%SBJ%가
0	0.00254902	%SBJ%는
0	0.00229391	%OBJ%를
0	0.00161439	%SBJ%
0	0.00140955	%SBJ%를
-1	0.00134384	있
-1	0.00130432	세우
-1	0.00121663	건국
0	0.00120822	%OBJ%에
-1	0.00118296	되
-1	0.00115584	하
-1	0.00108849	왕
0	0.00102162	%OBJ%는
0	0.00100291	%OBJ%가
-1	0.00082356	아들
0	0.00074873	%SBJ%와
-1	0.00061826	태조
-1	0.00058014	것
-1	0.00054811	등
-1	0.00054460	개국
-1	0.00051794	후
0	0.00051467	%SBJ%에게
-1	0.00047983	황제
0	0.00047141	%SBJ%,
0	0.00045036	%OBJ%에는
-1	0.00044101	통일
-1	0.00043914	받
-1	0.00043774	때
-1	0.00043399	즉위
0	0.00043119	%OBJ%에서
-1	0.00042277	위하
-1	0.00035426	임금
-1	0.00033812	의하
0	0.00032877	%OBJ%와
-1	0.00032550	명
-1	0.00032012	마지막
-1	0.00031497	죽
-1	0.00030492	멸망
-1	0.00030258	보내
-1	0.00030141	시조
-1	0.00029369	수
-1	0.00029182	추대
-1	0.00026072	이르
-1	0.00025745	이후
-1	0.00025067	않
-1	0.00024623	'
-1	0.00024553	오
-1	0.00024015	가
-1	0.00023664	대
-1	0.00023617	뒤
-1	0.00023524	오르
-1	0.00023009	당
1	0.00022448	왕조
-1	0.00022050	시작
-1	0.00021606	창업
-1	0.00021326	잇
0	0.00020905	%SBJ%에
-1	0.00020811	따르
-1	0.00019736	통하
-1	0.00019128	자
-1	0.00018637	말
-1	0.00018379	가운데
-1	0.00018286	없
-1	0.00018122	사람
-1	0.00018075	데
0	0.00017748	%OBJ%에서는
-1	0.00017538	군주
-1	0.00017093	개창
-1	0.00016813	역사
-1	0.00016368	항복
-1	0.00016322	중
-1	0.00016298	고려
-1	0.00016041	사용
-1	0.00015877	못하
-1	0.00015807	세
-1	0.00015620	대하
-1	0.00015410	주
-1	0.00015363	태자
0	0.00015246	%SBJ%으로
0	0.00015199	%OBJ%,
-1	0.00014521	만들
-1	0.00014334	아버지
-1	0.00014264	제
-1	0.00014217	나라
-1	0.00013820	최초
-1	0.00013492	중국
-1	0.00013445	년
-1	0.00013399	일으키
-1	0.00013188	옮기
-1	0.00012767	창건
-1	0.00012604	들어오
-1	0.00012557	함께
-1	0.00012557	삼
-1	0.00012533	손자
-1	0.00012393	쓰
-1	0.00012370	사신
-1	0.00012300	딸
-1	0.00012229	비롯하
-1	0.00011972	받아들이
-1	0.00011715	시대
-1	0.00011715	대표
-1	0.00011692	불리
-1	0.00011364	인물
-1	0.00011084	거치
-1	0.00011037	항우
-1	0.00010873	가지
-1	0.00010616	대부
-1	0.00010569	출신
-1	0.00010523	관계
-1	0.00010476	곳
-1	0.00010335	공신
-1	0.00010312	문화
-1	0.00010265	얻
-1	0.00010265	고구려
-1	0.00010219	전
-1	0.00010125	짓
-1	0.00010078	순조
-1	0.00009938	후손
-1	0.00009915	폭군
-1	0.00009774	실록
-1	0.00009774	부흥
-1	0.00009751	침입
-1	0.00009681	알
-1	0.00009634	서자
-1	0.00009564	이
-1	0.00009447	정치
-1	0.00009353	지
-1	0.00009330	이루
-1	0.00009330	살
