%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%	등	_	집권	뒤	_
%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%,박팽년,하위지	등	_	도모	처형	_
%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%,윤휴	등	_	집권	_	_
%OBJ%	등	%SBJ%가	_	_	_	김옥균	%OBJ%	등	_	몰아내	_	_
%OBJ%	등	%SBJ%들이	_	_	_	_	%OBJ%,어윤중	등	_	되	_	_
%OBJ%	등	%SBJ%를	_	_	_	_	%OBJ%	등	_	연결	위치	_
%OBJ%	등	%SBJ%에서	_	_	_	핀란드	%OBJ%	등	_	방어	_	_
%OBJ%	등	%SBJ%이라	_	_	죽음	당하	%OBJ%	등	명	하	_	_
%OBJ%	백	%SBJ%는	_	_	_	_	%OBJ%의	백	_	발전	_	_
%OBJ%	변한	%SBJ%가	_	_	_	_	%OBJ%,	변한	_	성립	_	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%,박영효,서광범,홍영식을	비롯하	_	일으키	때	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%를	비롯하	_	일으키	때	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%를	비롯하	_	충신	_	_
%OBJ%	비롯하	%SBJ%를	_	_	_	_	%OBJ%를	비롯하	_	아우르	_	_
%OBJ%	비롯하	%SBJ%와	_	_	_	_	%OBJ%를	비롯하	_	어울리	_	_
%OBJ%	유럽	%SBJ%	_	_	_	_	%OBJ%와	유럽	_	의	_	_
%OBJ%	이끌	%SBJ%세력이	_	_	_	_	%OBJ%가	이끌	_	되	_	_
%OBJ%	이끌	%SBJ%에서	_	_	_	_	%OBJ%가	이끌	_	확대	위하	_
%OBJ%	이후	%SBJ%)	_	_	_	_	%OBJ%(년	이후	_	_	_	_
%OBJ%	전체	%SBJ%에서	_	_	_	_	%OBJ%	전체	_	높	산	_
%OBJ%	주도	%SBJ%세력이	_	_	_	_	%OBJ%	주도	_	집권	_	_
%OBJ%	주도	%SBJ%에	_	_	_	_	%OBJ%가	주도	_	가담	_	_
%OBJ%	중심	%SBJ%세력이	_	_	_	_	%OBJ%를	중심	_	대	_	_
%OBJ%	중심	%SBJ%통일에	_	_	_	_	%OBJ%	중심	_	표명	시작	_
%OBJ%	지지	%SBJ%의	_	_	_	_	%OBJ%의	지지	_	지지	_	_
%OBJ%	체결	%SBJ%이라	_	_	_	_	%OBJ%와	체결	_	하	수	_
%OBJ%	포함	%SBJ%	_	_	_	_	%OBJ%를	포함	_	내	_	_
%OBJ%	합하	%SBJ%이라고	_	_	_	_	%OBJ%,진한,변한을	합하	_	하	_	_
%OBJ%	합하	%SBJ%이라고	하	_	_	_	%OBJ%가	동쪽	_	서쪽	_	_
_	"	%SBJ%"	공연	때	_	_	%OBJ%	역	_	맡	그	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	당	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%(	_	_	보컬	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	나서	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	체결	_	_
_	%OBJ%	%SBJ%가입신청을	_	_	_	_	%OBJ%의	_	_	요청	실현	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	유혈	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	잇	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	철회	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	탐색	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	통과	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	국가	나타나	잇	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	추진	_	_
_	%OBJ%	%SBJ%는	통과	의하	의하	당선	%OBJ%가	_	_	취임	_	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%와	_	_	모금	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,오스트리아-헝가리와	_	_	체결	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	맺	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	맺음	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	체결	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	통과	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	비롯하	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	_	서명	뒤	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	반대	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	배우	나서	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	시작	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	함께	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,오스트리아,이탈리아의	_	_	협상	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	대립	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%이나	_	_	마찬가지	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%과의	_	_	비롯되	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	나뉘어지	_	_
