0	0.00575782	%SBJ%
2	0.00323098	%SBJ%의
0	0.00321512	%OBJ%의
0	0.00290447	%OBJ%
0	0.00288640	%OBJ%는
-1	0.00264053	등
-1	0.00216904	있
0	0.00213291	%OBJ%,
0	0.00165305	%SBJ%에
0	0.00148253	%OBJ%와
0	0.00147658	%OBJ%가
0	0.00140321	%SBJ%를
-1	0.00134285	하
-1	0.00127631	가입
-1	0.00123775	되
0	0.00118466	%SBJ%는
0	0.00115579	%OBJ%를
-1	0.00111680	국가
0	0.00109102	%SBJ%가
0	0.00098637	%SBJ%,
0	0.00083259	%SBJ%와
-1	0.00081827	체결
0	0.00081144	%OBJ%에
-1	0.00073895	중
0	0.00052326	%SBJ%에서
0	0.00040627	%SBJ%에는
-1	0.00038402	비롯하
-1	0.00037675	따르
-1	0.00036793	,
-1	0.00036419	함께
-1	0.00036353	않
-1	0.00036132	위하
-1	0.00035449	속하
-1	0.00034987	받
-1	0.00031175	대하
-1	0.00031021	독립
-1	0.00030316	것
-1	0.00029809	통일
-1	0.00029435	내
-1	0.00028928	개국
-1	0.00028818	중심
1	0.00028443	회원
-1	0.00028311	의하
0	0.00026593	%OBJ%에서
-1	0.00026218	지지
0	0.00025865	%SBJ%으로
-1	0.00025535	결성
-1	0.00024918	영국
-1	0.00024588	때
-1	0.00024213	이후
-1	0.00024191	결정
-1	0.00023045	맺
1	0.00021283	일원
-1	0.00021151	입장
-1	0.00019785	스페인
-1	0.00019652	제국
-1	0.00019278	구성
-1	0.00019080	미국
-1	0.00018793	일본
-1	0.00018771	파견
-1	0.00018661	지역
-1	0.00018419	주도
-1	0.00018242	그룹
-1	0.00018154	동맹
-1	0.00018022	조직
0	0.00017537	%SBJ%로
-1	0.00017427	연방
-1	0.00017185	및
-1	0.00016943	국
-1	0.00016656	이루어지
-1	0.00016502	대표
-1	0.00016458	연합
-1	0.00016348	인정
-1	0.00016127	제외
-1	0.00015753	관계
-1	0.00015577	위임
-1	0.00015510	수립
-1	0.00015312	사용
-1	0.00015312	독일
-1	0.00015070	수
-1	0.00014938	포함
-1	0.00014872	확대
-1	0.00014673	지원
-1	0.00014122	프랑스
-1	0.00013968	못하
-1	0.00013902	말
