0	0.00713376	%SBJ%
-1	0.00547771	문화
0	0.00535032	%OBJ%의
0	0.00458599	%OBJ%
0	0.00318471	%SBJ%의
0	0.00229299	%OBJ%는
1	0.00216561	문명
0	0.00203822	%OBJ%를
-1	0.00191083	있
-1	0.00178344	지역
-1	0.00178344	이룩하
-1	0.00178344	말
-1	0.00178344	뜻
-1	0.00178344	같
0	0.00178344	'%SBJ%와
0	0.00178344	%OBJ%이라는
-1	0.00165605	조상
-1	0.00165605	전래
-1	0.00165605	잉카
-1	0.00165605	먹
-1	0.00165605	경작
-1	0.00152866	항만
-1	0.00152866	도시
-1	0.00152866	건설
-1	0.00140127	흔적
-1	0.00140127	세계
-1	0.00140127	마추픽추
-1	0.00140127	남
0	0.00140127	%SBJ%에서
-1	0.00127389	선
-1	0.00127389	문서
-1	0.00127389	기
-1	0.00114650	요충
-1	0.00114650	교통로
0	0.00114650	%SBJ%와
0	0.00114650	%OBJ%에서는
-1	0.00101911	받
0	0.00101911	%SBJ%문학으로부터
-1	0.00089172	이르
-1	0.00089172	의하
-1	0.00089172	대
0	0.00089172	%SBJ%,페르시아,인도에
-1	0.00076433	정통
-1	0.00076433	전개
-1	0.00076433	사상
-1	0.00076433	보충
-1	0.00063694	환각
-1	0.00063694	이루
-1	0.00063694	유발
-1	0.00063694	신성시
-1	0.00050955	화려함
-1	0.00050955	이전
-1	0.00050955	소박
-1	0.00038217	법률
-1	0.00038217	발전
-1	0.00038217	등
-1	0.00038217	되
0	0.00038217	%OBJ%가
-1	0.00025478	후기
-1	0.00025478	하
-1	0.00025478	통치기
-1	0.00025478	태어나
-1	0.00025478	일대
-1	0.00025478	이집트
-1	0.00025478	영토
-1	0.00025478	열
-1	0.00025478	시기
-1	0.00025478	사용
-1	0.00025478	방식
-1	0.00025478	민
-1	0.00025478	미술
-1	0.00025478	막
-1	0.00025478	경계
-1	0.00025478	것
-1	0.00025478	건축
-1	0.00025478	개입
-1	0.00025478	강
0	0.00025478	%SBJ%에
0	0.00025478	%OBJ%에
-1	0.00012739	힘입
-1	0.00012739	활동
-1	0.00012739	향수
-1	0.00012739	해당
-1	0.00012739	학자
-1	0.00012739	통치
-1	0.00012739	톨텍
-1	0.00012739	텍인
-1	0.00012739	초콜릿
-1	0.00012739	전파
-1	0.00012739	전통
-1	0.00012739	이해
-1	0.00012739	왕정
-1	0.00012739	옮기
-1	0.00012739	영향
0	0.00012739	에콰도르,%SBJ%,볼리비아,칠레,아르헨티나
-1	0.00012739	안
-1	0.00012739	신
-1	0.00012739	수
-1	0.00012739	배경
-1	0.00012739	발상지
-1	0.00012739	받아들이
-1	0.00012739	문자
-1	0.00012739	문물
-1	0.00012739	만들
-1	0.00012739	따라
-1	0.00012739	드러내
-1	0.00012739	대하
-1	0.00012739	기원
-1	0.00012739	과학
-1	0.00012739	곳
-1	0.00012739	고대
0	0.00012739	[유사사례]%OBJ%
-1	0.00012739	,
0	0.00012739	%SBJ%에는
0	0.00012739	%SBJ%식
0	0.00012739	%SBJ%문화의
0	0.00012739	%OBJ%와
0	0.00012739	%OBJ%에도
0	0.00012739	%OBJ%에는
