1	0.00859873	지정
0	0.00668790	%SBJ%는
0	0.00636943	%OBJ%가
-1	0.00382166	세계
-1	0.00350318	있
-1	0.00350318	의하
0	0.00350318	%SBJ%를
0	0.00350318	%OBJ%에
0	0.00350318	%OBJ%는
0	0.00350318	%OBJ%
-1	0.00318471	함께
-1	0.00318471	문화
-1	0.00222930	판고
-1	0.00222930	우리나라
0	0.00222930	*%OBJ%
0	0.00222930	%SBJ%처럼
0	0.00222930	%SBJ%,
-1	0.00191083	주
-1	0.00191083	*
1	0.00159236	제정
-1	0.00159236	수여
-1	0.00127389	한편
-1	0.00127389	이곳
-1	0.00127389	유명
-1	0.00127389	쏟
-1	0.00127389	발표
-1	0.00127389	반포
-1	0.00127389	때
-1	0.00127389	것
0	0.00127389	'%SBJ%'을
0	0.00127389	%SBJ%와
-1	0.00095541	통하
-1	0.00095541	철회
-1	0.00095541	재정
-1	0.00095541	맞
1	0.00095541	등록
-1	0.00063694	하
-1	0.00063694	지키
-1	0.00063694	쌓
-1	0.00063694	성곽
-1	0.00063694	보호
-1	0.00063694	보존
-1	0.00063694	무형
-1	0.00063694	말
-1	0.00063694	등재
-1	0.00063694	공포
-1	0.00063694	1995
0	0.00063694	%SBJ%가
-1	0.00031847	왕조
-1	0.00031847	암
-1	0.00031847	수습
0	0.00031847	불국사.%SBJ%은
-1	0.00031847	마찬가지
-1	0.00031847	곳
-1	0.00031847	고풍
-1	0.00031847	갖
0	0.00031847	*%SBJ%와
-1	0.00031847	'
0	0.00031847	%SBJ%.암은
0	0.00031847	%SBJ%'이
