_	'	%SBJ%'이	_	_	_	왕조	%OBJ%에	의하	수습	공포	_	_
_	*	%SBJ%는	_	_	_	_	*%OBJ%	세계	문화	지정	있	_
_	_	%SBJ%,	판고	함께	_	_	%OBJ%는	_	_	지정	_	_
_	_	%SBJ%.암은	1995	_	_	_	%OBJ%	세계	_	지정	보호	있
_	_	%SBJ%는	_	_	_	_	%OBJ%	무형	_	등재	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	세계	_	지정	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	맞	재정	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	의하	제정	수여	_	_
_	_	%SBJ%는	_	_	쌓	성곽	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	때	주	철회	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	통하	주	_
_	_	%SBJ%를	공포	때	_	_	%OBJ%가	_	_	갖	_	_
_	_	%SBJ%를	반포	한편	_	_	%OBJ%는	_	_	쏟	_	_
_	_	%SBJ%와	마찬가지	_	_	_	%OBJ%	문화	등록	고풍	곳	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%	세계	문화	등록	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%에	의하	_	지정	_	_
_	_	*%SBJ%와	암	_	_	_	*%OBJ%	세계	문화	지정	있	_
_	_	불국사.%SBJ%은	1995	_	_	_	%OBJ%	세계	_	지정	보호	있
_	말	%SBJ%가	보존	하	_	_	%OBJ%에	_	_	의하	지정	_
_	우리나라	%SBJ%처럼	_	_	_	_	%OBJ%가	_	_	지정	_	_
_	유명	'%SBJ%'을	발표	것	_	_	%OBJ%가	_	_	이곳	_	_
지키	있	%SBJ%는	_	_	_	_	%OBJ%에	_	_	의하	_	_
