%OBJ%	부속	%SBJ%의	_	_	_	_	%OBJ%	부속	_	업무	_	_
%OBJ%	분사	%SBJ%에	_	_	_	_	%OBJ%에서	분사	_	합류	_	_
%OBJ%	사업	%SBJ%으로	_	_	_	_	%OBJ%는	회사	_	분할	_	_
%OBJ%	사업	%SBJ%으로	_	_	_	_	%OBJ%와	사업	_	분할	_	_
%OBJ%	사업	%SBJ%으로	분할	_	_	_	%OBJ%는	_	_	전환	_	_
%OBJ%	산하	%SBJ%가	_	_	_	_	%OBJ%	산하	_	지원	있	_
%OBJ%	직속	%SBJ%	_	_	_	_	%OBJ%	직속	_	위원	_	_
SUV	만들	%SBJ%	등	분야	새로	태어나	%OBJ%는	_	_	정리	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	차원	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	건너	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	법인	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	포위	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	가	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	나르	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	창설	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	계열	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	공격	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	유민	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	장법	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	혼성	_	_
_	%OBJ%	%SBJ%의	계열	_	_	_	%OBJ%	소속	돌아가	완료	_	_
_	%OBJ%	%SBJ%의	공격	_	_	_	%OBJ%의	공격	받	함락	하	_
_	Agency	%SBJ%)	_	_	_	_	프로젝트국(%OBJ%'	Agency	_	_	_	_
_	_	%SBJ%	US	_	_	_	%OBJ%	태그	챔피언	챔피언	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	관할	곳	관할	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	부속	_	개설	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	소속	_	제도	수	_
_	_	%SBJ%	_	_	_	_	%OBJ%	외청	_	산하	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	지역	있	출신	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	사	등	_
_	_	%SBJ%	_	_	_	_	%OBJ%산하	_	_	실장	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	인수	_	_
_	_	%SBJ%	_	_	_	_	원(%OBJ%,	_	_	등	_	_
_	_	%SBJ%	_	_	_	학교	%OBJ%를	설립	_	설립	_	_
_	_	%SBJ%	_	_	_	학교	%OBJ%의	설립	얻	설립	개교	_
_	_	%SBJ%	개	_	_	_	%OBJ%,	_	_	브랜드	있	_
_	_	%SBJ%	계열	OCN	_	_	%OBJ%에	_	_	인수	되	_
_	_	%SBJ%	관리	있	_	_	%OBJ%	_	_	핵	_	_
_	_	%SBJ%	광고	퍼센트	_	_	%OBJ%는	선보이	_	차지	있	_
_	_	%SBJ%	군대	_	_	_	%OBJ%의	고연무	신라	격파	_	_
_	_	%SBJ%	군대	건너	_	_	%OBJ%	본토	_	제압	_	_
_	_	%SBJ%	군사	_	_	_	%OBJ%를	방문	이끌	회담	_	_
_	_	%SBJ%	기업	_	_	_	%OBJ%는	_	_	소속	_	_
_	_	%SBJ%	내	'	_	_	%OBJ%는	_	_	활성	수	_
_	_	%SBJ%	등	계열	_	_	%OBJ%	소속	_	두	있	_
_	_	%SBJ%	등	대중	_	_	%OBJ%는	_	_	결성	_	_
_	_	%SBJ%	등	소유	소유	있	%OBJ%가	_	_	인수	_	_
_	_	%SBJ%	등	함께	_	_	%OBJ%,	투자	_	분리	_	_
_	_	%SBJ%	라인	_	_	_	%OBJ%의	카	Y	주	_	_
_	_	%SBJ%	발급	등	_	_	%OBJ%는	_	_	하	있	_
_	_	%SBJ%	북문	_	_	북문	%OBJ%	_	_	옆	_	_
_	_	%SBJ%	사업	_	_	_	%OBJ%에	출자	_	영업	_	_
_	_	%SBJ%	서비스	_	_	_	%OBJ%가	_	_	제공	_	_
_	_	%SBJ%	설립	_	_	'	%OBJ%'이	받	_	의하	_	_
_	_	%SBJ%	설립	_	_	학교	%OBJ%	설립	받	받	_	_
_	_	%SBJ%	소관	비	_	_	%OBJ%	_	_	감독	규칙	_
_	_	%SBJ%	소관	비	_	_	%OBJ%	_	_	규칙	_	_
_	_	%SBJ%	소속	병무청	_	_	%OBJ%	예속	병무청	창설	_	_
_	_	%SBJ%	수산	_	_	_	%OBJ%를	거치	_	개편	_	_
_	_	%SBJ%	신앙	_	_	독일	%OBJ%	종교	당시	받아들이	목사	_
_	_	%SBJ%	업무	_	_	_	%OBJ%에서	_	_	시작	_	_
_	_	%SBJ%	인수	_	_	_	%OBJ%	맵스	입히	나오	_	_
_	_	%SBJ%	인수	_	_	_	%OBJ%는	_	_	평가	있	_
_	_	%SBJ%	자회사	_	_	_	%OBJ%	자회사	_	편입	_	_
_	_	%SBJ%	재단	_	_	재단	%OBJ%의	_	_	관계	_	_
_	_	%SBJ%	재단	_	_	학교	%OBJ%가	_	_	출자	_	_
_	_	%SBJ%	전체	_	_	_	%OBJ%의	만성	탕감	편입	_	_
_	_	%SBJ%	조직	조직	_	_	%OBJ%의	정치	_	통하	살펴보	수
_	_	%SBJ%	지분	%	_	_	%OBJ%가	_	_	사들이	_	_
_	_	%SBJ%	지분	_	_	_	%OBJ%는	_	_	인수	_	_
_	_	%SBJ%	지정	_	_	_	%OBJ%	지정	교육	운영	_	_
_	_	%SBJ%	지정	교과서	_	_	%OBJ%와	_	_	학교	있	_
_	_	%SBJ%	지정	독서	과학	영재	%OBJ%	지정	연구	선정	_	_
_	_	%SBJ%	지주	_	%SBJ%	지주	%OBJ%의	_	_	회장	_	_
_	_	%SBJ%	챔피언	_	_	_	%OBJ%	하드	_	챔피언	_	_
_	_	%SBJ%	철수	_	_	_	%OBJ%의	소극	한반도	귀착	_	_
_	_	%SBJ%	총	_	_	_	%OBJ%의	규정	의하	책임지	관리	있
_	_	%SBJ%	출신	_	_	_	%OBJ%	출신	가능	있	_	_
_	_	%SBJ%	통치	하	_	_	%OBJ%	사람	인식	인식	강요	_
_	_	%SBJ%	해군	_	_	_	%OBJ%에	두	_	두	_	_
_	_	%SBJ%	효	시범	_	_	%OBJ%	지정	교육	되	_	_
_	_	%SBJ%,	KDN	외	_	_	%OBJ%는	_	_	포함	있	_
_	_	%SBJ%,	OCN	등	_	_	%OBJ%는	_	_	보유	있	_
