(가르델, 프랑스)	'탱고의 아버지', '탱고의 황제' 등으로 불리는 프랑스계 음악가인 가르델은 부에노스아이레스에서 성장기를 보내면서 몸에 익혔던 탱고의 선율을 본격적인 음악 장르로 발전시켰다.
(가브릴로 프린치프, 보스니아)	이 운동은 보스니아의 세르비아인 가브릴로 프린치프가 왕위계승자인 프란츠 페르디난트 대공과 그의 부인을 암살했던 1914년 6월 28일에 절정에 달했다.
(게오르기 디미트로프, 불가리아)	1946년부터 1949년까지 불가리아의 수상이었던 게오르기 디미트로프의 방부처리된 유해를 보관하기 위해 1949년에 건립되었다.
(게오르기 디미트로프, 불가리아)	20세기초에 발칸 지역의 사회민주당들이 구상한 이 계획은 제2차 세계대전 직후 유고슬라비아의 티토와 불가리아의 게오르기 디미트로프에 의해 활성화되었다.
(게오르기 디미트로프, 불가리아)	불가리아의 수도 소피아 동쪽의 플로스크타드 바텐베르그에 있는 불가리아 수상 게오르기 디미트로프의 유해가 있는 곳.
(고르기아스, 그리스인)	후에 또다른 그리스인인 필로스트라투스는 고르기아스가 예술적 산문에 기여한 것과 아이스킬로스가 비극에 기여한 것을 비교하게 된다.
(고르바초프, 러시아인)	고르바초프 내각에는 전임자들 때보다 러시아인이 한층 더 많았다.
(고타마, 석가족)	'정의'불교의 창시자인 석가모니를 표현한 상.'유래 및 발달과정'석가는 석가족 출신의 성자라는 뜻인 '석가모니'의 약칭이며 본래의 성은 고타마, 이름은 싯다르타이다.
(공민왕, 몽고)	'몽고식' 왕충렬왕부터 공민왕 이전까지 왕들은 변발에 호복을 했다.
(공민왕, 몽고)	그 뒤 충렬왕 때부터 시작된 몽고간섭기에 폐지되었다가, 공민왕이 반원개혁을 하였던 1356년에 복설되었다가 1362년 폐지되었다.
(공민왕, 몽고)	몽고의 영향하에서 벗어나려 하였던 공민왕,우왕,창왕 때에는 명나라의 관모를 도입하여 왕은 면류관과 사모를 썼다.
(공민왕, 몽고)	원이 멸망하고 중국엔 명 나라가 들어섰는데, 공민왕의 자주성과 명나라의 영향으로 몽고풍의 복식은 멀어지고 고려복식 양식을 점차로 다시 찾게 된다.
(공민왕, 몽골)	공민왕은 먼저 원나라 황실과의 인척관계를 통해 권세를 부리던 기철 일파를 숙청하는 한편, 몽골의 연호,관제를 폐지하고 문종 때의 제도를 복구했다.
(공자, 조선)	1792년 공자 탄신일 잔치에서 임금이 당시 조선에서 살고 있던 공자의 후손 공윤항을 불러서 질문하고 그에 대답한 내용을 기록하였다.
(공자, 조선)	내부에는 공자와 4성, 송나라와 조선의 20현의 위패가 봉안되어
(공자, 조선)	한편 조선에서는 공자에 대한 제사는 중사로서 봄,가을의 중간달 첫번째 '정'자가 든 날에 지낸다.
(공자, 한국)	공자, 안영, 자사, 맹자, 증자의 5성과 송의 2현, 한국의
(공자, 한국)	왜냐하면 공자 이전에 벌써 한국의 유교는 중국보다 더 발달해 있었다는 주장을 확보할 수 있기 때문이다.
(공자, 한국)	유교 사상이 동아시아로 퍼져 나가면서 한국, 베트남, 인도네시아, 일본까지 공자의 사당이 생겨나게 되었다.
(공자, 한국)	조선시대에는 한국의 창원을 본관으로 같이 할 수 없다 하여, 1794년 공자의 고향인 곡부를 본관으로 하사받아 곡부공씨가 되었다.
(공자, 한국)	조선시대에는 한국의 창원을 본관으로 같이 할 수 없다 하여, 1794년 공자의 고향인 곡부를 사적 받음으로써 곡부공씨가 되었다.
(공자, 한국)	한국에서는 유교가 전래된 후, 신라에서 공자와 10철 72제파의 화상을 당나라에서
(공자, 한국)	현재 한국에서는 잘 사용되지 않지만 향교에서 사당 양쪽에 놓여 공자의 제자와 한국 명현을 모신 사당을 동무와 서무라고 부르고 있다.
(교수, 독일)	1906년 독일에 이주하여 라이프치히에서 지휘, 피아노, 음악 평론, 교사로 다방면에서 활약하였으며, 1921년에는 베를린 음악대학 교수로 취임하였다.
(교수, 독일)	1922년 바우하우스 교수로 임명된 칸딘스키는 이와 같은 박해를 피해 1933년까지 바우하우스가 위치한 독일의 바이마르에 머문다.
(교수, 독일)	1976년 뒤셀도르프 예술 아카데미에 교수로 초청된 베른트는 독일의 미술 대학에서는 처음으로 사진 강좌를 만들었다.
(교수, 독일)	37년에 나치스 독일에서 망명하여 38년부터 미국에 영주, 63년에 취임한 세인트루이스의 워싱턴 대학 교수가 그의 직업 경력의 마지막이 되었다.
(교수, 독일)	그뒤 1908년 박사학위를 받은 그는 이듬해 도쿄대학의 조교수가 되었으며 2년 동안 독일에서 지구물리학을 공부하고 돌아와 1916년 교수에 취임했다.
(교수, 독일)	그러나 다른 몇몇 독일 영방들과 자유주의 세력들은 국왕의 폭거를 비난했고, 또한 7명의 교수는 다른 대학에 다시 취직하게 되었다.
(교수, 독일)	나치스 정권의 탄생 후, 독일을 떠나 팔레스타인으로 이주, 헤브라이 대학의 사회철학 교수가 되었다.
(교수, 독일)	다음 해인 52년에 독일로 돌아와 괴팅겐 대학의 새로운 사회학 강좌의 교수가 된다.
(교수, 독일)	독일 유학을 거친 그는 과학아카데미의 회원과 교수로서 자연과학과 인문과학 모두에 크게 이바지했다.
(교수, 독일)	독일 출생의 미국 철학자, 논리실증주의의 대표자과학 철학론을 추진하다가 나치스를 피하여 미국으로 망명, 시카고대학 등에서 교수를 지냈다.
(교수, 독일)	독일, 소련을 거쳐 1945년 부다페스트로 돌아와 임시국민의회 의원, 부다페스트대학 교수, 세계평의회 평의원이 되었다.
(교수, 독일)	독일에 유학 후, 1876~1901년 신설 존스 홉킨스 대학 교수, 롤런드 격자를 고안하고, 태양 스펙트럼의 연구를 재촉한 외에, 철강.
