0	0.00389507	%SBJ%
0	0.00336385	%OBJ%
-1	0.00249565	있
0	0.00225834	%OBJ%를
0	0.00220600	%OBJ%와
2	0.00209463	%SBJ%를
0	0.00207748	%SBJ%의
0	0.00192338	%SBJ%는
0	0.00175333	%OBJ%는
0	0.00175172	%SBJ%가
0	0.00162627	%OBJ%가
-1	0.00148967	하
0	0.00147482	%OBJ%의
0	0.00120204	%OBJ%,
-1	0.00108544	되
0	0.00103400	%SBJ%와
0	0.00091099	%OBJ%에
0	0.00087893	%SBJ%에
2	0.00087670	%SBJ%,
-1	0.00083593	것
-1	0.00078129	등
-1	0.00059199	만들
-1	0.00056913	대하
-1	0.00056223	수
-1	0.00045462	중
-1	0.00035656	말
-1	0.00035377	'
-1	0.00035182	합금
0	0.00033510	%SBJ%로
0	0.00031084	%OBJ%로
-1	0.00030840	없
-1	0.00030157	결합
-1	0.00030101	많
-1	0.00029739	생성
-1	0.00029558	흡수
-1	0.00028227	않
-1	0.00027941	구성
-1	0.00027781	위하
-1	0.00026993	때문
-1	0.00026526	내
-1	0.00025969	섞
-1	0.00024979	가지
-1	0.00024958	화합
-1	0.00022477	반응
-1	0.00022379	원자
0	0.00021794	%SBJ%에서
-1	0.00021473	얻
-1	0.00021194	들
-1	0.00020895	관계
-1	0.00020867	생기
-1	0.00020804	사랑
-1	0.00020365	하나
0	0.00019940	%SBJ%으로
0	0.00019821	%OBJ%에게
-1	0.00019285	길
-1	0.00019278	사용
-1	0.00019041	사이
-1	0.00018762	경우
-1	0.00018720	의하
-1	0.00018288	이루어지
-1	0.00018086	같
-1	0.00017981	수소
-1	0.00017877	비하
-1	0.00017731	산화
-1	0.00017591	행성
-1	0.00017563	,
-1	0.00017507	갈색
-1	0.00017117	사람
-1	0.00017047	합성
-1	0.00017013	분해
-1	0.00016887	크
0	0.00016866	%SBJ%에는
-1	0.00016378	때
-1	0.00016260	잃
-1	0.00016141	배출
-1	0.00016093	아니
0	0.00016079	%OBJ%에서
-1	0.00016044	받
0	0.00015891	%OBJ%나
-1	0.00015730	함께
1	0.00015640	포함
-1	0.00015626	주
-1	0.00015612	납작하
-1	0.00015333	색
-1	0.00015145	그
-1	0.00015138	이용
1	0.00015082	부분
0	0.00014922	%SBJ%에게
-1	0.00014915	물
-1	0.00014713	따르
1	0.00014448	함유
-1	0.00014434	낳
-1	0.00014232	이
-1	0.00013939	첨가
0	0.00013869	%OBJ%으로
-1	0.00013800	내보내
-1	0.00013786	공급
-1	0.00013632	아내
-1	0.00013514	가운데
-1	0.00013326	쓰
-1	0.00012928	방출
-1	0.00012901	통하
-1	0.00012866	그룹
-1	0.00012594	중심
-1	0.00012566	가리키
-1	0.00012552	키우
-1	0.00012517	보
-1	0.00012420	가정
0	0.00012350	%OBJ%들이
-1	0.00012232	자매
-1	0.00012197	이온
-1	0.00012169	명
-1	0.00011820	일종
-1	0.00011751	높
0	0.00011639	%SBJ%들의
-1	0.00011590	개
0	0.00011458	%OBJ%에는
-1	0.00011207	결성
-1	0.00011033	형성
-1	0.00011012	넣
-1	0.00010817	만나
-1	0.00010733	지칭하
-1	0.00010698	존재
-1	0.00010656	두
-1	0.00010559	죽
-1	0.00010496	속하
-1	0.00010454	살
0	0.00010447	%SBJ%들은
-1	0.00010329	환원
-1	0.00010231	아홉
-1	0.00010231	발생
0	0.00010231	%OBJ%들은
-1	0.00010224	형태
-1	0.00010224	나
-1	0.00010134	나오
-1	0.00010085	속
-1	0.00010043	돌보
-1	0.00009966	작
0	0.00009953	%SBJ%이다.
-1	0.00009897	양
-1	0.00009876	희
-1	0.00009576	공기
-1	0.00009541	불리
-1	0.00009465	유기
-1	0.00009430	의미
-1	0.00009276	지역
-1	0.00009095	쓰이
-1	0.00009033	중국
-1	0.00009033	아랫면
-1	0.00008991	대신
-1	0.00008970	및
-1	0.00008865	가족
0	0.00008844	%SBJ%들이
-1	0.00008761	또는
-1	0.00008740	아프
-1	0.00008733	기체
-1	0.00008691	효도
-1	0.00008684	덮이
-1	0.00008635	자
0	0.00008635	%SBJ%나
-1	0.00008580	이루
-1	0.00008573	향하
0	0.00008517	%SBJ%도
-1	0.00008489	니켈
-1	0.00008468	이원성
-1	0.00008106	산소
-1	0.00008099	일
-1	0.00008071	가늘
-1	0.00008001	양육
-1	0.00007973	국가
0	0.00007959	%OBJ%보다
-1	0.00007945	대륙
-1	0.00007917	상태
-1	0.00007848	채택
-1	0.00007827	비롯하
-1	0.00007785	과정
-1	0.00007660	분자
-1	0.00007646	편
-1	0.00007618	펴
-1	0.00007527	질소
-1	0.00007513	모습
-1	0.00007430	남편
-1	0.00007332	연소
-1	0.00007304	시작
-1	0.00007290	나누
-1	0.00007262	가스
-1	0.00007241	섬기
-1	0.00007234	부르
0	0.00007227	%SBJ%들을
-1	0.00007213	알리
-1	0.00007213	마음
-1	0.00007193	인
-1	0.00007186	강
-1	0.00007172	전체
0	0.00007172	%SBJ%이라고
-1	0.00007165	간
-1	0.00007130	가입
-1	0.00007123	필요
-1	0.00007102	한
-1	0.00007102	데
-1	0.00007025	탄소
-1	0.00006997	회색
-1	0.00006949	어머니
-1	0.00006921	멤버
-1	0.00006844	남
-1	0.00006830	구리
-1	0.00006795	오
-1	0.00006788	꼬리
-1	0.00006753	적
0	0.00006740	'%SBJ%'
0	0.00006740	%SBJ%이나
-1	0.00006691	대
-1	0.00006677	윗면
-1	0.00006635	나타나
1	0.00006607	원소
-1	0.00006607	가열
-1	0.00006565	받아들이
-1	0.00006558	잡
-1	0.00006433	낮
-1	0.00006419	고려
-1	0.00006405	증가
-1	0.00006377	가깝
-1	0.00006349	자신
-1	0.00006300	검은색
-1	0.00006287	생산
-1	0.00006287	끝
-1	0.00006273	검
-1	0.00006231	유지
0	0.00006196	%SBJ%들에
-1	0.00006189	통틀
-1	0.00006105	교육
-1	0.00006091	북극
-1	0.00006070	구분
-1	0.00006043	주석
-1	0.00006029	배
-1	0.00006029	바꾸
-1	0.00006029	띠
-1	0.00005987	다른
-1	0.00005980	이해
0	0.00005945	%OBJ%이나
0	0.00005924	%OBJ%적
-1	0.00005868	바뀌
-1	0.00005861	움직이
-1	0.00005827	앞
-1	0.00005757	다음
-1	0.00005750	헌장
-1	0.00005729	제
-1	0.00005708	협력
0	0.00005631	%OBJ%에다
-1	0.00005617	물질
-1	0.00005610	총칭
-1	0.00005604	일본
-1	0.00005576	종류
-1	0.00005569	체결
-1	0.00005562	:
-1	0.00005555	이야기
-1	0.00005534	비슷하
-1	0.00005499	발표
-1	0.00005485	태어나
-1	0.00005450	염소
-1	0.00005436	집
-1	0.00005429	금속
0	0.00005408	%OBJ%도
-1	0.00005394	뿌리
-1	0.00005360	대표
-1	0.00005325	등장
-1	0.00005297	녹는점
-1	0.00005290	측편
-1	0.00005283	후기
-1	0.00005269	이르
-1	0.00005220	맺
-1	0.00005213	장손부
-1	0.00005178	주요
-1	0.00005164	먹
-1	0.00005095	흔들
-1	0.00005095	양원
-1	0.00005088	제조
0	0.00005060	%SBJ%.
-1	0.00005039	입
-1	0.00005018	옮기
0	0.00005004	%SBJ%이라
-1	0.00004941	가슴
-1	0.00004934	따
-1	0.00004934	년
-1	0.00004914	호흡
-1	0.00004914	위
-1	0.00004914	밴드
-1	0.00004914	발전
-1	0.00004900	변하
-1	0.00004893	지니
-1	0.00004893	녹
-1	0.00004865	안
-1	0.00004837	명절
-1	0.00004830	존경
-1	0.00004823	시대
-1	0.00004823	사
-1	0.00004781	짙
-1	0.00004677	성장
-1	0.00004677	마련
-1	0.00004656	모시
-1	0.00004635	잇
-1	0.00004635	도리
1	0.00004600	재료
-1	0.00004600	O
-1	0.00004593	양식
-1	0.00004593	들어서
-1	0.00004593	같이
-1	0.00004558	자르
-1	0.00004551	생각
-1	0.00004551	못하
-1	0.00004530	헤모글로빈
-1	0.00004530	씻
-1	0.00004523	녹색
-1	0.00004495	기능
-1	0.00004481	일으키
1	0.00004481	요소
-1	0.00004481	그리
-1	0.00004474	훌륭하
-1	0.00004474	전기
-1	0.00004433	뜻
-1	0.00004426	보호
-1	0.00004412	노폐
-1	0.00004405	교환
-1	0.00004384	팔
-1	0.00004384	농도
0	0.00004342	%OBJ%들의
-1	0.00004328	반대
-1	0.00004321	다섯
-1	0.00004279	역할
-1	0.00004251	인간
-1	0.00004244	분류
-1	0.00004217	제품
-1	0.00004217	본부
-1	0.00004210	다하
-1	0.00004203	일어나
-1	0.00004203	몸
-1	0.00004203	감싸
-1	0.00004168	나가
-1	0.00004154	산하
-1	0.00004154	고정
-1	0.00004140	꼽히
-1	0.00004119	위치
0	0.00004105	%OBJ%와의
-1	0.00004098	기술
-1	0.00004084	정하
-1	0.00004084	나타내
0	0.00004070	%SBJ%적
-1	0.00004063	산재
