%OBJ%	,	%SBJ%,	_	_	_	_	%OBJ%	,	_	유역	_	_
%OBJ%	강원도	%SBJ%에서	_	_	_	_	%OBJ%와	강원도	_	채집	적	_
%OBJ%	경상도	%SBJ%지방	_	_	_	_	%OBJ%와	경상도	_	굿	_	_
%OBJ%	비롯하	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	_	_	_
%OBJ%	연안	%SBJ%	_	_	_	_	%OBJ%	연안	_	등	_	_
%OBJ%	적대	%SBJ%가	_	_	_	_	%OBJ%와	적대	_	내보이	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%를	지배	_	저항	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%에	대하	권	저항	_	_
'	동쪽	%SBJ%이고	_	_	_	남쪽	%OBJ%이며	_	_	있	_	_
17	%OBJ%	%SBJ%에서	_	_	_	17	%OBJ%와	_	_	개최	_	_
18	초엽	%SBJ%와	_	_	초엽	%SBJ%	%OBJ%의	_	_	과정	_	_
19	말	%SBJ%에서	발생	포그롬	_	인접	%OBJ%로	_	_	파급	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	같	나라	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	아니	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	이남이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	주	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	출신	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	발달	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	아	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	왕실	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	자연	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	접경	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	지방	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이나	_	_	같	_	_
_	%OBJ%	%SBJ%	사이	관계	_	_	%OBJ%가	완화	위하	나타나	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	성	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	야생	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	야생	재배	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	쪽	_	접하	있	_
_	%OBJ%	%SBJ%,경남	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	%OBJ%	%SBJ%,전라북도의	_	_	_	_	%OBJ%와	_	_	분수	_	_
_	%OBJ%	%SBJ%-고령,	_	_	_	_	%OBJ%-경주,	_	_	국도	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	갈구	있	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	개척	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	엔소	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	위치	지역	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	잇	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	있	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%와	_	_	하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	강화	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	열	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	유지	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	의하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	확대	_	_
_	%OBJ%	%SBJ%는	의하	_	_	_	%OBJ%가	_	_	있	인정	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	갈라지	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	나가	길목	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	나누	따르	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	나누	때	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	분도	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	분도	때	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	분리	_	_
_	%OBJ%	%SBJ%로	갈라지	_	_	_	%OBJ%의	방송	_	되	_	_
_	%OBJ%	%SBJ%로	나누	따르	_	_	%OBJ%에	_	_	속하	되	_
_	%OBJ%	%SBJ%로	분도	_	_	_	%OBJ%	_	_	되	_	_
_	%OBJ%	%SBJ%로,	_	_	_	_	%OBJ%부터	_	_	숙근	_	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%	내란	전쟁	피신	_	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%-%SBJ%	전쟁	_	피신	_	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%와	_	_	피신	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	상대	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	선정	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	거치	_	_
