(DRC, 모부투)	DRC 반군을 지원하고 있는 우간다는 과거 모부투 정권하에서 반군 점령지역의 관리로 일한 경험이 있는 '범법 관리'들을 수용할 수 없다고 선언.
(DRC, 카빌라)	짐바브웨는 카빌라 정권을 지원하기 위해 DRC 내에 11,000명의 군대를 파병하고 있으며, 4월까지 이들을 철수할 계획을 신중히 고려하고 있다고 밝힘
(DR콩고, 카빌라)	이로써 DR콩고의 카빌라 정권은 르완다 정부와 2009년 3월 23일 반군 CNDP를 해체하기로 합의하였으며, CDNP와는 이를 콩고의 정당으로 전환시켜주는 데 합의하였다.
(DR콩고, 카빌라)	이후 1997년 5월 내전을 통해 새로 권력을 잡은 카빌라가 국명을 자이르에서 DR콩고, 즉 콩고민주공화국으로 변경하여 현재까지 이 국명을 유지하고 있다.
(공화국, 김일성)	북한도 같은 해 총선거를 실시해 조선 최고 인민 회의를 구성하고 9월 9일 김일성을 수상으로 선출하여 조선 민주주의 인민 공화국을 수립하였어요.
(나치 독일, 히틀러)	바르트의 생애에서 반드시 거론해야 하는 것이 히틀러의 나치 독일에 대한 그의 저항 운동이다.
(남베트남, 응오 딘 지엠)	1960년 남베트남에서 독재자 응오 딘 지엠 정권에 저항하는 게릴라전이 벌어졌다.
(남한, 이승만)	1947년 7월 미국이 공식으로 남한의 단독 정부 수립안을 채택하였을 때, 남한에는 더 이상 이승만의 정적은 존재하지 않았다.
(남한, 이승만)	그 후 계속하여 남한 단독정권 수립에 불참하면서 이승만과 불화 관계를 유지하다가, 1949년 경교장에서 안두희에게 암살당했다.
(남한, 이승만)	그러나 미소공동위원회의 전망이 흐려지게 되자 대한독립촉성국민회의는 민족통일총본부,민족대표자대회 등 이승만 계열의 우익국민운동조직으로 변화 또는 발전하여가면서 남한단독정부를 추진하는 이승만 지지세력이 되었다.
(남한, 이승만)	남한은 예정대로 1948년 5월 10일, 총선거를 실시해 이승만을 대통령으로 뽑았어요.
(남한, 이승만)	즉 이승만은 남한단독정부수립을, 김구는 반탁자주독립을, 김규식은 여운형을 상대로 좌우합작을 추진했다.
(노르웨이, 하랄 5세)	입헌군주국인 노르웨이의 왕실로, 1991년 1월 별세한 국왕 올라브 5세의 뒤를 이어 그의 아들인 하랄 5세가 1991년 1월 즉위하였다.
(노르웨이, 하랄 5세)	하랄 5세는 1370년 올라브 4세의 탄생 이후 처음 노르웨이에서 출생한 왕자로, 왕세자 시절에 요트 국가대표 선수로 올림픽에 출전하였다.
(대한민국 임시 정부, 이승만)	1919년 9월 삼권 분립과 공화제에 바탕을 둔 대한민국 임시 정부가 수립되고, 임시대통령에 이승만, 국무총리에 이동휘가 추대되었다.
(대한민국 임시 정부, 이승만)	이승만은 1919년 9월 11일 상해 임시 정부[대한민국 임시 정부]의 대통령에 선출되었다.
(대한민국, 이승만)	1958년 1월 진보당이 북한과 연락하여 대한민국을 파괴하려 한다는, 이승만 정권이 조작한 진보당사건으로 구속되어 징역 20년을 구형받았으나 무죄선고를 받고 보석으로 풀려났다.
(대한민국, 이승만)	국회에서는 헌법을 만들어 대한민국이 자유 민주주의 국가임을 선포하였고, 헌법에 따라 초대 대통령으로 이승만을 선출하였어요.
(대한민국임시정부, 이승만)	10월에는 이승만이 귀국했고, 11월과 12월에는 김구, 김규식 등 대한민국임시정부 요인들이 개인자격으로 귀국했다.
(대한민국임시정부, 이승만)	대한민국임시정부의 교민단령을 준수한다는 구실로 설립된 교민단은 구미위원부에 예속되어 이승만의 세력 부식을 후원하는 단체였다.
(대한민국임시정부, 이승만)	이때 중국에서 대한민국임시정부와 이승만이 돌아왔는데, 이들은 미소 양대세력을 업고 공산주의운동 아니면 반공산주의운동을 전개하였다.
(러시아, 고르바초프)	1991년 3월 고르바초프가 소비에트 연방의 미래에 대해 전 연방에 국민투표를 발의했을 때 러시아와 몇몇 공화국들은 몇 가지 요구조건을 덧붙였다.
(러시아, 고르바초프)	5월 15일에는 러시아의 고르바초프가 중국과 러시아의 관계 정상화를 위해 베이징을 방문했다.
(러시아, 니키타 흐루시초프)	소싯적 나는 러시아를 응원했고, 이오시프 스탈린을 친구 삼았다가 그가 싫어진 다음에는 니키타 흐루시초프를 만났고 그에게 빠져들었다가 얼마 후에는 다시 시들해졌다.
(러시아, 레닌)	'러시아 사회민주노동당' 내의 분파싸움에서 레닌을 지지했고 볼셰비키의 창설을 도왔으며, 러시아 내에서 볼셰비키 당원을 조직하고 그들과 연락하는 일을 주관했다.
(러시아, 레닌)	1917년 10월 러시아에 혁명이 일어나 케렌스키정부가 붕괴되고 레닌의 볼셰비키정부가 수립되었다.
(러시아, 레닌)	1917년 2월혁명 이후 러시아로 돌아와 볼셰비키를 널리 선전했고, 핀란드에 숨어 있던 레닌의 메시지를 동지들에게 전달했다.
(러시아, 레닌)	1917년 혁명 뒤, 러시아와 서부 유럽 도서관에서 공부했었던 레닌의 주도아래 설립되었다.
(러시아, 레닌)	K.마르크스 사후 그의 사상은 독일의 K.카우츠키와 러시아의 레닌에 의하여
(러시아, 레닌)	같은 해 9월 러시아로 가서 소련에 의지하려다가 마침 레닌이 죽어 목적을 달성하지 못하고 1924년 3월 동지들과 같이 중국으로 귀환하였다.
(러시아, 레닌)	러시아 내전기에는 수만 명의 시민이 사망하고 도시도 피해를 입었으나 레닌이 신경제정책을 시작한 1921년에 이르러 도시 재건이 시작되었다.
(러시아, 레닌)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(러시아, 레닌)	러시아에서는 1924년 레닌의 사망으로 권력을 잡은 스탈린이 트로츠키파를
(러시아, 레닌)	러시아의 마지막 황제인 니콜라이 2세 님과 처음으로 사회주의 국가를 세운 레닌 님을 한 자리에 모셨습니다.
(러시아, 레닌)	러시아의 혁명가인 트로츠키는 젊어서 혁명 운동에 참가하고, 1902년 런던에 망명하여 레닌을 만났다.
(러시아, 레닌)	레닌 이후 러시아의 지도자들은 술로 막대한 재원을 얻을 수 있음을 깨닫고 보드카 생산을 장려하는 방향으로 정책을 전환한다.
(러시아, 레닌)	레닌은 마르크스주의를 발전적으로 계승, 제국주의 시대의 러시아 현실에 맞는 독창적인 혁명이론을 개발했다는 평을 받고 있다.
(러시아, 레닌)	레닌이 독일의 봉인열차로 러시아에 돌아갈 수 있도록 힘썼다.
(러시아, 레닌)	마르크스주의적 '노동해방단'을 창립하고, 레닌과는 이론적으로 반대입장을 취하였고, 여러 차례 스위스와 러시아를 왕복하면서 혁명 운동을 계속했다.
(러시아, 레닌)	반면에 레닌은 러시아 전통에 바탕을 둔 이론을 주장해 보다 설득력이 있었다.
(러시아, 레닌)	이 전투는 연합군이 레닌이 주도한 혁명으로 혼란을 겪던 러시아에 효과적인 보급 루트를 열어주기 위해 시작됐다.
(러시아, 레닌)	이러한 프롤레타리아혁명은 1917년 러시아에서 레닌의 지도하에 실현되었으며, 그 후
(러시아, 레닌)	혁명 이후 처음 소집된 이 당 대회에서 레닌은 "우리 볼셰비키당은 러시아를 확신시켰다.
(러시아, 보리스 옐친)	*러시아의 대통령 보리스 옐친이었어요.
(러시아, 블라디미르 레닌)	러시아의 왕정이 1917년 러시아 혁명으로 끝나고, 소련 공산 정부의 서기장이 된 블라디미르 레닌은 이후 의회를 해산하고 독재 정치를 시작했다.
(러시아, 블라디미르 레닌)	페트로파블로프스크 요새는 표트르 대제부터 블라디미르 레닌의 시절까지 근대 러시아의 역사를 가로지른다.
(러시아, 블라디미르 푸틴)	블라디미르 푸틴의 재집권으로 러시아 정치,경제에 막강한 영향력을 행사해온 신흥재벌을 뜻하는 '올리가르히'의 운명도 변화가 불가피할 것으로 보인다.
(러시아, 스탈린)	그러나 멘셰비키가 1905년에 설립된 러시아식 의회인 두마를 석권했으며, 스탈린은 러시아 정부에 저항하는 그루지야의 볼셰비키 지도자가 되었다.
(러시아, 스탈린)	러시아는 1953년 스탈린에 이어 흐루쇼프가 집권하였다.
(러시아, 스탈린)	러시아에서는 1924년 레닌의 사망으로 권력을 잡은 스탈린이 트로츠키파를
(러시아, 스탈린)	바르바로사 작전은 스탈린의 러시아를 정복하고자 하는 히틀러의 계획으로, 새벽녘에 400만이 넘는 독일 군대가 소련 국경을 넘었다.
(러시아, 스탈린)	스탈린 체제의 러시아를 떠나 미국에서 머물던 1919년, 프로코피예프는 시카고 오페라 극장으로부터 새로운 오페라를 의뢰받았다.
(러시아, 옐친)	러시아 의회는 시장경제를 주요골자로 하는 급진적 경제개혁안을 통과시켰고 옐친은 러시아 공화국 내에 있는 소련의 기관들에 대한 자금지원을 중단했다.
(러시아, 옐친)	명백히 옐친은 러시아가 소련이라는 장애물에서 벗어나기를 원했으며 연방의 해체를 원했다.
(러시아, 옐친)	무력으로 의회를 제압한 옐친은 이후 불안하나마 러시아 정국을 주도하게 된다.
(러시아, 옐친)	사실 국민들이 옐친처럼 공공연히 음주 문제가 거론되는 지도자를 그토록 오랫동안 용인했다는 것은 러시아 특유의 술 문화가 없고서는 불가능한 일이었다.
(러시아, 옐친)	옐친 이후를 내다보면서 1998년 말 이후 많은 정치인들이 여러 정당들을 새롭게 창당하고 있어서 러시아의 국내정치는 더욱 혼미해져 갔다.
(러시아, 옐친)	옐친은 러시아가 서방문명국들과 동반자 관계를 유지하면서 그들로부터 자신의 개혁정책에 대한 정신적 및 재정적 지원을 받아 내고자 하였던 것이다.
(러시아, 옐친)	옐친은 형식적인 소련의 주도국 역할을 하는 대신 새로운 연방을 결성해 러시아가 주도적인 역할을 하겠다는 의지를 드러냈다.
(러시아, 옐친)	옐친이 자기를 지지하는 군부대의 탱크를 동원해 러시아 의회 빌딩을 포격한 것이다.
(러시아, 옐친)	옐친처럼 술에 관한 에피소드로는 유례가 없을 정도의 국가 지도자를 낳은 러시아의 국민주 보드카는 어떤 술일까?
(러시아, 옐친)	이로써 현대 러시아 정치사에 커다란 흔적을 남긴 옐친의 공식적인 역정이 끝을 맺는다.
(러시아, 옐친)	이처럼 옐친의 친서방, 친미외교는 서구에 대한 지나친 기대와 믿음 아래서 러시아의 외교 정치 행위를 미국의 그것에 종속시키고 있었다.
(러시아, 요시프 스탈린)	러시아가 아닌 조지아 태생의 요시프 스탈린은 당시 러시아의 한 식민지였던 조지아 공화국의 고리 시에서 가난한 신기료장수의 아들로 태어났다.
(러시아, 요시프 스탈린)	러시아의 프롤레타리아 독재는 애시당초 혁명을 보존하기 위한 잠정적인 엘리트의 지배로 천명되었으나, 요시프 스탈린에 의하여 영속적이고 개인적인 무단통치로 변질되었다.
(러시아, 이오시프 스탈린)	소싯적 나는 러시아를 응원했고, 이오시프 스탈린을 친구 삼았다가 그가 싫어진 다음에는 니키타 흐루시초프를 만났고 그에게 빠져들었다가 얼마 후에는 다시 시들해졌다.
(러시아, 푸틴)	그래서 러시아의 언론매체들은 푸틴 정권의 고위층을 '상트 페테르부르크 향우회' 또는 '상트 페테르부르크 마피아'라고 비꼬았다.
(러시아, 푸틴)	이 장은 푸틴의 대통령직 제1기의 러시아 내외 상황을 살피기로 한다.
(러시아, 푸틴)	이로써 러시아는 새 세기 새천년대의 개막과 동시에 푸틴 정권이 이끄는 시대에 접어들었다.
(러시아, 푸틴)	푸틴 정권 제1기의 러시아의 내외 상...
(러시아, 흐루쇼프)	러시아는 1953년 스탈린에 이어 흐루쇼프가 집권하였다.
(러시아, 흐루쇼프)	흐루쇼프가 권좌에서 추방된 뒤 러시아정교에 대한 탄압은 중단된다.
(르완다, 카가메)	남아공 대통령 므베키는, 콩고의 카빌라, 짐바브웨의 무가베, 나미비아의 누조마, 르완다의 카가메, 우간다의 무세베니를 미니 평화회담에 참석시킴.
(르완다, 카가메)	카빌라 콩고 대통령은 리비아에서 르완다의 부통령이자 실권자인 카가메와 회동.
(르완다, 폴 카가메)	DRC 정부는 르완다 대통령 폴 카가메가 르완다 군대를 DRC 지역으로 다시 돌아온다는 데 대해 비난하는 성명을 발표
(모잠비크, 마셸)	모잠비크는 대통령 중심제로, 독립 초기에는 모잠비크 해방전선이 일당제를 취하고 그 지도자인 마셸이 초대 대통령이 되어 사회주의 국가 건설을 목표로 하였다.
(미국, 닉슨)	닉슨은 1972년 2월 미국의 국가원수로서는 처음으로 중국을 공식 방문했다.
(미국, 닉슨)	미국의 경제학자로 닉슨 정권의 각료를 지냈다.
(미국, 닉슨)	이러한 사실의 폭로로 의회와 미국 전역에서 당의 지지를 상실하게 된 닉슨은 8월 8일 밤 사퇴성명을 발표했고 부통령인 제럴드 R.
(미국, 닉슨)	즉 그때부터 서양에서는 죽음애적 경향이 지배적이 되었고 특히 미국에서 닉슨이 승리한 것을 프롬은 좌절로 보았다.
(미국, 레이건)	대표적인 폴리테이너로는 미국의 40대 대통령 레이건(Ronald
(미국, 레이건)	레이건은 전 세계 반공 세력에게 원조를 제공할 준비가 되어 있었으며 미국의 군사력을 증강시켰다.
(미국, 레이건)	레이건의 이 연설은 아주 유명한 것으로 미국 정계에서는 아직도 이 연설을 또렷이 기억하고 있다.
(미국, 레이건)	석유 위기 이후 계속된 불황을 극복하고 유럽 공동체와 일본과의 무역 전쟁에서 이기기 위하여, 1980년 대통령에 당선된 레이건은 '강한 미국'을 내걸었다.
(미국, 로널드 레이건)	로널드 레이건, 미국 대통령
(미국, 로널드 레이건)	미국의 전 대통령 리차드 닉슨, 로널드 레이건 등의 별장이 있으며, 프랭크 시나트라, 퀸 엘리자베스 2세 등 유명인들의 저택이 있다.
