%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%임금이	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%와도	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%SBJ%	_	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에까지	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	_	영주	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,경종,성종,덕종,%OBJ%,문종,인종,왕,충선왕,충숙왕	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,문종,세조,성종,인종,명종,선조,인조,효종	_	임금	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%생산을	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%와	왕	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	왕,%OBJ%,왕비만	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	태조,%OBJ%,태종,단종	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	태조,정종,%OBJ%,단종	_	_	_	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%,태종,단종	_	_	_	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에도	_	_	_	_	정종,%OBJ%,단종	_	_	_	_	_
_	_	%SBJ%에서	_	%OBJ%	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%씨가	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%씨편에,	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%이ㄴ	왕	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%통일	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	여흥%OBJ%씨	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	왕	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%,소수림왕,안원왕,영양왕	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%[몽고]에서의	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	개주,온수,죽주,%OBJ%	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	중천왕,%OBJ%,안원왕,영양왕	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	중천왕,소수림왕,%OBJ%,영양왕	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	중천왕,소수림왕,안원왕,%OBJ%	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%역사의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	%SBJ%	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	%SBJ%	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%묘를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%통일의	_	_	_	_	_
_	_	%SBJ%와	_	왕	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	왕	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%왕	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%왕권에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%왕권의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%왕실	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%왕실	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%왕실을	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%왕실을	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%왕실이	_	_	_	_	%OBJ%씨정권이ㄴ	_	_	_	_	_
_	_	%SBJ%왕이[이때가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%으로	_	%OBJ%	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%으로	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%으로	_	_	왕	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	%OBJ%	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	%SBJ%	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	%OBJ%	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%,유류왕,대주류왕	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,복두,사모	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,시대에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%과는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	왕	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%씨들은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	'%OBJ%'	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	마지막%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	여왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	왕	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%(이후에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,건륭의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,동지,조회,수책,납비	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,샤자하ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,옹정,건륭	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,옹정제,건륭제	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,정종,태종,단종	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%.명종대를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%[?~199]은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%~고종의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%~목종의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	왕
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	왕	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	국왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	여왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	영주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	천황	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	황제	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%들이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%때의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%비의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%뿐만	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%신화가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%신화나	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%신화는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%신화로부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%신화를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%신화에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨부인의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%예제에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	여왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	영주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	대왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	영주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	임금	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	황제	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	왕	_	왕	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㅂ니다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이라면,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었는데	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었다면	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었습니다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%임금때	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%임금은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%임금이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%통일의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%','영강','건흥','연수'	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'라고	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'이란	_	_	군주	_	_
_	_	%SBJ%의	_	_	_	_	*%OBJ%은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	:%OBJ%의	_	_	왕	_	_
_	_	%SBJ%의	_	_	_	_	강희,%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	강희제,%OBJ%,건륭제	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	고구려%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	그래.%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	문왕,%OBJ%과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	옹정,%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	일승,심정,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	태조~%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	국왕	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	술탄	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	여왕	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	여왕	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	여왕	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	여왕	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%님이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	임금	'%OBJ%'이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	황제	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	황제	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	황제	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	황제	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	_	왕	_	_	%OBJ%[재위	_	_	_	_	_
_	_	%SBJ%의	_	왕	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	국왕	황제	_	황제	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	군주	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	군주	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	대왕	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	대왕	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%의	술탄	_	%SBJ%	술탄	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	술탄	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	술탄	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	여왕	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	여왕	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	여왕	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	여왕	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	여왕	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	여왕	_	_	_	%OBJ%이지만,	_	_	_	_	_
_	_	%SBJ%의	왕	%OBJ%	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	왕	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	왕	_	%SBJ%	왕	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	왕	_	%SBJ%	왕	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	왕	_	%SBJ%	왕	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%:	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%와도	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%이ㄹ	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	왕	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	왕	%OBJ%과는	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	왕	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	왕	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	왕	_	_	왕	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	왕	_	왕	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	왕	여왕	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	임금	_	%SBJ%	임금	%OBJ%이ㅂ니다.	_	_	_	_	_
