%OBJ%	건국	%SBJ%에	_	_	_	_	%OBJ%가	건국	_	귀속	_	_
%OBJ%	사후	%SBJ%가	_	_	_	_	%OBJ%	사후	_	쇠퇴	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%가	_	_	_	_	%OBJ%가	세우	_	대조	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	내리	되	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	변신	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	유지	_	_
%OBJ%	세우	%SBJ%는	_	_	자리	물려받	%OBJ%임금이	세우	_	내리	되	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	'	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	조선	_	_
%OBJ%	세우	%SBJ%에	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%에서도	_	_	_	_	%OBJ%가	세우	_	열	것	_
%OBJ%	세우	%SBJ%와도	_	_	_	_	%OBJ%가	세우	_	벌이	군사	_
%OBJ%	시기	%SBJ%에서	_	_	_	_	%OBJ%	시기	_	같	존재	_
%OBJ%	시기	%SBJ%의	_	_	_	_	%OBJ%	시기	_	명사	_	_
%OBJ%	이끌	%SBJ%	_	_	고려	군사	%OBJ%가	이끌	_	대치	있	_
%OBJ%	이전	%SBJ%는	_	_	_	_	%OBJ%	이전	_	겪	_	_
%OBJ%	이후	%SBJ%를	_	_	_	_	%OBJ%	이후	_	주의	_	_
%OBJ%	정치가	%SBJ%를	_	_	로마	장군	%OBJ%와	정치가	_	부리	_	_
%OBJ%	즉위	%SBJ%의	_	_	_	_	%OBJ%	즉위	_	제도	_	_
%OBJ%	찾아가	%SBJ%는	_	_	_	_	%OBJ%를	찾아가	_	공격	_	_
%OBJ%	치세	%SBJ%가	_	_	_	_	%OBJ%	치세	_	크	시련기	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	상대	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	침공	_	_
%OBJ%	통일	%SBJ%가	_	_	_	조부	%OBJ%가	통일	_	분열	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	상징	'	_	_
'	중심	%SBJ%'라고	_	_	_	_	%OBJ%	시절	_	하	_	_
'	혁명기	%SBJ%'에	_	_	_	'	%OBJ%	즉위	때	의하	_	_
,	,	%SBJ%에서	_	_	_	_	%OBJ%	,	,	거치	_	_
12	말	%SBJ%의	_	_	말	%SBJ%	%OBJ%가	_	_	있	_	_
5	중엽	%SBJ%는	_	_	_	_	%OBJ%가	입	_	천도	_	_
6	후반	%SBJ%의	왕조	의하	_	_	%OBJ%	치하	_	발전	_	_
BC	43	%SBJ%,	_	_	_	_	%OBJ%의	유병	장악	시작	_	_
_	%OBJ%	%SBJ%,신라를	_	_	_	_	%OBJ%의	_	_	삼국	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	죽	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	거두	되	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	아니	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	세우	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	받들	곳	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	공격	무너뜨리	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	기다리	하	_
_	%OBJ%	%SBJ%씨가의	_	_	_	_	%OBJ%씨가와	_	_	관계	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%씨	_	_	하	개국	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	귀속	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	속하	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	고구려	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%와	_	_	명	_	_
_	%OBJ%	%SBJ%통일의	_	_	_	_	%OBJ%의	_	_	과업	_	_
_	%OBJ%	:%SBJ%의	_	_	_	_	%OBJ%	_	_	:	_	_
_	%OBJ%	기자,삼국,고려,%SBJ%의	_	_	_	_	%OBJ%와	_	_	기자	_	_
_	'	%SBJ%가	_	_	_	_	'%OBJ%와	_	_	합치	_	_
_	*	%SBJ%의	_	_	*	%SBJ%	%OBJ%에게는	_	_	있	_	_
_	1	%SBJ%의	_	_	_	시조	%OBJ%의	_	_	왕자	_	_
