0	0.00714412	%SBJ%의
0	0.00449052	%OBJ%가
0	0.00396120	%SBJ%
0	0.00337866	%OBJ%의
0	0.00320022	%OBJ%는
0	0.00261418	%SBJ%를
0	0.00202470	%OBJ%
-1	0.00164403	세우
2	0.00142624	%OBJ%를
-1	0.00126876	하
0	0.00122379	%SBJ%는
-1	0.00120093	있
1	0.00113325	왕
-1	0.00109142	되
-1	0.00105010	건국
0	0.00101454	%SBJ%에
2	0.00090904	%OBJ%와
0	0.00074017	%SBJ%가
-1	0.00067402	때
-1	0.00058780	것
-1	0.00058327	시조
0	0.00057751	%OBJ%에게
-1	0.00055407	받
-1	0.00052983	아들
0	0.00051808	%SBJ%와
-1	0.00045828	위하
0	0.00042857	%SBJ%에서
-1	0.00039732	의하
-1	0.00039484	통일
-1	0.00038345	뒤
1	0.00035870	황제
0	0.00035183	%SBJ%로
-1	0.00033657	죽
-1	0.00032956	가
-1	0.00032628	즉위
-1	0.00032285	멸망
0	0.00032285	%OBJ%에
-1	0.00030773	오
-1	0.00029722	이후
-1	0.00028766	후
-1	0.00028415	잇
-1	0.00028065	수
-1	0.00026773	등
-1	0.00026612	시대
-1	0.00026481	'
-1	0.00023195	보내
-1	0.00022582	제
0	0.00022560	%OBJ%,
0	0.00022429	%SBJ%에서는
-1	0.00021888	항복
-1	0.00021837	오르
-1	0.00021538	개국
-1	0.00020669	대하
-1	0.00020632	들어가
-1	0.00020326	옮기
-1	0.00020136	고려
-1	0.00019837	사람
-1	0.00019501	말
-1	0.00019340	대
-1	0.00019143	시작
-1	0.00018939	공격
-1	0.00018252	역사
1	0.00018121	임금
-1	0.00018019	중국
-1	0.00017960	따르
-1	0.00017844	정하
0	0.00017756	%SBJ%에는
-1	0.00017508	추대
-1	0.00017165	전사
-1	0.00017019	왕위
-1	0.00016821	마지막
0	0.00016515	%OBJ%으로
-1	0.00015828	보
-1	0.00015354	만들
-1	0.00015332	세력
-1	0.00015033	나라
-1	0.00015018	않
-1	0.00014843	아버지
-1	0.00014843	명
-1	0.00014763	고구려
-1	0.00014565	기록
0	0.00014551	%SBJ%으로
-1	0.00014390	이끌
-1	0.00014339	통치
-1	0.00013989	이르
-1	0.00013616	건설
-1	0.00013200	지배
-1	0.00013164	이야기
-1	0.00013113	삼
-1	0.00013054	주
0	0.00013054	%SBJ%에게
-1	0.00012769	점령
-1	0.00012689	맺
-1	0.00012587	이루
-1	0.00012499	도읍
-1	0.00012434	파견
-1	0.00012331	함께
-1	0.00011901	자
-1	0.00011842	영토
-1	0.00011798	통하
-1	0.00011178	세
-1	0.00011097	발전
-1	0.00011061	들
1	0.00010886	여왕
-1	0.00010623	임명
-1	0.00010616	이름
-1	0.00010594	몰아내
-1	0.00010506	알리
-1	0.00010433	전
-1	0.00010360	죽이
-1	0.00010360	비롯하
-1	0.00010345	만나
-1	0.00010258	사용
-1	0.00010141	천도
-1	0.00010090	이전
-1	0.00010046	신라
-1	0.00009885	관계
-1	0.00009791	돌아오
-1	0.00009761	결혼
-1	0.00009718	태조
-1	0.00009579	왕조
-1	0.00009513	이
-1	0.00009389	하나
-1	0.00009389	받아들이
-1	0.00009331	시기
-1	0.00009250	왕실
-1	0.00009236	아니
-1	0.00009221	수도
-1	0.00009155	내리
0	0.00009097	%OBJ%이ㄴ
-1	0.00009053	계승
-1	0.00009039	최초
-1	0.00009024	견훤
-1	0.00009002	창업
0	0.00008936	%OBJ%로부터
-1	0.00008900	없
-1	0.00008893	마련
-1	0.00008885	모시
-1	0.00008856	년
-1	0.00008820	부흥
-1	0.00008783	전성기
-1	0.00008747	데
-1	0.00008739	장수
-1	0.00008717	등장
-1	0.00008520	알
-1	0.00008506	조선
-1	0.00008433	찾
-1	0.00008250	창건
-1	0.00008250	지
-1	0.00008148	한
-1	0.00008053	폐위
-1	0.00008046	문왕
-1	0.00008009	거두
0	0.00007951	%OBJ%이었다.
-1	0.00007929	일
-1	0.00007834	나오
-1	0.00007812	떠나
-1	0.00007746	지내
0	0.00007739	'%SBJ%의
-1	0.00007732	군대
-1	0.00007622	확장
-1	0.00007622	투항
-1	0.00007542	정책
-1	0.00007505	형성
-1	0.00007418	사망
-1	0.00007403	청
-1	0.00007345	장악
-1	0.00007337	상징
-1	0.00007330	전하
-1	0.00007316	분열
-1	0.00007308	봉하
-1	0.00007264	이어받
-1	0.00007264	살
-1	0.00007264	국호
-1	0.00007257	침략
-1	0.00007243	여인
-1	0.00007228	보이
-1	0.00007206	성
-1	0.00007140	동맹
-1	0.00007009	삼국
-1	0.00006943	인물
