(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(105인 사건, 일제)	국외에서는 독립운동 기지 건설에 의한 군사적 실력 양성을 꾀하다가 1911년 일제가 조작한 105인 사건으로 국내 조직이 와해되었음
(105인 사건, 일제)	그러다가 1912년에 일제가 민족 지도자를 말살하기 위해 날조한 '105인 사건'의 주모자로 검거되어 3년간 수감 생활을 겪고 1915년에 석방되었다.
(105인 사건, 일제)	그런 가운데 신민회 조직은 1911년 일제가 조작한 105인 사건을 계기로 와해되고 말았다.
(105인 사건, 일제)	유학을 마치고 귀국하여 황성기독교청년회[YMCA]에 잠시 몸담았으며, 일제가 조작한 '105인 사건'에 연루되어 1912년 다시 미국으로 망명하였다.
(105인 사건, 일제)	이 무렵 일제는 평안도를 중심으로 한 기독교세력의 탄압에 나섰는데, 이것이 이른바 105인 사건이다.
(105인 사건, 일제)	제3편은 총 61장으로 1897년 대한제국의 성립에서부터 1911년 105인 사건에 이르기까지 일제의 한반도 강점 과정이 상세하게 서술되었다.
(105인사건, 일제)	안악 일대에 대한 정치적 탄압은 평안남북도로 연장되었으며, 그 과정에서 신민회 조직이 탄로나고 일제가 이들을 데라우치총독암살사건이라는 날조된 사건에 연루시킨 105인사건으로 되었다.
(1차 대전, 독일)	1차 대전 전야에 표현주의, 추상화는 파리만이 아니라 독일, 러시아에서도 빠르게 발전했다.
(1차 대전, 독일)	청교도적 사고방식에 1차 대전의 적국인 독일산 맥주에 대한 반감, 전쟁으로 남성들의 일자리를 대신하며 목소리가 커진 여성계의 요구가 겹쳤기 때문이다.
(1차 대전, 미국)	1차 대전 동안 미국에서 무성영화 산업이 급성장했다.
(1차 대전, 미국)	아직 1차 대전이 진행 중이던 1917년, 러시아가 정치적으로 혼란스러워지자 하이페츠와 그의 가족은 미국으로의 망명을 결심했다.
(1차 대전, 오스만 제국)	이 협약은 1차 대전 이후 오스만 제국의 몰락을 예상하고 중동에 각자의 영향력을 확대하기 위한 것이었다.
(1차 보어 전쟁, 영국)	영국 군대가 1차 보어 전쟁과 남아프리카 전쟁 때 이곳을 점령했다.
(1차 세계 대전, 독일)	오스만 제국을 1차 세계 대전으로 끌어들인 사건은 독일의 19,000톤급 순양함인 괴벤 호와 5,000톤급 순양함인 브레스로이 호의 피난처를 제공함으로써 발생했다.
(1차 세계 대전, 오스만 제국)	오스만 제국을 1차 세계 대전으로 끌어들인 사건은 독일의 19,000톤급 순양함인 괴벤 호와 5,000톤급 순양함인 브레스로이 호의 피난처를 제공함으로써 발생했다.
(1차 세계대전, 독일)	1차 세계대전 이전에 독일의 노동보호제도는 주로 연소자나 가내 근로자의 보호, 물품을 통한 임금지급 금지 등의 내용에 한정되어 있었다.
(1차 세계대전, 독일)	1차 세계대전 이후 독일에서 민주주의를 표방하는 정당이 국민에게 국가의 이상을 당연한 권리로 요구하는 일에 실패했다는 사실은 주목할 만하다.
(1차 세계대전, 독일)	1차 세계대전에 휘말리면서 독일 국적이었던 슈바이처는 전쟁 포로가 돼 프랑스 수용소에 갇히기도 했다.
(1차 세계대전, 독일)	그 뒤 양식복수주의와 예술사조의 혼재 속에서 1차 세계대전을 전후로 하여 큰 줄기로 형성된 표현주의는 독일적 정서를 잘 표현한 전위적 문학운동이다.
(1차 세계대전, 독일)	그런 가운데 1918년 11월 11일 독일이 정전협정에 서명하면서 1차 세계대전은 종전을 맞이했다.
(1차 세계대전, 독일)	당시 독일은 급격한 산업화로 인한 기존의 가치들의 붕괴와 1차 세계대전에서의 패배로 인한 경제적 궁핍과 정치적 불안정 등으로 혼란에 빠져 있었다.
(1차 세계대전, 미국)	1차 세계대전 중 해군 대장이던 스탠포드 후퍼와 불러드는 미국 내 라디오 시스템 구축을 제너럴 일렉트릭에게 맡겼다.
(1차 세계대전, 미국)	1차 세계대전이 발발한 뒤 아내와 함께 이탈리아, 미국 등을 떠돌면서 작품 활동을 했다.
(1차 세계대전, 미국)	둘째, 1차 세계대전 이후에 유럽과 미국의 지배계급은 다시금 식민 문제에 대한 자국 내 대처방식을 고민하게 되었다.
(1차 세계대전, 영국)	1차 세계대전이 막 끝난 1920년대의 영국.
(1차대전, 독일)	1차대전때 독일편에 가담했다가 패배한 오스만 제국이 연합국에 의해 분할위기에 맞자 케말 무스타파는 1922년 술탄칼리프 제도를 폐지하고 터키공화국을 세웠다.
(1차대전, 독일)	그러나 영국은 1차대전에서 독일편에 서있던 오스만제국 내의 아랍인들의 반란을 지원하면서 아랍인에게도 팔레스타인을 포함한 독립국가 독립을 약속하였다.
(1차대전, 미국)	이것은 미국내 유대인의 환심을 사 미국을 1차대전에 끌어들이기 위한 것이었다.
