(Solomon, 밧세바)	그 간음의 자식은 죽고 남편이 전사한 후 다윗과 결혼한 밧세바는 Solomon, Sammua, Sobab, Nathan 이렇게 네 아들을 낳았다.
(가인, 하와)	하와를 속여 선악과를 따먹게 한 사탄, 동생 아벨을 죽이고 살인 행위를 은폐한 가인 등도 성경에 기록된 대표적 거짓말쟁이들이다.
(가인, 하와)	하와의 남편이며 가인, 아벨, 셋의 아버지.
(거등왕, 허황후)	허황후를 따라 48년경에 온 잉신 출신의 도래인으로, 가락국 제2대 거등왕의 왕비인 모정부인의 아버지이다.
(건륭제, 효성헌황후)	건륭제의 생모인 효성헌황후, 함풍제의 완귀비, 광서제의 진비 모두 이곳에서 기거했다.
(건륭제, 효성헌황후)	결국 2년 뒤 건륭제의 어머니인 효성헌황후가 건륭제가 없는 틈을 타서 그녀에게 자결하도록 했다고 한다.
(견훤, 상원부인)	'삼국유사' 권2 '기이' 제2의 '후백제의 견훤'조에 인용된 '이제가기'에 나오는 인물로, 견훤의 셋째아들이며 어머니는 상원부인이다.
(견훤, 상원부인)	후백제의 시조인 견훤의 셋째 아들이며, 어머니는 상원부인이다.
(경문왕, 광화부인)	48대 경문왕의 어머니 광화부인의 다른 이름이다.
(경순공주, 현비)	조선 태조의 현비로 방번,방석 두 왕자와 경순공주를 낳은 신덕왕후 강씨의 무덤이다.
(경장태자, 유)	원용왕후 유씨는 종실 경장태자의 딸로서 처음 비로 되었다가 별세한 뒤에 원용왕후라 시호되었다.
(경종, 대빈궁)	대빈궁은 숙종의 후궁이자 경종의 생모 희빈 장씨의 사당이며
(경종, 왕비)	경종의 왕비였던 헌애왕태후 황보씨, 곧 천추태후는 아들 목종이 18세에 즉위하자 섭정을 하였다.
(경종, 왕비)	고려 제5대 왕 경종의 왕비생몰년 : 미상
(경종, 왕비)	고려 제5대 왕인 경종의 왕비로서 신라의 마지막왕인 경순왕의 딸이다.
(경종, 왕비)	선의왕후는 함원부원군어유구의 딸로 15세 때 세자빈이 되었다가 경종의 즉위와 더불어 왕비로 진봉되었는데, 26세로 소생없이 승하하였다.
(경종, 인경왕후)	권20에 숙종,인경왕후,인현왕후,인원왕후, 권21에 경종,단의왕후,선의왕후, 권22에 정성왕후에 대한 것을 실었다.
(경종, 인원왕후)	권20에 숙종,인경왕후,인현왕후,인원왕후, 권21에 경종,단의왕후,선의왕후, 권22에 정성왕후에 대한 것을 실었다.
(경종, 인현왕후)	권20에 숙종,인경왕후,인현왕후,인원왕후, 권21에 경종,단의왕후,선의왕후, 권22에 정성왕후에 대한 것을 실었다.
(경종, 장희빈)	당시 자신이 가르치던 세자는 훗날 경종이 되는 인물로 바로 장희빈의 아들인데다 당파적으로도 장희빈을 옹호하는 남인에 속해 있었기 때문입니다.
