(10월혁명, 레닌)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(3선개헌, 박정희)	1968년 민주공화당김종필 계열의 '한국국민복지연구회'에서 대통령 박정희를 위한 3선개헌은 저지되어야 한다는 주장을 개진했던 일종의 당내 항명파동.
(3선개헌, 박정희)	5,16군사구테타 이후는 박정희 정권의 이론적 토대를 제공하고, 현실 정치에도 직접 참여하였으나, 1971년의 3선개헌에 반대하면서 정계를 떠났다.
(3선개헌, 박정희)	문제가 된 정세판단서에는 대통령 박정희의 시정 방향을 신랄하게 비판하고 결론 부분에 3선개헌 저지 운운하는 대목이 들어 있었다.
(APRA, 알란 가르시아)	1985년에 집권한 알란 가르시아가 이러한 혼란을 수습하지 못하면서 집권여당인 APRA에 대한 국민의 신임은 땅에 떨어졌다.
(FSF, 리처드 스톨먼)	1)1983년 해커를 자처한 리처드 스톨먼은 GNU라고 하는 무료 운영 체제 개발 작업에 착수했고, 1984년 이를 뒷받침할 FSF를 창설했다.
(FSLN, 오르테가 사아베드라)	이후 3개 분파에서 각각 3명씩 참가한 국립 이사회가 구성되어 FSLN을 지도하고, 오르테가 사아베드라가 위원장으로 있는 산디니스타 혁명위원회의 정책을 제정했다.
(LRA, 조셉 코니)	LRA 반군 지도자인 조셉 코니와의 평화 협상에 실패할 경우 우간다, 수단, DRC가 합동 군사 작전을 통해 LRA와 싸울 것을 합의
(SA, 히틀러)	그의 이러한 숙청작업에 의해 히틀러는 나치당에 대한 통제권과 SA를 경쟁자로 여기던 독일군에 대한 통제권을 강화시킬 수 있었다.
(UN안보리, 미국)	이집트, 미국, UN안보리는 정전을 요구
(갑신정변, 개화당)	1884년 갑신정변 이후 개화당의 일원이었던 아버지가 황해도 신천군 두라면 청계동으로 피신했다.
(갑신정변, 개화당)	1884년 갑신정변때 재빨리 창덕궁을 포위, 신정부를 조직한 개화당을 몰아내고 일병들을 창덕궁에서 철퇴케 하고, 고종을 청영으로 옮겼다.
(갑신정변, 개화당)	1884년에 일어난 갑신정변을 계기로 개화당은 조선 국왕을 황제로 격상하고자 하였다.
(갑신정변, 개화당)	그는 1882년 별시 문과에 병과로 급제하여 홍문관 교리로 출사하였고, 1884년 갑신정변이 일어나자 청나라 위안스카이에게 원고를 요청하여 개화당 세력을 제압하였다.
(갑신정변, 개화당)	임오군란 이후 친청 세력이 개화당을 탄압하게 되자, 1884년 갑신정변이 발발하지만 실패로 돌아가면서 청의 내정간섭은 더욱 심해진다.
(갑신정변, 개화파)	1884년 갑신정변 때는 김옥균의 개화파에 반대하였고, 민씨 척족세력을 도왔다.
(갑신정변, 개화파)	1884년 갑신정변이 일어나자 개화파로 지목된 그의 사진관을 격노한 군중이 난입하여 사진 기재를 파괴하였다.
(갑신정변, 개화파)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(갑신정변, 개화파)	1894년 갑오경장으로 개화파 및 갑신정변에 연루된 인사들에게 등용의 문이 열리자 1895년 6월 포천군수로 첫 관직을 받았다.
(갑신정변, 개화파)	1894년 개화파의 갑신정변과 갑오개혁이 이루어졌다.
(갑신정변, 개화파)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(갑신정변, 개화파)	그 뒤 일어난 갑신정변으로 개화파가 거세되고 수구파가 득세하게 되어 청나라의 압박이 더욱 강화되자, 다시 묄렌도르프가 주선하여 한러밀약이 맺어졌다.
(갑신정변, 개화파)	그러나 그가 채 근무도 시작하기 전에 갑신정변이 일어나 개화파는 떼죽음을 당했고, 일부는 일본으로 망명했다.
(갑신정변, 개화파)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(갑신정변, 개화파)	김옥균을 중심으로 한 개화파가 신속한 근대화를 추진하기 위해 갑신정변을 일으키자 개화파에게 군대를 지원했다.
(갑신정변, 개화파)	당시 대원군이 하야하고 고종의 친정이 선포된 가운데 조선조정은 개화파와 수구파가 격돌하면서 임오군란,갑신정변 등의 격변을 겪고 있었다.
(갑신정변, 개화파)	또한 갑신정변에 가담하지 않았던 온건 개화파들도 이제는 국정 전반에 걸쳐 개혁이 필요하다는 사실을 깨닫게 되었지요.
(갑신정변, 개화파)	정치적으로 개혁의 분위기 속에서 1884년 개화파가 주동해 갑신정변이 일어났지만 실패했고, 1894년 갑오경장을 계기로 정부 체제를 개혁해 근대적인 체제를 갖추게 되었다.
(갑신정변, 개화파)	필자가 갑신정변 당시 피살된 개화파 요인이라는 사실로 미루어보아, 하권이 다루고 있는 하한연대는 갑신정변 직전일 것으로 추정된다.
(갑신정변, 급진개화파)	1884년 갑신정변 때 급진개화파들은 혁신정강 제1조에서 '중국이 납치해간 대원군을 하루속히 돌려 보낼 것, 조공하는 허례의 의행은 폐지할 것' 등을 공포하였다.
(갑신정변, 급진개화파)	1884년 김옥균을 비롯한 급진개화파가 갑신정변을 일으킬 때 가담하였다가 민씨 일파와 청나라군의 공격으로 살해되었다.
(갑신정변, 급진개화파)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(갑신정변, 김옥균)	1884년 갑신정변 때는 김옥균의 개화파에 반대하였고, 민씨 척족세력을 도왔다.
(갑신정변, 김옥균)	1884년 갑신정변 때에는 부호군이었으나 정변의 실패 후 김옥균의 양부라는 죄명으로 삭탈관직되었다.
(갑신정변, 김옥균)	1884년 김옥균 등과 함께 갑신정변을 주도.
(갑신정변, 김옥균)	1884년 김옥균을 비롯한 급진개화파가 갑신정변을 일으킬 때 가담하였다가 민씨 일파와 청나라군의 공격으로 살해되었다.
(갑신정변, 김옥균)	1884년 조선에서 김옥균이 주도한 갑신정변이 일어나 고종이 납치되자 일본군과의 전투에서 승리하여 고종을 구출한다.
(갑신정변, 김옥균)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(갑신정변, 김옥균)	1892년에는 갑신정변 이후 일본에 망명중인 김옥균,박영효 등을 암살할 목적으로, 이일직과 아우 재수 등과 함께 일본에 밀파되었다.
(갑신정변, 김옥균)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(갑신정변, 김옥균)	갑신정변에 실패한 김옥균이 일본으로 망명하자
(갑신정변, 김옥균)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(갑신정변, 김옥균)	그 해 승정원의 동부승지로 있으면서 갑신정변을 일으킨 김옥균 일파의 처단을 청하는 계를 올렸다.
(갑신정변, 김옥균)	그러나 12월 4일 우정국의 개업을 알리기 위한 축하연을 베푸는 자리에서 김옥균 등이 갑신정변을 일으켜 폐지되고 말았다.
(갑신정변, 김옥균)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(갑신정변, 김옥균)	김옥균을 중심으로 한 개화파가 신속한 근대화를 추진하기 위해 갑신정변을 일으키자 개화파에게 군대를 지원했다.
(갑신정변, 김옥균)	김옥균이 갑신정변 직후 1885년 일본망명지에서 갑신정변 전말을 서술한 문헌의 표지이다.
(갑신정변, 김옥균)	또한 물살이 세고 파도가 높은 교석초 부근은 갑신정변의 주인공 김옥균의 능지처참된 왼팔이 버려진 현장으로도 유명하다.
(갑신정변, 김옥균)	목사 교근의 아들이며, 대사헌 병규의 동생으로, 갑신정변의 주모자인 김옥균의 양부이다.
(갑신정변, 김옥균)	예를 들어, 1884년 갑신정변의 지도자였던 김옥균은 일본의 진보적 개혁자 후쿠자와 유기치 문하에서 공부했다.
(갑신정변, 김옥균)	이 때 이일직은 자신이 갑신정변을 일으킨 역적으로 일본에 망명중인 김옥균,박영효 등을 주벌하라는 국왕의 밀명을 받고 일본에 왔다고 털어놓았다.
(갑신정변, 김옥균)	이 책은 필자 김옥균의 제1차일본방문에서부터 갑신정변이 실패했을 때까지의 약 3년간에 걸친 시기의 조선을 둘러싼 대내,대외의 정치적 역학관계를 다루고 있다.
(갑신정변, 김옥균)	이밖에 오승은 원작 '서유기', 엑토르말로 작'집 없는아이'의 일본 번역서인'오노가쓰미'를 번안한'부평초'가 있고, 역사서로 '갑신정변과 김옥균'이 있다.
(갑신정변, 김옥균)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(갑신정변, 김옥균)	조선 말기 김옥균이 쓴 갑신정변에 관한 수기.
(갑신정변, 김옥균)	한편, 양화진은 갑신정변의 주역 김옥균이 상해에서 살해된 후 이곳으로 시신이 옮겨져 효수된 곳으로도 유명하다.
(갑신정변, 박영효)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(갑신정변, 박영효)	1892년에는 갑신정변 이후 일본에 망명중인 김옥균,박영효 등을 암살할 목적으로, 이일직과 아우 재수 등과 함께 일본에 밀파되었다.
(갑신정변, 박영효)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(갑신정변, 박영효)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
