-1	0.00776699	'
-1	0.00420712	만들
0	0.00420712	'%SBJ%'를
0	0.00420712	%OBJ%
0	0.00323625	'%SBJ%'에
0	0.00323625	%OBJ%에
0	0.00291262	%OBJ%에서
-1	0.00258900	최고
0	0.00258900	%SBJ%
-1	0.00226537	하
-1	0.00226537	천황
-1	0.00226537	위하
-1	0.00226537	상정
0	0.00226537	'%SBJ%'에는
0	0.00226537	%OBJ%으로
0	0.00226537	%OBJ%와
1	0.00194175	편찬
-1	0.00194175	사서
-1	0.00194175	보
-1	0.00194175	발표
-1	0.00194175	건너가
-1	0.00194175	가르치
0	0.00194175	%OBJ%의
-1	0.00161812	중
-1	0.00161812	이유
-1	0.00161812	의하
-1	0.00161812	되
-1	0.00161812	그
0	0.00161812	'%SBJ%'가
-1	0.00129450	역사
-1	0.00129450	시작
-1	0.00129450	시리즈
-1	0.00129450	나오
0	0.00129450	'%SBJ%',
-1	0.00097087	초판
-1	0.00097087	롤링
-1	0.00097087	관련
-1	0.00064725	호송
-1	0.00064725	하사
-1	0.00064725	패션
-1	0.00064725	있
-1	0.00064725	열
-1	0.00064725	역사서
-1	0.00064725	시집
-1	0.00064725	성립
-1	0.00064725	사랑
-1	0.00064725	보내
-1	0.00064725	문학
-1	0.00064725	들
-1	0.00064725	두
-1	0.00064725	대표
-1	0.00064725	다루
-1	0.00064725	기록
-1	0.00064725	국호
-1	0.00064725	고전
0	0.00064725	'%OBJ%'이라는
0	0.00064725	%SBJ%'로부터
0	0.00064725	%OBJ%적이ㄴ
-1	0.00032362	찾
-1	0.00032362	신화
-1	0.00032362	사상
-1	0.00032362	등장
-1	0.00032362	노리
-1	0.00032362	근거
0	0.00032362	'%SBJ%'의
0	0.00032362	'%SBJ%'와
0	0.00032362	%SBJ%를
