0	0.00392926	%OBJ%가
0	0.00370544	%SBJ%의
0	0.00362109	%SBJ%가
0	0.00329709	%OBJ%
0	0.00243175	%SBJ%는
-1	0.00242106	일어나
0	0.00216976	%OBJ%를
0	0.00209763	%SBJ%
-1	0.00178908	등
0	0.00161658	%OBJ%의
0	0.00157861	%OBJ%에서
0	0.00130422	%SBJ%를
0	0.00125575	%OBJ%에
-1	0.00125308	일으키
0	0.00121988	%SBJ%와
-1	0.00118820	때
-1	0.00112218	되
0	0.00112123	%OBJ%으로
-1	0.00105711	하
-1	0.00096362	당시
-1	0.00092927	있
-1	0.00076822	함께
-1	0.00065240	이후
2	0.00063713	%OBJ%와
0	0.00053982	%SBJ%에게
0	0.00053619	%OBJ%는
-1	0.00047246	받
-1	0.00045147	위하
-1	0.00043391	의하
-1	0.00042838	것
-1	0.00042170	세우
-1	0.00042151	발발
0	0.00041388	%SBJ%,
2	0.00041197	%SBJ%에
-1	0.00041178	중
1	0.00036961	주도
-1	0.00036617	'
1	0.00036484	이끌
-1	0.00034709	영웅
1	0.00033889	참전
-1	0.00033354	끝나
-1	0.00032572	후
-1	0.00032248	대하
-1	0.00030988	뒤
-1	0.00030549	전사
-1	0.00029385	자
-1	0.00029118	즉위
1	0.00026752	활약
1	0.00026619	참가
-1	0.00025741	따르
1	0.00024443	체결
-1	0.00023833	시작
1	0.00022707	참여
-1	0.00021543	휘하
1	0.00020723	사용
-1	0.00020284	들어가
-1	0.00019406	시해
1	0.00019158	싸우
-1	0.00018299	옮기
-1	0.00017956	제
-1	0.00017765	패하
-1	0.00017650	가
-1	0.00017345	피신
-1	0.00017326	사건
-1	0.00017002	비롯하
-1	0.00016963	겪
-1	0.00016849	승리
-1	0.00016773	정권
0	0.00016009	%OBJ%로
-1	0.00015819	집권
-1	0.00015494	폐위
-1	0.00015322	실패
1	0.00015151	가담
-1	0.00014998	기간
-1	0.00014903	년
-1	0.00014655	잡히
1	0.00014521	공격
0	0.00014483	%OBJ%,
-1	0.00014426	모집
-1	0.00014387	수
1	0.00014349	주동
-1	0.00014311	호종
-1	0.00014063	이듬해
-1	0.00014044	일본
-1	0.00013949	전투
-1	0.00013949	관
-1	0.00013491	말
-1	0.00013262	보내
1	0.00013071	벌이
-1	0.00012861	못하
-1	0.00012823	죽
1	0.00012823	제거
-1	0.00012594	직전
-1	0.00012537	조선
-1	0.00012441	사이
-1	0.00012231	거두
-1	0.00012212	치르
-1	0.00012174	충무
-1	0.00012060	사람
-1	0.00011945	명
0	0.00011926	%OBJ%에서는
-1	0.00011869	유배
-1	0.00011735	돌아오
-1	0.00011506	없
-1	0.00011468	의병
-1	0.00011353	계기
-1	0.00011048	망명
-1	0.00011029	죽이
-1	0.00011029	시기
-1	0.00010991	설치
-1	0.00010896	않
-1	0.00010857	발생
1	0.00010800	수습
-1	0.00010514	아들
-1	0.00010476	모습
-1	0.00010476	김옥균
-1	0.00010418	전쟁
-1	0.00010285	귀국
1	0.00010209	몰아내
-1	0.00010037	비판
-1	0.00010018	잡
-1	0.00010018	공
-1	0.00009999	일파
-1	0.00009999	반대
-1	0.00009922	살해
-1	0.00009865	모으
-1	0.00009827	당하
-1	0.00009789	출신
1	0.00009712	체포
-1	0.00009712	임명
1	0.00009693	활동
-1	0.00009693	박영효
-1	0.00009598	책봉
-1	0.00009445	평정
-1	0.00009407	기록
0	0.00009255	%SBJ%도
-1	0.00009216	군대
-1	0.00009197	패배
-1	0.00009197	미국
-1	0.00009140	파
-1	0.00009045	관련
-1	0.00009006	주모
-1	0.00008968	연루
-1	0.00008949	데
1	0.00008835	올리
-1	0.00008644	인하
-1	0.00008644	때문
-1	0.00008587	지내
1	0.00008510	나가
-1	0.00008491	주
-1	0.00008491	알리
-1	0.00008320	스승
-1	0.00008281	대신
-1	0.00008243	프랑스
-1	0.00008205	,
-1	0.00008129	사사
-1	0.00008129	만들
-1	0.00008129	기리
-1	0.00007919	조약
-1	0.00007842	쫓겨나
-1	0.00007728	최고
-1	0.00007709	희생
-1	0.00007690	이
0	0.00007690	%OBJ%'
-1	0.00007614	난
-1	0.00007556	오
-1	0.00007556	그해
1	0.00007537	진압
-1	0.00007480	풀려나
-1	0.00007442	대통령
1	0.00007251	파견
-1	0.00007251	잇
-1	0.00007213	이르
-1	0.00007175	주장
-1	0.00007098	무렵
1	0.00007041	합류
1	0.00007041	지휘
-1	0.00007041	동생
-1	0.00007003	나오
-1	0.00006965	정책
-1	0.00006927	한창
-1	0.00006908	생모
-1	0.00006888	테티스
-1	0.00006888	일
-1	0.00006812	인물
-1	0.00006774	부르
-1	0.00006755	성공
-1	0.00006755	건의
-1	0.00006698	연합
-1	0.00006659	요청
-1	0.00006640	몰리
-1	0.00006640	더불
-1	0.00006640	강화
-1	0.00006621	물리치
-1	0.00006602	점령
1	0.00006583	출정
-1	0.00006583	종군
-1	0.00006583	양요
-1	0.00006564	거치
-1	0.00006545	불리
-1	0.00006507	계승
-1	0.00006430	동안
-1	0.00006430	내세우
-1	0.00006430	%
-1	0.00006411	통치
-1	0.00006392	나라
2	0.00006316	%SBJ%에서
-1	0.00006297	얻
-1	0.00006297	순국
-1	0.00006278	주인공
-1	0.00006221	전개
-1	0.00006163	간
-1	0.00006125	보이
-1	0.00006125	규정
-1	0.00006087	세력
-1	0.00006087	도
-1	0.00006087	걸치
-1	0.00006030	직후
-1	0.00006011	곳
-1	0.00005973	쓰
-1	0.00005973	숙청
-1	0.00005953	이기
-1	0.00005953	부임
-1	0.00005953	내내
-1	0.00005915	아래
-1	0.00005915	계획
-1	0.00005858	터지
-1	0.00005858	대
-1	0.00005782	조직
-1	0.00005763	규합
-1	0.00005724	충성
-1	0.00005724	대항
1	0.00005724	개최
-1	0.00005686	처형
-1	0.00005667	사촌
-1	0.00005667	돕
-1	0.00005629	삼
1	0.00005610	수행
1	0.00005591	보좌
-1	0.00005572	창의
-1	0.00005495	제자
-1	0.00005495	도체
-1	0.00005495	나서
-1	0.00005457	전
-1	0.00005438	성장
-1	0.00005419	영
1	0.00005400	격파
-1	0.00005381	속
-1	0.00005381	들
-1	0.00005362	파직
-1	0.00005343	회복
-1	0.00005343	삼도
-1	0.00005324	수군
-1	0.00005266	지도
-1	0.00005266	이유
-1	0.00005228	장군
1	0.00005228	담당
-1	0.00005209	관하
-1	0.00005152	부대
-1	0.00005152	막하
-1	0.00005133	풀려나오
-1	0.00005133	같
-1	0.00005114	봉하
-1	0.00005057	이루어지
-1	0.00005018	확산
-1	0.00005018	요구
-1	0.00004942	자문
-1	0.00004942	이루
0	0.00004885	%SBJ%으로
-1	0.00004847	사형
-1	0.00004828	중심
-1	0.00004809	전라
-1	0.00004809	도착
-1	0.00004770	보
-1	0.00004770	낳
1	0.00004751	추진
-1	0.00004751	지
-1	0.00004732	찾아가
-1	0.00004732	윤비
-1	0.00004732	대비
-1	0.00004732	교유
-1	0.00004713	해전
-1	0.00004694	진영
-1	0.00004694	명하
1	0.00004656	탈출
-1	0.00004656	등용
-1	0.00004637	마련
-1	0.00004599	유인
-1	0.00004580	초유
-1	0.00004560	재
1	0.00004541	도모
-1	0.00004503	조헌
-1	0.00004503	정묘호란
-1	0.00004484	환궁
-1	0.00004484	정치
-1	0.00004484	거처
-1	0.00004465	남기
0	0.00004465	%OBJ%이란
-1	0.00004446	처하
-1	0.00004427	예산
-1	0.00004427	발단
-1	0.00004408	장면
-1	0.00004408	내
1	0.00004389	채용
-1	0.00004389	자살
-1	0.00004370	입대
-1	0.00004351	발의
-1	0.00004331	나
-1	0.00004312	질병
-1	0.00004312	맞
-1	0.00004293	왕조
1	0.00004293	물러나
-1	0.00004274	지지
-1	0.00004274	고집
-1	0.00004255	신원
-1	0.00004236	쇄국
-1	0.00004217	치
-1	0.00004217	기초
-1	0.00004198	영국
-1	0.00004198	시대
-1	0.00004160	해
-1	0.00004160	그
-1	0.00004103	이해
-1	0.00004083	하사
-1	0.00004083	아니
-1	0.00004045	상주
-1	0.00004045	공조
-1	0.00004026	하나
-1	0.00004007	정파
-1	0.00004007	억압
-1	0.00004007	비우
-1	0.00003988	입
-1	0.00003988	이전
-1	0.00003988	앞두
-1	0.00003969	붕괴
-1	0.00003950	맺
-1	0.00003931	과정
-1	0.00003912	제독
-1	0.00003912	선언
-1	0.00003912	대진
0	0.00003912	%OBJ%에는
1	0.00003893	오르
-1	0.00003893	사수
-1	0.00003893	두
1	0.00003893	달려가
