0	0.00763727	%SBJ%의
0	0.00604724	%SBJ%
-1	0.00311978	있
0	0.00285959	%OBJ%에
0	0.00277471	%OBJ%
0	0.00255100	%OBJ%에서
1	0.00227535	수도
0	0.00205916	%OBJ%의
0	0.00194662	%OBJ%를
-1	0.00127474	수
-1	0.00101085	하
0	0.00094612	%OBJ%는
-1	0.00092753	되
2	0.00090178	%SBJ%를
0	0.00082856	%SBJ%에
2	0.00080137	%SBJ%는
0	0.00075576	%OBJ%으로
0	0.00072846	%OBJ%와
0	0.00071184	%OBJ%로
0	0.00066720	%SBJ%에서
-1	0.00060976	도시
0	0.00055435	%SBJ%가
0	0.00053668	%OBJ%가
-1	0.00053324	옮기
0	0.00051229	%OBJ%,
-1	0.00046155	지역
0	0.00045602	%SBJ%와
-1	0.00044462	등
-1	0.00038760	가
-1	0.00037767	태어나
-1	0.00036982	중심
-1	0.00036172	것
-1	0.00033999	점령
-1	0.00033630	세우
-1	0.00031533	공격
-1	0.00029438	개최
-1	0.00027948	때
0	0.00027851	%SBJ%로
-1	0.00027521	받
-1	0.00027185	시작
-1	0.00026683	함락
-1	0.00026244	지방
0	0.00024976	%SBJ%,
-1	0.00024721	정하
-1	0.00024255	위치
-1	0.00023925	중심지
-1	0.00023595	천도
-1	0.00023376	주도
-1	0.00021647	후
-1	0.00021395	두
-1	0.00019935	멸망
-1	0.00019710	설치
-1	0.00019086	오
1	0.00018989	도읍
-1	0.00018850	위하
0	0.00018798	%SBJ%으로
0	0.00018750	%SBJ%에서는
0	0.00017896	%SBJ%에는
-1	0.00017768	일
-1	0.00017643	'
-1	0.00016592	설립
-1	0.00016514	건설
-1	0.00016495	자
-1	0.00016234	열리
-1	0.00015976	돌아오
-1	0.00015737	최대
-1	0.00015729	이르
-1	0.00015626	역사
-1	0.00015512	의하
-1	0.00015205	이후
-1	0.00015177	연결
-1	0.00014763	이전
1	0.00014583	도읍지
-1	0.00014552	말
-1	0.00014400	따르
-1	0.00014308	사이
-1	0.00014242	방문
-1	0.00014225	이주
-1	0.00014111	알리
-1	0.00014095	때문
-1	0.00013715	대표
-1	0.00013601	대
