(Delaware, Dover)	통계지구(Dover, Delaware, Metropolitan Statistical Area)
(EU, 브뤼셀)	브뤼셀의 EU 본부 가까이 산칸트네르 공원에 인접해서 설치된 문화재 보호의 종합연구센터.
(EU, 브뤼셀)	우리나라는 EU와 2007년 5월과 7월에 FTA 공식 협상을 맺고 2010년 10월에 벨기에 브뤼셀에서 양국 대표가 서명을 했다.
(EU, 브뤼셀)	정책방침서를 작성하여 한국 정부, 브뤼셀의 EU 본부, 한국의 EU
(EU, 스트라스부르)	유럽 교통의 중심지이자 EU 본회의장이 있는 프랑스 북동부 도시 스트라스부르의 미술관이다.
(Firenze, 피렌체)	피렌체(Firenze, 이탈리아 중부 토스카나 주)
(Florence, 피렌체)	'소르델로 Sordello','피렌체에 있는 옛 그림 Old Pictures in Florence'과 같은 시는 주제에 대한 상당한 지식이 있어야 이해된다.
(Granada, 그라나다)	무슬림 왕국 그라나다(Granada)
(Guatemala, 과테말라)	[다른 이름] 안티과 과테말라 Antigua Guatemala.
(Kansas, Topeka)	통계지구(Topeka, Kansas, Metropolitan Statistical Area)
(Kreta, 칸디아)	[다른 이름] 크레타 섬 Kreta, 칸디아 섬 Candia, 크리트 섬 Crete.
(Miranda, 로스테케스)	로스테케스(Miranda, Los Teques)
(Rio de Janeiro, 리우데자네이루)	리우데자네이루(Rio de Janeiro)
(Roma, 로마)	로마의 작곡가 오토리노 레스피기는 이들 분수에서 영감을 얻어 교향시 '로마의Fontane di Roma'를 작곡하기도 했다.
(Rome, 로마)	Rome(방문 중인 공주는 로마에서 정중한 환영을 받았다)
(Trujillo, 트루히요)	트루히요(Trujillo, Rafael L.)
(UN, 뉴욕)	UN의 주도 하에 1962년 뉴욕에서 체결된 국제커피협정에 따라 1963년 런던에서 출범했다.
(가나, 아크라)	1961년 가나에 초청되어, 아크라에서 가나 정부 후원하에 백과사전 편찬에 착수하였고, 죽기 직전에 가나 시민권을 얻었다.
(가나, 아크라)	가나와 터키는 지난 2011년 10월 아크라에서 10억 달러 규모의 통상투자협약을 체결한 바 있다.
(가나, 아크라)	가나의 수도인 아크라로부터 서쪽의 기니만 연안에는 당시 유럽 각국이 쌓은
(가나, 아크라)	가나의 수도인 아크라에서 약 40km 떨어져 있음.
(가나, 아크라)	본부는 가나의 아크라에 있다.
(가나, 아크라)	이에 따라, 싱가포르 정부조직인 IE의 관료들은 아크라에서 사무실 오픈 이후 가나의 카운트파트와 부수적인 양해각서에 서명하였다.
(가나, 아크라)	인구의 크기에 따른 가나의 10대 도시는 대략적으로 아크라, 쿠마시, 타말레, 아취아만, 타코라디, 케이프코스트, 오부아시, 테스비, 테마, 세콘디의 순이다.
(가나, 아크라)	제 3차 포럼은 2008년 아프리카 가나의 수도 아크라에서 개최되었으며, 이 결과 아크라 행동계획을 채택하였다.
