(김윤진, 쉬리)	한국 영화 '쉬리'에서 여주인공 역을 맡은 김윤진을 표지모델로 등장시킴으로써
(아프로디테, 트로이 전쟁)	'a href="javascript:;" order="1" layer_id="28815511" txt="트로이 전쟁에서 아프로디테는 원래 제우스와 함께 트로이 편을 들고 있었다.
(중국, 삼국지)	'삼국지'를 읽은 한국, 중국, 일본인들은 모두 만두의 유래를 이렇게 알고 있다.
(중국, 삼국지)	'수호지', '삼국지' 등 중국 고전을 만화화하기도 했다.
(중국, 삼국지)	'후한서','삼국지' 등의 중국 기록에 따르면, 고구려 사람들은 하늘에 제사지낼 때 이곳에서 신을 맞았다고 한다.
(중국, 삼국지)	3세기 후반에 편찬된 중국의 역사서 ''삼국지''에는 고구려 남쪽의 동해안에 있던 예라는 정치세력에 대해 다음과 같이 소개한 글이 있다.
(중국, 삼국지)	그 밖에도 '수호지' '삼국지' 등 중국 고전을
(중국, 삼국지)	따라서 동이의 활동 자체가 중국 왕조와 관계한 측면에서 보면, '삼국지' 동이전은 '후한서' 동이전보다 본기와의 관련성이 훨씬 적다고 할 수 있다.
(중국, 삼국지)	많은 사람들이 주목하는 기록은 중국에서 3세기 후반에 편찬된 역사서 '삼국지'이다.
(중국, 삼국지)	선조 때 임진왜란과 인조 때 병자호란을 겪은 뒤로는 중국 '삼국지'의 성격과 같은 소설들이 나왔다.
(중국, 삼국지)	이 건물은 중국의 삼국지에 나오는 12장신의 영정과 관운장의 적토마 그림을 모셔놓은 신당이다.
(중국, 삼국지)	이후 그는 '수호지','삼국지' 등 중국 고전을 만화화했으나 1970년대 중반부터는 만화보다 풍속화에 더 많은 관심을 기울였다.
(중국, 삼국지)	중국문헌인 '후한서','삼국지'에는 중국 동방의 여러 종족 중 하나로 기록하고 있다.
(테우크로스, 일리아스)	호메로스의 '일리아스'에 따르면, 테우크로스는 헬레네의 구혼자였던 형 아이아스와 함께 12척의 함대를 이끌고 트로이전쟁에 참가하였다.
(해모수, 삼국유사)	'삼국유사'고구려조에는 천제의 아들이라고 자칭하는 해모수가 물의 신 하백의 딸 유화를 꾀어내어 압록강가에서 사통한다는 기록이 있다.
