0	0.00830505	%OBJ%
2	0.00577816	%SBJ%
0	0.00413417	%OBJ%의
-1	0.00315756	있
2	0.00166681	%SBJ%에
0	0.00165845	%SBJ%의
0	0.00134446	%SBJ%는
0	0.00131851	%SBJ%가
-1	0.00119467	등
0	0.00117218	%SBJ%,
0	0.00116058	%OBJ%에
-1	0.00115467	되
0	0.00109177	%SBJ%와
-1	0.00104502	일
0	0.00099917	%SBJ%를
0	0.00096564	%SBJ%에서
0	0.00087098	%OBJ%는
0	0.00086379	%OBJ%를
-1	0.00082290	하
0	0.00079833	%OBJ%가
0	0.00064072	%OBJ%와
0	0.00055690	%OBJ%에서
-1	0.00054854	지역
0	0.00050187	%SBJ%에는
0	0.00041289	%OBJ%,
1	0.00038615	편입
0	0.00036087	%OBJ%로
-1	0.00033837	수
0	0.00032879	%SBJ%으로
-1	0.00031521	것
-1	0.00028688	의하
-1	0.00027873	따르
-1	0.00027466	구성
-1	0.00027431	승격
-1	0.00026050	위치
0	0.00025616	%OBJ%으로
0	0.00024849	%SBJ%로
-1	0.00024718	도시
-1	0.00024122	'
0	0.00023948	%OBJ%에서는
-1	0.00023682	위하
-1	0.00023438	동
-1	0.00023136	수도
-1	0.00022849	받
-1	0.00022470	호
1	0.00022263	속하
-1	0.00022175	시작
1	0.00021746	관할
-1	0.00021616	설립
-1	0.00020436	통합
-1	0.00020354	사이
-1	0.00020005	변경
-1	0.00019134	중
0	0.00017465	%OBJ%에는
-1	0.00017377	연결
-1	0.00016863	설치
-1	0.00016809	중심
-1	0.00016464	,
0	0.00016412	%OBJ%조례
-1	0.00015859	함께
-1	0.00015731	대하
-1	0.00014935	가
-1	0.00014662	비롯하
-1	0.00014642	때
-1	0.00014459	경상남도
-1	0.00013887	분포
-1	0.00013236	개칭
-1	0.00013227	명
-1	0.00012785	대표
-1	0.00012699	잇
-1	0.00012473	자
-1	0.00012231	개최
-1	0.00012016	현재
-1	0.00011985	태어나
1	0.00011881	포함
-1	0.00011865	월
-1	0.00011864	이전
-1	0.00011768	신설
-1	0.00011633	기준
-1	0.00011597	주
-1	0.00011550	않
-1	0.00011520	지정
-1	0.00011375	세우
-1	0.00011191	통하
-1	0.00010846	대
-1	0.00010778	간
-1	0.00010729	말
-1	0.00010695	철도
1	0.00010670	국가
-1	0.00010645	접하
-1	0.00010640	창원
-1	0.00010608	크
-1	0.00010600	이르
-1	0.00010429	면
1	0.00010428	가입
-1	0.00010345	내
-1	0.00010186	뒤
-1	0.00010149	만들
-1	0.00009932	군
-1	0.00009926	선정
-1	0.00009667	분리
-1	0.00009649	일본
-1	0.00009644	두
-1	0.00009620	실시
-1	0.00009581	일대
-1	0.00009451	후
-1	0.00009379	행정
-1	0.00009258	최초
-1	0.00009236	아니
-1	0.00009221	최대
-1	0.00009076	살
-1	0.00008983	오
-1	0.00008875	기관
-1	0.00008708	지방
-1	0.00008692	중심지
-1	0.00008671	거치
-1	0.00008663	등지
-1	0.00008589	조직
-1	0.00008542	통과
-1	0.00008498	지나
-1	0.00008496	이끌
-1	0.00008455	없
-1	0.00008379	이루어지
-1	0.00008262	발표
-1	0.00008242	사용
-1	0.00008236	곳
-1	0.00008116	옮기
-1	0.00008065	읍
-1	0.00007974	차지
-1	0.00007876	출신
-1	0.00007800	준공
-1	0.00007725	같
-1	0.00007632	경기도
1	0.00007627	재학
-1	0.00007591	이후
-1	0.00007547	제
-1	0.00007526	보
-1	0.00007372	해당
-1	0.00007311	일부
-1	0.00007294	때문
-1	0.00007273	활동
-1	0.00007179	독립
-1	0.00007151	열리
-1	0.00007146	중국
1	0.00007129	소속
-1	0.00007068	발전
0	0.00007041	%SBJ%에게
-1	0.00007035	주도
-1	0.00007025	이루
0	0.00007012	%SBJ%에서는
-1	0.00006982	사람
-1	0.00006946	돌아오
-1	0.00006925	역
-1	0.00006895	바뀌
-1	0.00006880	가지
-1	0.00006874	체결
-1	0.00006830	전역
-1	0.00006788	수상
-1	0.00006768	미국
-1	0.00006758	운영
-1	0.00006716	기차
-1	0.00006688	알리
1	0.00006678	점령
-1	0.00006672	및
-1	0.00006631	대학
-1	0.00006469	보이
-1	0.00006459	역사
-1	0.00006354	하나
-1	0.00006289	결성
-1	0.00006260	개편
-1	0.00006209	지내
-1	0.00006189	문화
-1	0.00006187	이름
