0	0.00460443	%SBJ%
0	0.00295090	%OBJ%
-1	0.00292546	있
-1	0.00262020	등
0	0.00218774	%SBJ%로
0	0.00218774	%OBJ%의
-1	0.00193335	지역
-1	0.00188247	괴뢰
-1	0.00183160	가
0	0.00180616	%OBJ%들이
-1	0.00157721	살
0	0.00155177	%SBJ%에서
0	0.00152633	%SBJ%에
-1	0.00142457	대
-1	0.00137370	하
0	0.00137370	%SBJ%,
0	0.00132282	%OBJ%와
0	0.00124650	%OBJ%를
-1	0.00109387	점령
0	0.00104299	%OBJ%,
-1	0.00101755	위하
0	0.00101755	%SBJ%가
-1	0.00096668	잡거
-1	0.00096668	시작
-1	0.00096668	거주
0	0.00096668	%SBJ%의
0	0.00096668	%OBJ%는
-1	0.00091580	자
-1	0.00091580	많
-1	0.00091580	개최
-1	0.00089036	되
-1	0.00086492	인식
-1	0.00083948	아랍
-1	0.00081404	티베트
0	0.00073773	%SBJ%는
-1	0.00071229	행정
-1	0.00071229	정권
-1	0.00071229	이주
-1	0.00071229	나라
-1	0.00071229	가운데
0	0.00068685	%OBJ%들의
-1	0.00066141	족
-1	0.00066141	사람
-1	0.00063597	인
-1	0.00063597	세우
-1	0.00058509	수립
-1	0.00055965	이민
-1	0.00055965	대립
0	0.00055965	%SBJ%에서의
0	0.00055965	%SBJ%를
0	0.00055965	%SBJ%나
-1	0.00053422	때
-1	0.00053422	계기
-1	0.00053422	건설
-1	0.00053422	개발
0	0.00053422	%OBJ%지역을
0	0.00053422	%OBJ%에
0	0.00053422	%OBJ%들을
-1	0.00050878	주요
0	0.00050878	%OBJ%가
-1	0.00048334	일본
-1	0.00048334	상당
-1	0.00048334	몰아내
-1	0.00048334	모여들
-1	0.00045790	함께
-1	0.00045790	문제
-1	0.00043246	지나
-1	0.00043246	빅
-1	0.00043246	번
-1	0.00043246	레이크
-1	0.00043246	대륙
-1	0.00043246	공동
-1	0.00043246	고속도
-1	0.00043246	강요
0	0.00043246	%OBJ%으로
-1	0.00040702	우리
0	0.00040702	%SBJ%,중남미
-1	0.00038158	칭하
-1	0.00038158	스스로
-1	0.00038158	땅
0	0.00038158	%OBJ%라고
0	0.00038158	%OBJ%들은
-1	0.00035614	포함
-1	0.00035614	위치
-1	0.00035614	않
-1	0.00035614	비율
-1	0.00033070	후예
-1	0.00033070	태어나
-1	0.00033070	중국
-1	0.00033070	들어오
-1	0.00033070	결혼
-1	0.00033070	건너가
-1	0.00030527	추방
-1	0.00030527	조정
-1	0.00030527	정취
-1	0.00030527	인정
-1	0.00030527	이루어지
-1	0.00030527	오
-1	0.00030527	사정
-1	0.00030527	비난
-1	0.00030527	따르
-1	0.00030527	구별
-1	0.00030527	고려
-1	0.00027983	인디오
