0	0.00537428	%OBJ%의
0	0.00537428	%OBJ%와
0	0.00489443	%SBJ%는
0	0.00479846	%SBJ%와
0	0.00422265	%OBJ%는
0	0.00345489	%SBJ%
0	0.00335893	%OBJ%
0	0.00287908	%SBJ%의
-1	0.00259117	아내
-1	0.00211132	모으
-1	0.00191939	하
-1	0.00191939	받
1	0.00182342	누이
0	0.00172745	%SBJ%를
0	0.00172745	%SBJ%가
-1	0.00153551	있
-1	0.00143954	되
1	0.00134357	자매
-1	0.00134357	묻
1	0.00134357	동생
0	0.00134357	%OBJ%에게
-1	0.00124760	여신
-1	0.00124760	시체
-1	0.00124760	도움
0	0.00115163	%SBJ%에게
-1	0.00105566	자식
-1	0.00086372	호로스
-1	0.00086372	헬라스어
-1	0.00086372	주
-1	0.00086372	쏘
-1	0.00086372	부르
-1	0.00086372	말
-1	0.00086372	낳
-1	0.00086372	기술
0	0.00086372	%SBJ%로
0	0.00086372	%OBJ%으로,
-1	0.00076775	호루스
-1	0.00076775	어머니
-1	0.00076775	아들
-1	0.00076775	살해
-1	0.00076775	불구
-1	0.00076775	부자
1	0.00076775	남매
-1	0.00067179	반격
-1	0.00067179	노리
-1	0.00067179	가깝
-1	0.00057582	알리
1	0.00057582	아우
-1	0.00057582	보내
-1	0.00057582	내
0	0.00057582	,%SBJ%
0	0.00057582	,%OBJ%
-1	0.00057582	,
0	0.00057582	%OBJ%를
-1	0.00047985	죽이
-1	0.00047985	열애
-1	0.00047985	빠지
-1	0.00047985	결혼
-1	0.00047985	것
-1	0.00047985	감시
-1	0.00038388	할당
-1	0.00038388	큰
-1	0.00038388	의하
-1	0.00038388	슬픔
-1	0.00038388	속이
-1	0.00038388	사이
-1	0.00038388	버리
-1	0.00038388	모습
-1	0.00038388	로도스섬
-1	0.00038388	딸
-1	0.00038388	뒤
-1	0.00038388	데려가
-1	0.00038388	던지
-1	0.00038388	내려보내
-1	0.00038388	껴안
0	0.00038388	%SBJ%라는
0	0.00038388	%OBJ%에
0	0.00038388	%OBJ%라는
0	0.00038388	%OBJ%가
0	0.00038388	%OBJ%,
-1	0.00028791	토하
-1	0.00028791	짓
-1	0.00028791	지니
-1	0.00028791	원하
-1	0.00028791	쌍둥이
-1	0.00028791	뱉
-1	0.00028791	러셀
-1	0.00028791	되살리
-1	0.00028791	다스리
-1	0.00028791	네프튜스
0	0.00028791	%SBJ%와의
0	0.00028791	%SBJ%,
-1	0.00019194	훔치
1	0.00019194	형제
-1	0.00019194	처녀신
-1	0.00019194	오빠
-1	0.00019194	불
-1	0.00019194	만들
-1	0.00019194	곳
-1	0.00009597	황소
-1	0.00009597	하늘
-1	0.00009597	테프누트아툼
-1	0.00009597	출생
-1	0.00009597	영향
-1	0.00009597	신
-1	0.00009597	시키
-1	0.00009597	수원
-1	0.00009597	사냥
-1	0.00009597	변신
-1	0.00009597	동반
-1	0.00009597	느끼
-1	0.00009597	남편
-1	0.00009597	갖
-1	0.00009597	.
0	0.00009597	%OBJ%와의
