2	0.00718101	%OBJ%의
-1	0.00511662	아들
0	0.00496224	%SBJ%의
0	0.00272156	%OBJ%
0	0.00250459	%SBJ%를
0	0.00236377	%SBJ%는
1	0.00234916	아버지
0	0.00232726	%SBJ%가
0	0.00225111	%OBJ%가
0	0.00213532	%OBJ%는
0	0.00200179	%OBJ%와
-1	0.00172327	하
0	0.00168781	%SBJ%
-1	0.00156680	있
-1	0.00149170	딸
-1	0.00120900	낳
-1	0.00118293	되
0	0.00117249	%SBJ%와
2	0.00114120	%OBJ%를
-1	0.00073750	사이
0	0.00070934	%SBJ%,
-1	0.00069056	태어나
0	0.00068222	%OBJ%,
-1	0.00066761	등
-1	0.00054244	것
-1	0.00050175	죽
0	0.00049862	%SBJ%이다.
0	0.00047985	%SBJ%에게
-1	0.00037658	받
-1	0.00037345	태자
1	0.00034841	어머니
-1	0.00033798	손자
-1	0.00032755	책봉
-1	0.00029834	않
0	0.00028791	%OBJ%이고,
1	0.00028165	부친
-1	0.00028061	죽이
-1	0.00028061	생모
-1	0.00027017	총애
-1	0.00026496	묘
-1	0.00026287	넷째
-1	0.00025557	아내
-1	0.00025453	비
-1	0.00023992	동생
-1	0.00023575	셋째
-1	0.00023366	세손
-1	0.00023262	때문
-1	0.00023053	보내
-1	0.00023053	들
-1	0.00022949	누이
-1	0.00022845	삼
-1	0.00022845	그
-1	0.00022428	바치
-1	0.00022219	함께
-1	0.00021802	잇
-1	0.00021802	이끌
-1	0.00021072	용춘
-1	0.00020654	모르
0	0.00020550	%SBJ%이며,
-1	0.00019611	자
-1	0.00019507	위하
-1	0.00019507	서자
-1	0.00019402	다가오
-1	0.00019402	계비
-1	0.00018881	보
-1	0.00018881	둘째
-1	0.00018672	할아버지
-1	0.00017733	지내
-1	0.00017421	제
-1	0.00017212	두
-1	0.00017108	즉위
-1	0.00017003	후궁
-1	0.00017003	이후
-1	0.00016795	폐위
-1	0.00016064	자식
-1	0.00016064	살
-1	0.00015960	수
-1	0.00015960	가두
-1	0.00015856	관계
-1	0.00015334	부자
-1	0.00015334	못하
-1	0.00015230	후손
-1	0.00015021	아니
-1	0.00014917	주
-1	0.00014917	인물
-1	0.00014917	소생
-1	0.00014917	생일
-1	0.00014917	결혼
0	0.00014917	%OBJ%에게
-1	0.00014500	존재
-1	0.00014500	세우
-1	0.00014500	많
0	0.00014500	%SBJ%에
-1	0.00014395	계승
-1	0.00014291	조선
-1	0.00014187	후
-1	0.00014187	장남
-1	0.00014187	대하
-1	0.00014082	탄생
-1	0.00014082	왕
-1	0.00013770	형제
-1	0.00013770	'
-1	0.00013665	때
-1	0.00013457	영
-1	0.00013457	세자
-1	0.00013248	임명
-1	0.00013144	이
-1	0.00013039	살해
-1	0.00012935	크
0	0.00012622	%OBJ%와의
-1	0.00012309	호
-1	0.00012309	증손
-1	0.00011788	사도부인
-1	0.00011579	의하
-1	0.00011579	물려주
-1	0.00011579	거치
-1	0.00011475	율곡
-1	0.00011475	알
-1	0.00011370	죽음
-1	0.00011370	조사
-1	0.00011162	지도부인
