0	0.00837989	%OBJ%
-1	0.00670391	돌아오
0	0.00614525	%SBJ%가
0	0.00558659	%SBJ%는
0	0.00502793	%SBJ%의
0	0.00446927	%OBJ%에서
-1	0.00391061	가득하
0	0.00391061	%OBJ%는
-1	0.00335196	시작
0	0.00335196	%OBJ%로
-1	0.00279330	카메라타
-1	0.00279330	본거지
-1	0.00279330	밴드
-1	0.00223464	태생
-1	0.00223464	의미
-1	0.00223464	멤버
-1	0.00223464	록
-1	0.00223464	레논
-1	0.00223464	기리
-1	0.00167598	후
-1	0.00167598	프랑스
1	0.00167598	창설
-1	0.00167598	열리
-1	0.00167598	실시
-1	0.00167598	많
-1	0.00167598	경기
1	0.00167598	결성
-1	0.00111732	클럽
-1	0.00111732	공연하
0	0.00111732	%SBJ%를
0	0.00111732	%SBJ%,
0	0.00111732	%OBJ%의
-1	0.00055866	히트
-1	0.00055866	퍼지
-1	0.00055866	캘리포니아
-1	0.00055866	중요
-1	0.00055866	주
-1	0.00055866	일어나
-1	0.00055866	이스라엘
-1	0.00055866	음악
-1	0.00055866	유적
-1	0.00055866	싱가포르
-1	0.00055866	맞
-1	0.00055866	나가
-1	0.00055866	그룹
0	0.00055866	%OBJ%에는
0	0.00055866	%OBJ%,
