0	0.01315789	%SBJ%는
-1	0.01052632	걸리
0	0.00921053	%OBJ%에
-1	0.00526316	하
0	0.00460526	%OBJ%로
-1	0.00394737	헤어지
-1	0.00394737	여름
-1	0.00394737	심하
0	0.00394737	%OBJ%
-1	0.00328947	받
-1	0.00328947	마비
-1	0.00328947	때문
-1	0.00263158	있
-1	0.00263158	시달리
-1	0.00263158	모성
-1	0.00197368	유명인
-1	0.00197368	떠나
0	0.00197368	%SBJ%가
0	0.00197368	%OBJ%으로
-1	0.00131579	이
-1	0.00131579	않
-1	0.00131579	무렵
-1	0.00131579	따라
0	0.00131579	%SBJ%까지
0	0.00131579	%OBJ%가
-1	0.00065789	증세
-1	0.00065789	음악
-1	0.00065789	알리
-1	0.00065789	아들
-1	0.00065789	등
-1	0.00065789	되
-1	0.00065789	나폴레옹
-1	0.00065789	나타나
-1	0.00065789	것
0	0.00065789	%SBJ%의
0	0.00065789	%SBJ%,
0	0.00065789	%OBJ%이ㄴ
