-1	0.00761294	있
0	0.00520900	%SBJ%는
0	0.00517495	%OBJ%는
-1	0.00294550	접하
-1	0.00259371	리
0	0.00255001	%SBJ%으로
0	0.00254618	%OBJ%으로
0	0.00250980	%OBJ%
0	0.00248987	%SBJ%
0	0.00134103	%OBJ%에는
0	0.00132220	%SBJ%에는
0	0.00129507	%SBJ%에
0	0.00125652	%OBJ%에
0	0.00114633	%OBJ%와
0	0.00112020	%SBJ%와
0	0.00105302	%SBJ%의
0	0.00104931	%OBJ%의
0	0.00104883	%OBJ%으로는
0	0.00102140	%SBJ%으로는
-1	0.00077036	하
-1	0.00073775	동
-1	0.00071140	흐르
0	0.00065246	%SBJ%가
0	0.00063344	%OBJ%가
-1	0.00058829	이루
-1	0.00057118	서쪽
-1	0.00055913	카운티
0	0.00050913	%SBJ%에서
0	0.00050585	%OBJ%에서
-1	0.00050029	남쪽
0	0.00048310	%SBJ%를
-1	0.00047219	되
-1	0.00046664	군
0	0.00046404	%OBJ%를
-1	0.00046032	북쪽
-1	0.00042882	두
-1	0.00042848	것
-1	0.00038982	가
-1	0.00037251	연결
0	0.00036005	%SBJ%,
0	0.00035823	%OBJ%,
-1	0.00034737	,
-1	0.00030910	동쪽
-1	0.00027796	면
-1	0.00026604	산
-1	0.00026423	주
-1	0.00025793	낮
-1	0.00025781	마을
-1	0.00025697	면하
-1	0.00025301	쪽
-1	0.00025268	높
-1	0.00023937	위치
-1	0.00023284	희
-1	0.00021985	이웃
-1	0.00021460	뻗
-1	0.00020523	수
-1	0.00019541	향하
-1	0.00019411	지역
-1	0.00019268	낳
-1	0.00019227	시
-1	0.00018865	방향
-1	0.00018691	끝
-1	0.00017788	이어지
-1	0.00017497	지나
-1	0.00017181	떨어지
-1	0.00017177	솟
-1	0.00015998	곳
-1	0.00015428	않
-1	0.00015038	등
-1	0.00014965	강
-1	0.00013963	자리
-1	0.00013742	사면
-1	0.00013597	보이
-1	0.00013547	그
-1	0.00013454	해안
-1	0.00013116	%
-1	0.00012986	따르
-1	0.00012932	경사면
-1	0.00011980	춥
-1	0.00011948	이르
0	0.00011774	%SBJ%에게
-1	0.00011503	띠
-1	0.00011300	많
-1	0.00011217	및
0	0.00011025	%OBJ%에게
-1	0.00011018	둘러싸이
-1	0.00011010	경계
-1	0.00010748	살
-1	0.00010705	없
-1	0.00010561	오
-1	0.00010334	이루어지
-1	0.00010161	나
-1	0.00009964	사이
-1	0.00009895	보
-1	0.00009848	기슭
-1	0.00009826	길
-1	0.00009789	읍
-1	0.00009491	발원
-1	0.00009233	만들
-1	0.00009175	인접
-1	0.00008919	불
-1	0.00008815	펼쳐지
-1	0.00008689	덥
-1	0.00008665	형성
-1	0.00008618	'
0	0.00008582	희%OBJ%
-1	0.00008478	위하
0	0.00008449	%SBJ%이ㄴ
-1	0.00008429	때문
0	0.00008351	%OBJ%이ㄴ
-1	0.00008204	좋
-1	0.00008034	산지
-1	0.00008014	지내
-1	0.00007914	말
-1	0.00007836	나타나
-1	0.00007761	시작
-1	0.00007684	이
-1	0.00007636	노동자구
