0	0.00738797	%OBJ%
-1	0.00617683	있
0	0.00613646	%OBJ%의
0	0.00427937	%OBJ%에
0	0.00355268	%SBJ%는
0	0.00222043	%SBJ%가
-1	0.00218006	지내
0	0.00205894	%SBJ%
0	0.00185709	%SBJ%의
0	0.00173597	%SBJ%군.
-1	0.00165523	하
-1	0.00141300	사람
-1	0.00137263	알리
-1	0.00129189	살
-1	0.00129189	고인돌
0	0.00129189	%SBJ%와
-1	0.00125151	무덤
0	0.00121114	%SBJ%로
-1	0.00117077	발견
-1	0.00109003	추정
-1	0.00109003	벽화
-1	0.00100929	주거지
-1	0.00096891	사이
-1	0.00092854	유적
-1	0.00088817	수산
-1	0.00084780	귀족
-1	0.00080743	우리나라
-1	0.00080743	속하
0	0.00080743	고인돌[%SBJ%]의
-1	0.00068631	등
-1	0.00064594	신성
-1	0.00064594	급제
-1	0.00064594	고분
-1	0.00064594	가무
-1	0.00060557	이
-1	0.00060557	유물
-1	0.00060557	수입
-1	0.00060557	남자
-1	0.00060557	고구려
-1	0.00056520	양식
-1	0.00056520	것
1	0.00048446	축조
-1	0.00048446	중기
-1	0.00048446	제시
-1	0.00048446	일상
-1	0.00048446	의하
-1	0.00048446	없
-1	0.00048446	시동
-1	0.00048446	면
-1	0.00044409	수습
0	0.00044409	%SBJ%에서
-1	0.00040371	한국
-1	0.00040371	판단
-1	0.00040371	석기
-1	0.00040371	보
-1	0.00040371	등과
-1	0.00040371	대표
-1	0.00040371	구조
-1	0.00036334	출토
-1	0.00036334	장악
-1	0.00036334	장
-1	0.00036334	양평
-1	0.00036334	불상
-1	0.00036334	모습
-1	0.00036334	계열
0	0.00036334	%SBJ%이ㄴ
-1	0.00032297	확인
-1	0.00032297	주조
0	0.00032297	제3호%SBJ%는
-1	0.00032297	제
-1	0.00032297	불리
-1	0.00032297	다음
0	0.00032297	%SBJ%에
-1	0.00028260	형성
-1	0.00028260	출현
-1	0.00028260	전하
-1	0.00028260	입석
-1	0.00028260	이르
-1	0.00028260	보존
-1	0.00028260	보이
-1	0.00028260	문신
-1	0.00028260	드러내
-1	0.00024223	포고
-1	0.00024223	조성
-1	0.00024223	저전
-1	0.00024223	위치
-1	0.00024223	안악
0	0.00024223	시녀%OBJ%
-1	0.00024223	다른
-1	0.00024223	넘어가
0	0.00024223	남자%OBJ%
1	0.00024223	기록
-1	0.00024223	관람
-1	0.00024223	같이
-1	0.00024223	:
0	0.00024223	%SBJ%이다.
-1	0.00020186	하공진
-1	0.00020186	평산신
-1	0.00020186	파악
