%OBJ%	연인	%SBJ%는	_	_	_	_	%OBJ%의	연인	_	받히	죽	_
%OBJ%	잃	%SBJ%에게	_	_	_	_	%OBJ%를	잃	_	찾아가	_	_
16	왕	%SBJ%와	_	_	_	부인	%OBJ%의	_	_	무덤	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	혼인	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	파이아케스인	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	결혼	_	_
_	'	%SBJ%와	_	_	'	%SBJ%	%OBJ%'를	_	_	발표	이후	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	낳	_	보내	_	_
_	_	%SBJ%	못지않	_	_	여걸	%OBJ%,	_	_	인수	_	_
_	_	%SBJ%	시대부터	시대	_	부인	%OBJ%의	영향	_	크	_	_
_	_	%SBJ%	역	등장	_	_	%OBJ%	역	_	맡	_	_
_	_	%SBJ%	일행	함께하	_	왕비	%OBJ%와	명	_	신하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	처벌	_	_
_	_	%SBJ%,	_	_	_	여러	주인공들[%OBJ%,	_	_	대군	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%가	양육	_	이	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	쫓겨나	되	삼	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	책봉	_	죽	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	차지	위하	기록	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	구애	저택	곳	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	죽음	_	빠지	저지르	실정
_	_	%SBJ%가	_	_	_	_	%OBJ%의	직품	받	책봉	_	_
_	_	%SBJ%가	_	_	_	이듬해	%OBJ%가	죽	_	반대	_	_
_	_	%SBJ%가	_	_	_	정비	%OBJ%는	_	_	잘하	_	_
_	_	%SBJ%가	_	_	셋째	딸	%OBJ%와	_	_	이루	위하	_
_	_	%SBJ%가	_	_	유택	마련	%OBJ%는	책봉	병사	즉위	_	_
_	_	%SBJ%가	가	뒤	라티누스	딸	%OBJ%와	_	_	결혼	얻	_
_	_	%SBJ%가	끼치	_	_	_	%OBJ%는	_	_	알리	있	_
_	_	%SBJ%가	대하	_	_	신영균	%OBJ%가	_	_	시상	_	_
_	_	%SBJ%가	대하	꾸짖	_	중전	%OBJ%는	_	_	상기	_	_
_	_	%SBJ%가	되	_	최초	되	%OBJ%를	_	_	만나	것	_
_	_	%SBJ%가	들어가	후	_	_	%OBJ%를	_	_	만나	하	_
_	_	%SBJ%가	등극	_	_	_	%OBJ%는	_	_	이장	묘소	_
_	_	%SBJ%가	떠나	_	_	_	%OBJ%는	_	_	있	되	_
_	_	%SBJ%가	많	개선	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%가	물러나	뒤	_	_	%OBJ%는	_	_	나서	되	_
_	_	%SBJ%가	사들이	넓히	_	부인	%OBJ%를	_	_	위하	_	_
_	_	%SBJ%가	삼	하	_	_	%OBJ%가	_	_	반대	_	_
_	_	%SBJ%가	선고	처형	_	_	%OBJ%는	_	_	입	_	_
_	_	%SBJ%가	실패	_	_	%SBJ%	%OBJ%는	_	_	밀려나	있	_
_	_	%SBJ%가	오	도읍	_	딸	%OBJ%와의	사이	_	태어나	_	_
_	_	%SBJ%가	옮기	무렵	_	_	%OBJ%의	친동생	관계	맺	_	_
_	_	%SBJ%가	이끌	이용	_	_	%OBJ%에게	_	_	데리	하	_
_	_	%SBJ%가	이르	_	_	_	%OBJ%가	_	_	들	입히	_
_	_	%SBJ%가	이장	_	_	묘호	%OBJ%이라	_	_	고쳤음	_	_
_	_	%SBJ%가	있	때	_	_	%OBJ%는	_	_	있	있	_
_	_	%SBJ%가	죽	소식	동오	있	%OBJ%는	_	_	전하	_	_
_	_	%SBJ%가	죽	줄	_	_	%OBJ%와	자식	_	죽이	_	_
_	_	%SBJ%가	즉위	전	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%가	총애	_	_	왕비	%OBJ%가	_	_	이기	못하	_
_	_	%SBJ%가	총애	왕소군	_	충렬	%OBJ%에게도	_	_	받	_	_
_	_	%SBJ%가	추복	_	_	_	%OBJ%로	_	_	옮기	_	_
_	_	%SBJ%가	통하	강화	_	_	%OBJ%	_	_	통하	것	_
_	_	%SBJ%과는	라이벌	_	_	여걸	%OBJ%,	_	_	인수	모르	_
_	_	%SBJ%과의	사이	낳	이	분노	%OBJ%는	지르	비롯하	죽이	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	낳	_	폐위	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	죽	_	위하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	지니	_	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	바꾸	저항	붙들	놓아주	않
_	_	%SBJ%는	_	_	_	_	%OBJ%는	탄생	_	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	버리	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	삼	_	낳	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	총애	문란	살해	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	결혼	_	통하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	부모	요구	있	것	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	판단	_	살아남	죽	_
_	_	%SBJ%는	_	_	_	딸	%OBJ%를	_	_	만나	되	_
_	_	%SBJ%는	_	_	_	딸	%OBJ%를	_	_	맞이하	_	_
_	_	%SBJ%는	_	_	_	아내	%OBJ%와	_	_	의논	_	_
_	_	%SBJ%는	_	_	_	즉시	%OBJ%와	결혼	_	치르	_	_
_	_	%SBJ%는	_	_	_	처	%OBJ%,	김경희	등	찾	_	_
_	_	%SBJ%는	_	_	_	총희	%OBJ%의	환심	사	내팽개치	_	_
_	_	%SBJ%는	_	_	_	후궁	%OBJ%와의	쾌락	_	위하	_	_
_	_	%SBJ%는	_	_	군장	딸	%OBJ%의	지지	_	군림	새나	_
_	_	%SBJ%는	_	_	미	여신	%OBJ%의	사랑	_	받	죽	_
