0	0.00472973	%OBJ%에서
-1	0.00405405	하
-1	0.00405405	있
-1	0.00405405	모시
-1	0.00405405	등
-1	0.00405405	것
0	0.00405405	'%SBJ%'를
0	0.00405405	%OBJ%가
0	0.00405405	%OBJ%
-1	0.00337838	퇴각
-1	0.00337838	시작
0	0.00337838	%SBJ%,
-1	0.00270270	유물
-1	0.00270270	위치
0	0.00270270	수전,등,당,좌상,%SBJ%,층석탑,당간지주
-1	0.00270270	'
0	0.00270270	%OBJ%는
-1	0.00202703	편승
-1	0.00202703	지명도
-1	0.00202703	관계
0	0.00202703	'%SBJ%'의
-1	0.00135135	침입
-1	0.00135135	전하
-1	0.00135135	작품
-1	0.00135135	소장
-1	0.00135135	버리
-1	0.00135135	만들
-1	0.00135135	뒤
-1	0.00135135	녹아내리
-1	0.00135135	그해
-1	0.00135135	귀환
-1	0.00135135	걸작
-1	0.00135135	가
0	0.00135135	'%SBJ%'와
0	0.00135135	%SBJ%에는
0	0.00135135	%SBJ%'는
0	0.00135135	%SBJ%'
0	0.00135135	%OBJ%의
-1	0.00067568	방문
-1	0.00067568	문화
-1	0.00067568	머무르
-1	0.00067568	말
-1	0.00067568	르네상스
-1	0.00067568	되
-1	0.00067568	기념
-1	0.00067568	거치
-1	0.00067568	,
0	0.00067568	%SBJ%까지
0	0.00067568	%OBJ%에
0	0.00067568	%OBJ%로부터
