(10.26 사건, 한반도)	'한반도'는 10.26 사건의 배후에 미국 CIA가 있었다는 가설 위에 쓰여진 소설이다.
(10.26, 한반도)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(105인 사건, 신민회)	그런 가운데 신민회 조직은 1911년 일제가 조작한 105인 사건을 계기로 와해되고 말았다.
(105인 사건, 신민회)	일제강점기의 독립운동가로 항일 비밀결사인 신민회에 가입하여 평안북도 지회에서 활동하다가 '105인 사건'으로 옥고를 치렀다.
(105인사건, 신민회)	10년 신민회에 참가했고, 11년 105인사건'으로 종신형을 선고받았으나 감형되어 14년 출옥했다.
(105인사건, 신민회)	1899년 환속한 후에는 황해도 각지에 신교육 운동을 펼쳤으며, 1907년에는 신민회에 가입하여 황해도 총감으로 활동하다가, 1911년 안악사건, 105인사건 등으로 수감되었다.
(105인사건, 신민회)	안악 일대에 대한 정치적 탄압은 평안남북도로 연장되었으며, 그 과정에서 신민회 조직이 탄로나고 일제가 이들을 데라우치총독암살사건이라는 날조된 사건에 연루시킨 105인사건으로 되었다.
(105인사건, 신민회)	이것이 세칭 신민회의 '105인사건'이었다.
(105인사건, 신민회)	이후 신민회의 사업을 추진하던 중 1911년 8월 105인사건에 연루되어 1심에서 10년형을 선고받았으나, 항소하여 2심에서 무죄를 선고받았다.
(2.26사건, 황도파)	이 사건으로 황도파와 통제파2)의 대립은 더욱 격화되어 2.26사건으로 폭발하게 되었다.
(30년전쟁, 루터교)	독일을 폐허로 만든 30년전쟁이 끝날 무렵, 독실한 루터교도 집안에서 태어났다.
(30년전쟁, 베스트팔렌조약)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(3선개헌, 김종필)	1968년 민주공화당김종필 계열의 '한국국민복지연구회'에서 대통령 박정희를 위한 3선개헌은 저지되어야 한다는 주장을 개진했던 일종의 당내 항명파동.
(3선개헌, 김종필)	그 뒤 김종필이 3선개헌을 지지하고 나섬으로써 구 주류와 신주류 간의 개헌을 둘러싼 세력 다툼이 신주류의 일방적인 승리로 끝나는 것처럼 보였다.
(3선개헌, 민주공화당)	3선개헌에 이어 유신헌법까지 등장하자 1974년 1월 민주공화당을 탈당하였다.
(3선개헌, 신민당)	그런 가운데 신민당 소속 성낙현,조흥만,연주흠 등 세 의원의 3선개헌 지지성명이 나왔다.
(4.19혁명, 3.15 부정선거)	이 법안은 후에 3.15 부정선거 때 악용되어 4.19혁명을 유발시켜 자유당 정권이 무너지는 빌미가 되었다.
(6.29선언, 6월 항쟁)	'제6공화국'9차 개헌- 대통령 직선제1987년 범국민적 저항운동 6월 항쟁이 일어나자 당시 노태우 민정당 대표위원 이른바 '6.29선언'으로 직선제 개헌을 약속.
(7년전쟁, 슐레지엔)	슐레지엔은 역사적으로 독일, 오스트리아, 폴란드, 체코슬로바키아 등이 인접해 각축을 벌인 지역으로, 7년전쟁의 결과 프로이센에 속하게 되어 독일 제국의 영토가 되었다.
(7년전쟁, 프렌치-인디언 전쟁)	유럽에서 7년전쟁이 시작되자 북아메리카 대륙에서의 프랑스의 운명을 결정하게 되는 프렌치-인디언 전쟁이 시작되었다.
(7월혁명, 프랑스)	1830년에 프랑스에서 7월혁명이 일어났을 때, 그는 미국 독립전쟁의 영웅인 라파예트 후작에게 그리스 대통령 자리를 맡기자고 제안했다.
(7월혁명, 프랑스)	대농민소외정책이 반란의 원인이 되었고, 1830년 프랑스에서 7월혁명이 일어나
