0	0.01379310	%OBJ%
-1	0.00778643	있
-1	0.00533927	벽
0	0.00500556	%SBJ%,
0	0.00489433	%SBJ%는
0	0.00456062	%OBJ%의
0	0.00400445	%OBJ%에
0	0.00378198	%SBJ%
0	0.00367075	%SBJ%가
-1	0.00355951	그리
-1	0.00211346	현무
-1	0.00189099	주작
-1	0.00189099	않
0	0.00166852	%OBJ%,
-1	0.00155729	뻗
0	0.00155729	%SBJ%를
0	0.00144605	%OBJ%와
0	0.00122358	%SBJ%산줄기가
-1	0.00111235	천장
-1	0.00111235	약수
-1	0.00111235	다르
-1	0.00111235	고분
0	0.00111235	%SBJ%와
0	0.00111235	%OBJ%경계에
-1	0.00100111	북쪽
0	0.00100111	%SBJ%의
0	0.00100111	%OBJ%이다.
-1	0.00088988	다스리
0	0.00088988	%OBJ%벽에는
-1	0.00077864	청룡
-1	0.00077864	이루
-1	0.00077864	보이
-1	0.00077864	방위
-1	0.00077864	맡
-1	0.00066741	흔적
-1	0.00066741	찾
-1	0.00066741	수
-1	0.00066741	상징
-1	0.00066741	남쪽
-1	0.00055617	절
-1	0.00055617	세주
-1	0.00055617	살펴보
0	0.00055617	%SBJ%이라는
0	0.00055617	%SBJ%을,
-1	0.00044494	째
0	0.00044494	%SBJ%를,
0	0.00044494	%OBJ%를
-1	0.00033370	형세
-1	0.00033370	칠성
0	0.00033370	좌청룡-우%SBJ%의
-1	0.00033370	산줄기
-1	0.00033370	나타나
0	0.00033370	%OBJ%으로
-1	0.00022247	푸른색
-1	0.00022247	지키
-1	0.00022247	이름
-1	0.00022247	여기
-1	0.00022247	알리
-1	0.00022247	실내
-1	0.00022247	신
-1	0.00022247	수호
-1	0.00022247	서쪽
-1	0.00022247	백호
-1	0.00022247	방향
-1	0.00022247	그림
-1	0.00022247	그리고
-1	0.00022247	가리킴
-1	0.00011123	즉
-1	0.00011123	정면
-1	0.00011123	정
-1	0.00011123	일컫
-1	0.00011123	유수
-1	0.00011123	위
-1	0.00011123	왼쪽
-1	0.00011123	오지
-1	0.00011123	앞
-1	0.00011123	서
-1	0.00011123	말
-1	0.00011123	마리
-1	0.00011123	등
-1	0.00011123	뒤쪽인
-1	0.00011123	동물
-1	0.00011123	끝
-1	0.00011123	구릉
-1	0.00011123	경계
0	0.00011123	%SBJ%대로
0	0.00011123	%SBJ%(왼쪽
0	0.00011123	%OBJ%)
