%OBJ%	벽	%SBJ%는	_	_	_	_	%OBJ%	벽	_	보이	않	_
%OBJ%	벽	%SBJ%를	_	_	_	_	%OBJ%	벽	_	살펴보	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	등	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에	_	_	그리	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에	_	_	백호	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에	_	_	있	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에	_	_	주작	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	현무	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	이루	있	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	상징	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	일컫	_	_
_	%OBJ%	%SBJ%를,	_	_	_	_	%OBJ%와	_	_	청룡	_	_
_	%OBJ%	%SBJ%을,	_	_	_	_	%OBJ%와	_	_	상징	_	_
_	%OBJ%	%SBJ%을,	_	_	_	_	%OBJ%와	_	_	청룡	_	_
_	_	%SBJ%(왼쪽	_	_	_	즉	%OBJ%)	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	벽	_	그리	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	천장	_	그리	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%벽에는	_	_	그리	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	있	_	_
_	_	%SBJ%가	다스리	_	%SBJ%	다스리	%OBJ%의	_	_	째	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%,	_	_	남쪽	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%,	_	_	북쪽	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%,	_	_	서쪽	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	지키	신	알리	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	있	정	동물	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	방위	_	맡	있	_
_	_	%SBJ%는	있	이름	_	_	%OBJ%의	방향	_	가리킴	_	_
_	_	%SBJ%대로	_	_	_	_	%OBJ%	끝	_	서	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	그리	_	_
_	_	%SBJ%산줄기가	_	_	_	_	%OBJ%,	남쪽	경계	뻗	있	_
_	_	%SBJ%산줄기가	_	_	_	_	%OBJ%경계에	_	_	뻗	있	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	벽	위	앞	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	벽	있	그림	_	_
_	_	%SBJ%의	흔적	_	_	_	%OBJ%	벽	_	찾	수	_
_	_	%SBJ%이라는	_	_	_	절	%OBJ%에	_	_	있	세주	_
_	_	좌청룡-우%SBJ%의	형세	_	_	_	%OBJ%으로	뻗	산줄기	나타나	있	_
_	마리	%SBJ%	북쪽	_	_	_	%OBJ%벽에는	_	_	칠성	_	_
_	실내	%SBJ%를	_	_	_	그리고	%OBJ%벽에는	칠성	_	그리	_	_
_	푸른색	%SBJ%는	_	_	_	_	%OBJ%를	_	_	수호	여기	_
구릉	있	%SBJ%를	_	_	_	_	%OBJ%에	있	_	말	_	_
약수	고분	%SBJ%와	_	_	_	_	%OBJ%	벽	%SBJ%	다르	않	_
약수	고분	%SBJ%와	_	_	_	_	%OBJ%	천장	그리	다르	않	_
오지	있	%SBJ%,	_	_	_	정면	%OBJ%에	있	_	뒤쪽인	_	_
유수	있	%SBJ%,	_	_	_	왼쪽	%OBJ%에	있	_	서쪽	_	_
