%OBJ%	독도	%SBJ%를	_	_	_	현재	%OBJ%와	독도	_	복속	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	굴리엘모	세	넓이	_	_
_	_	%SBJ%	시대	%OBJ%	%OBJ%	살	%OBJ%민.	_	_	_	_	_
_	_	%SBJ%	시대	_	%SBJ%	시대	%OBJ%에	_	_	살	%OBJ%	_
_	_	%SBJ%	정벌	이후	_	_	%OBJ%에	산재	있	추정	_	_
_	_	%SBJ%[지금의	_	_	_	%SBJ%	%OBJ%]을	_	_	복속	하	_
_	_	%SBJ%[지금의	_	_	_	%SBJ%	%OBJ%]을	_	_	점령	_	_
_	_	%SBJ%는	_	_	있	섬	%OBJ%라고도	_	_	하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	세	세	획득	_	_
_	_	%SBJ%에	대하	이야기	_	_	%OBJ%에	대하	지명	등장	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	지배	_	딸	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	우산도	있	영토	하	있
_	_	%SBJ%의	_	_	_	_	%OBJ%의	연혁	_	영토	하	있
_	_	%SBJ%의	영토	편입	_	_	%OBJ%와	함께	_	이어지	오	_
_	_	%SBJ%이란	국가	_	_	_	%OBJ%에	_	_	보	수	_
_	그	%SBJ%가	_	_	_	_	%OBJ%와	독도	하	하	_	_
_	그	%SBJ%가	하	_	_	_	%OBJ%와의	상호	_	있	_	_
_	독도	%SBJ%이라는	_	_	_	_	%OBJ%와	_	_	이름	_	_
_	독도	%SBJ%이라는	이름	소	_	_	%OBJ%와	독도	향하	정복	_	_
_	독립	%SBJ%를	점령	뒤	_	_	우릉도,%OBJ%	등	_	불리	_	_
_	지금	%SBJ%를	_	_	_	지금	%OBJ%이ㄴ	_	_	정벌	_	_
