-1	0.01063830	'
-1	0.00851064	배급
0	0.00851064	%SBJ%가
-1	0.00425532	영화
-1	0.00425532	부작
-1	0.00425532	마련
0	0.00425532	'%OBJ%'
0	0.00425532	%SBJ%의
0	0.00425532	%SBJ%는
0	0.00425532	%SBJ%
0	0.00425532	%OBJ%'를
0	0.00425532	%OBJ%'는
-1	0.00212766	포격
-1	0.00212766	통하
-1	0.00212766	제작
-1	0.00212766	성향
-1	0.00212766	사
-1	0.00212766	배트맨
-1	0.00212766	방식
-1	0.00212766	받
-1	0.00212766	면화
-1	0.00212766	등
-1	0.00212766	드러나
0	0.00212766	%SBJ%,
0	0.00212766	%OBJ%는
0	0.00212766	%OBJ%.,
0	0.00212766	%OBJ%,
0	0.00212766	%OBJ%'의
