0	0.00481099	%OBJ%
0	0.00406620	%OBJ%의
0	0.00337586	%SBJ%
2	0.00310916	%SBJ%의
0	0.00293154	%SBJ%는
0	0.00229937	%SBJ%,
-1	0.00213918	있
-1	0.00209046	등
0	0.00181361	%SBJ%가
0	0.00176497	%OBJ%는
2	0.00162794	%OBJ%에
0	0.00125256	%SBJ%와
-1	0.00112188	되
-1	0.00107749	하
0	0.00105875	%OBJ%를
1	0.00105309	가입
0	0.00098957	%SBJ%를
0	0.00092110	%OBJ%가
0	0.00086695	%OBJ%와
-1	0.00079011	국가
2	0.00055819	%SBJ%에
0	0.00054920	%OBJ%,
2	0.00052318	%OBJ%에서
-1	0.00046454	중
-1	0.00045191	위하
-1	0.00043952	지지
-1	0.00041822	대하
-1	0.00036632	개국
-1	0.00036012	않
-1	0.00033680	따르
-1	0.00032952	받
-1	0.00032813	것
-1	0.00032534	함께
-1	0.00031287	결성
-1	0.00030473	회원
-1	0.00030458	이끌
0	0.00028072	%SBJ%에서
-1	0.00027886	의하
-1	0.00027855	자
-1	0.00025431	중심
-1	0.00025206	'
-1	0.00025059	참여
-1	0.00023587	대표
-1	0.00023223	비롯하
-1	0.00022735	지역
0	0.00021472	%OBJ%으로
1	0.00021062	속하
-1	0.00020822	시작
0	0.00020450	%OBJ%에는
-1	0.00020419	당선
0	0.00020318	%OBJ%로
-1	0.00020241	구성
-1	0.00020156	독립
-1	0.00019567	통하
-1	0.00019234	주도
-1	0.00019087	출범
-1	0.00018893	결의
-1	0.00018723	수
-1	0.00018614	체결
-1	0.00018475	미국
-1	0.00017646	내
-1	0.00017638	선출
-1	0.00017623	요청
-1	0.00017104	그룹
-1	0.00016894	일원
1	0.00016662	소속
-1	0.00016321	국
-1	0.00016220	,
0	0.00016035	%SBJ%에게
-1	0.00015779	결정
-1	0.00015578	통합
-1	0.00015469	포함
-1	0.00015314	당
-1	0.00014849	반대
-1	0.00014617	창당
-1	0.00014090	일본
-1	0.00014005	승리
-1	0.00013687	중국
-1	0.00012975	국제
-1	0.00012928	추진
0	0.00012866	%SBJ%로
-1	0.00012828	영국
-1	0.00012680	문제
-1	0.00012619	말
-1	0.00012557	프랑스
-1	0.00012549	잇
-1	0.00012533	파병
-1	0.00012533	요구
-1	0.00012533	사용
-1	0.00012510	및
-1	0.00012316	때
-1	0.00012239	후
-1	0.00012200	오
-1	0.00012092	이루어지
1	0.00011999	조직
-1	0.00011945	주
-1	0.00011867	관계
-1	0.00011813	파견
-1	0.00011782	개최
-1	0.00011735	지도
-1	0.00011720	사이
0	0.00011302	%OBJ%(당대표
-1	0.00011069	경제
-1	0.00011054	못하
-1	0.00011031	차지
-1	0.00011015	이후
-1	0.00010984	제외
-1	0.00010682	같
-1	0.00010574	통치
-1	0.00010473	두
-1	0.00010434	지명
-1	0.00010426	만들
-1	0.00010419	창설
-1	0.00010318	남
-1	0.00010279	영향
