0	0.00436466	%OBJ%
0	0.00417353	%SBJ%
2	0.00394324	%OBJ%의
2	0.00277189	%SBJ%의
0	0.00244374	%OBJ%,
-1	0.00224327	있
0	0.00222254	%SBJ%,
0	0.00171316	%SBJ%에
0	0.00156811	%OBJ%와
0	0.00154812	%SBJ%를
0	0.00129941	%SBJ%와
-1	0.00116484	등
0	0.00112019	%OBJ%는
-1	0.00110421	되
0	0.00104209	%SBJ%는
0	0.00099140	%OBJ%에
0	0.00094730	%OBJ%를
-1	0.00094426	하
0	0.00085221	%SBJ%가
0	0.00078925	%OBJ%가
0	0.00072183	%OBJ%에서
0	0.00064199	%SBJ%에는
0	0.00054664	%SBJ%에서
1	0.00050696	지역
-1	0.00045437	것
-1	0.00043169	분포
0	0.00039433	%SBJ%로
0	0.00037503	%OBJ%에서는
-1	0.00035052	,
-1	0.00034555	수
-1	0.00033699	등지
-1	0.00030866	독립
-1	0.00030593	'
0	0.00029939	%OBJ%로
-1	0.00029780	점령
-1	0.00027636	사이
-1	0.00026926	영국
-1	0.00026280	받
-1	0.00026097	시작
0	0.00025989	%SBJ%으로
-1	0.00025675	지배
-1	0.00024983	속하
-1	0.00024679	사람
-1	0.00024676	대하
-1	0.00024499	수도
-1	0.00023929	통하
-1	0.00022225	나라
-1	0.00021868	가
-1	0.00021583	중국
-1	0.00021443	지방
-1	0.00021415	영토
-1	0.00021145	오
-1	0.00020447	이르
-1	0.00020025	위치
-1	0.00019920	도시
-1	0.00019895	위하
-1	0.00019653	후
-1	0.00019076	따르
-1	0.00018995	들어오
-1	0.00018949	이후
-1	0.00018753	진출
-1	0.00018629	강
-1	0.00018126	의하
-1	0.00017987	거치
-1	0.00017382	성
-1	0.00016389	차지
0	0.00016376	%SBJ%에서는
-1	0.00016172	때
-1	0.00015979	맺
-1	0.00015948	국경
-1	0.00015945	옮기
-1	0.00015902	섬
-1	0.00015691	신라
-1	0.00015650	만들
-1	0.00015570	보
-1	0.00015318	아니
-1	0.00015312	유역
-1	0.00015278	말
-1	0.00015222	사용
-1	0.00014788	접하
-1	0.00014437	잇
-1	0.00014285	프랑스
-1	0.00014177	국가
0	0.00014177	%OBJ%으로
-1	0.00014065	건너
-1	0.00013907	중심
-1	0.00013593	못하
-1	0.00013392	전하
-1	0.00013379	않
-1	0.00013361	미국
-1	0.00013100	통합
-1	0.00013060	세우
-1	0.00012728	연합
-1	0.00012526	두
-1	0.00012302	형성
-1	0.00012216	땅
-1	0.00012203	영향
-1	0.00012067	때문
-1	0.00012054	시대
-1	0.00011943	멸망
-1	0.00011933	이탈리아
-1	0.00011902	일어나
-1	0.00011896	비롯하
-1	0.00011707	불리
-1	0.00011654	일본
-1	0.00011483	공격
-1	0.00011086	백제
-1	0.00010965	전쟁
-1	0.00010925	경계
-1	0.00010903	대
-1	0.00010884	뒤
-1	0.00010829	문화
-1	0.00010813	간
-1	0.00010649	체결
-1	0.00010642	세
-1	0.00010639	정복
-1	0.00010279	파견
-1	0.00010252	및
-1	0.00010245	영역
0	0.00010230	%SBJ%부터
-1	0.00010208	알
0	0.00010118	%OBJ%에는
-1	0.00010044	고분
-1	0.00009870	제도
-1	0.00009845	북부
-1	0.00009805	연결
-1	0.00009761	건설
-1	0.00009687	식민지
0	0.00009600	,%OBJ%
-1	0.00009445	살
-1	0.00009346	벌이
-1	0.00009234	우리나라
-1	0.00009218	함께
-1	0.00009203	연안
-1	0.00009200	한국
-1	0.00009169	발견
-1	0.00009141	이름
-1	0.00009026	페루
-1	0.00009023	걸치
-1	0.00008979	역사
-1	0.00008948	문제
-1	0.00008920	통일
-1	0.00008893	개칭
-1	0.00008803	세력
-1	0.00008762	보이
0	0.00008623	%SBJ%나
0	0.00008315	%OBJ%으로부터
-1	0.00008250	얻
-1	0.00008225	왕위
-1	0.00008210	들어가
-1	0.00008201	중
-1	0.00008173	알리
-1	0.00008163	이루어지
-1	0.00008021	데
-1	0.00007977	인
-1	0.00007940	남부
-1	0.00007881	안
0	0.00007869	,%SBJ%
-1	0.00007791	없
-1	0.00007726	포함
-1	0.00007704	삼국
-1	0.00007658	함락
-1	0.00007605	조선
-1	0.00007561	분리
-1	0.00007558	동쪽
-1	0.00007555	필리핀
-1	0.00007524	이전
-1	0.00007512	남쪽
-1	0.00007456	정벌
-1	0.00007419	문명
-1	0.00007406	출토
-1	0.00007400	부르
-1	0.00007363	흐르
-1	0.00007282	토기
-1	0.00007257	이래
-1	0.00007239	의미
-1	0.00007220	횡단
-1	0.00007192	침입
-1	0.00007192	출신
-1	0.00007174	가지
-1	0.00007152	돌아오
-1	0.00007084	설치
-1	0.00007025	유물
-1	0.00006963	년
-1	0.00006932	이주
-1	0.00006910	일
-1	0.00006876	보내
-1	0.00006863	향하
-1	0.00006854	여기
-1	0.00006829	전개
-1	0.00006811	개국
-1	0.00006804	존재
-1	0.00006801	접경
-1	0.00006752	이용
-1	0.00006727	침략
-1	0.00006690	해상
0	0.00006652	%OBJ%과의
-1	0.00006637	러시아
-1	0.00006609	아
0	0.00006593	%OBJ%로부터
-1	0.00006562	편입
-1	0.00006506	소속
