%OBJ%	1	%SBJ%들이	_	_	_	_	%OBJ%계	1	_	총	_	_
%OBJ%	Milton	%SBJ%'이	_	_	_	'	%OBJ%	Milton	_	있	_	_
%OBJ%	가져오	%SBJ%와	_	_	_	_	%OBJ%씨를	가져오	_	함께	_	_
%OBJ%	경전	%SBJ%의	_	_	_	_	%OBJ%	경전	_	장	_	_
%OBJ%	경전	'%SBJ%'에는	_	_	_	_	%OBJ%	경전	_	'	있	_
%OBJ%	경전	'%SBJ%'에서	_	_	_	_	%OBJ%	경전	_	'	_	_
%OBJ%	공연하	%SBJ%들이	_	_	_	전통	%OBJ%를	공연하	_	오	_	_
%OBJ%	나오	%SBJ%도	_	_	_	'	%OBJ%'에	나오	_	없	_	_
%OBJ%	다우리스	%SBJ%를	_	_	_	_	%OBJ%와	다우리스	_	동일	데	_
%OBJ%	독립	%SBJ%는	_	_	_	_	%OBJ%으로부터	독립	_	채택	_	_
%OBJ%	등	%SBJ%를	_	_	_	_	%OBJ%	등	_	연결	위치	_
%OBJ%	무너뜨리	%SBJ%에	_	_	_	_	%OBJ%를	무너뜨리	_	가담	_	_
%OBJ%	무너뜨리	%SBJ%에	_	_	_	그해	%OBJ%를	무너뜨리	_	가담	_	_
%OBJ%	반격	%SBJ%에서는	_	_	_	_	%OBJ%의	반격	_	입	_	_
%OBJ%	반란	%SBJ%의	_	_	_	_	%OBJ%	반란	_	세력	_	_
%OBJ%	받	%SBJ%가	_	_	_	_	%OBJ%교육을	받	_	_	_	_
%OBJ%	발표	%SBJ%로	_	_	문제성	띠	%OBJ%를	발표	_	평가	_	_
%OBJ%	선도	%SBJ%으로	_	_	한국	모더니	%OBJ%운동을	선도	_	대표	있	_
%OBJ%	성서	'%SBJ%'은	_	_	_	_	%OBJ%의	성서	_	'	_	_
%OBJ%	성전	%SBJ%	_	_	_	_	%OBJ%	성전	_	위	_	_
%OBJ%	성전	%SBJ%	위	올려놓	_	_	%OBJ%에	대하	모독	간주	수	_
%OBJ%	숙청	%SBJ%라고	_	_	_	_	%OBJ%	숙청	_	하	_	_
%OBJ%	식민지	%SBJ%는	_	_	_	_	%OBJ%	식민지	_	위치	_	_
%OBJ%	아니	%SBJ%로	_	_	_	_	%OBJ%가	아니	_	가	_	_
%OBJ%	연기	%SBJ%들은	_	_	_	낭만	%OBJ%를	연기	_	순회	_	_
%OBJ%	일컫	%SBJ%는	_	_	_	_	%OBJ%의	이	일컫	주장	_	_
%OBJ%	있	%SBJ%는	_	_	_	_	%OBJ%에	있	_	있	금연	_
%OBJ%	제거	%SBJ%에	_	_	_	_	%OBJ%를	제거	_	가담	잇	_
%OBJ%	중심	%SBJ%이고	_	_	_	_	%OBJ%의	중심	_	이스탄불	_	_
%OBJ%	체결	%SBJ%이라	_	_	_	_	%OBJ%와	체결	_	하	수	_
%OBJ%	쳐들어오	%SBJ%가	_	_	_	_	%OBJ%땅으로	쳐들어오	_	이르	_	_
%OBJ%	포함	%SBJ%	_	_	_	_	%OBJ%를	포함	_	내	_	_
%OBJ%	함유	%SBJ%도	_	_	_	_	%OBJ%에	함유	_	되	_	_
%OBJ%	회의	"%SBJ%헌장"	_	_	_	_	%OBJ%	회의	_	"	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	말리	것	_
_	%OBJ%	%SBJ%를	통치	_	_	_	%OBJ%의	국왕	즉위	국왕	_	_
_	%OBJ%	%SBJ%보다	_	_	_	_	%OBJ%,	_	_	크	힘차	_
_	%OBJ%	%SBJ%사상에	_	_	_	_	%OBJ%사상이나	_	_	따르	_	_
_	%OBJ%	%SBJ%쌍을	_	_	_	_	%OBJ%와	_	_	이루	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	관하	축제	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	대하	일기	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	대하	증오	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	설치	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	의하	알리	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%나	_	_	같이	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%과의	_	_	비롯되	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	나뉘	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	나뉘어지	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	%SBJ%	_	기억	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	갈등	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	경기	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	모습	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	무늬	_	_
_	%OBJ%	%SBJ%의식을	_	_	_	_	%OBJ%의	_	_	짐작	하	_
_	%OBJ%	%SBJ%이며,	_	_	_	_	%OBJ%는	_	_	좋	하	_
_	%OBJ%	%SBJ%지방에	_	_	_	_	%OBJ%의	_	_	분포	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%와	_	_	가입	경우	_
_	%OBJ%	'%SBJ%'	_	_	_	_	%OBJ%	_	_	'	_	_
_	%OBJ%	,%SBJ%과	_	_	_	_	%OBJ%	_	_	,	이야기	_
_	'	%SBJ%	Milton	_	%SBJ%	Milton	%OBJ%'이	_	_	있	_	_
_	'	%SBJ%'	:	_	_	'	%OBJ%'을	해석	브로드웨	영화	_	_
_	'	%SBJ%'	_	_	_	_	'%OBJ%',	_	_	등	_	_
_	'	%SBJ%',	_	_	_	'	%OBJ%'	_	_	등	_	_
_	'	%SBJ%',	_	_	_	_	'%OBJ%',	_	_	나이트	_	_
_	'	%SBJ%'를	쓰	보일	_	_	%OBJ%의	_	_	아버지	_	_
_	'	%SBJ%'와	_	_	_	'	%OBJ%'이에요.	_	_	_	_	_
_	'	%SBJ%'으로	_	_	_	모든	흑인%OBJ%가	_	_	정식	_	_
_	'	%SBJ%'으로	_	_	항일	비밀	%OBJ%에	가입	활동	치르	_	_
_	'	%SBJ%'으로	불리	_	_	이해랑	%OBJ%이ㄴ	_	_	역	것	_
_	'	%SBJ%'이	발표	_	오	흑인	%OBJ%,	_	_	부리	있	_
_	'	%SBJ%,	_	_	_	_	'%OBJ%'의	_	_	한승원	_	_
_	'	%SBJ%들이죠.	_	_	_	_	%OBJ%들도	_	_	_	_	_
_	'	%SBJ%이ㄴ	역	역	역	같	%OBJ%를	_	_	맡	활약	_
_	'	%SBJ%이야말로	_	_	_	_	%OBJ%의	서곡	표현	하	_	_
_	'	'%SBJ%'에	_	_	_	_	'%OBJ%'과	_	_	'	_	_
_	*	%SBJ%들은	_	_	_	_	%OBJ%와	스파르타	_	하	발전	나가
_	,	%SBJ%	_	_	_	_	%OBJ%	_	_	등	_	_
_	,	%SBJ%	등	_	_	_	%OBJ%	화합	성분	거론	_	_
_	,	'%SBJ%'에는	_	_	_	_	'%OBJ%'	_	_	'	_	_
_	11	%SBJ%'으로	_	_	_	10	%OBJ%에	참가	_	선고	감형	_
_	12	%SBJ%으로	타	_	_	_	%OBJ%는	_	_	내세우	하	_
_	1931	%SBJ%반주로	_	_	_	_	%OBJ%	방송	_	위하	_	_
_	1961	%SBJ%이자	_	_	_	_	독일%OBJ%의	역할	하	선수	_	_
_	1961	%SBJ%이자	_	_	_	국가	%OBJ%.마테우스는	_	_	_	_	_
_	1961	%SBJ%이자	_	_	역할	하	%OBJ%이다.	_	_	_	_	_
_	2	%SBJ%으로	_	_	_	_	%OBJ%와	활동	_	함께하	있	_
_	2	%SBJ%으로	_	_	브라질	대표	%OBJ%가	_	_	함께하	있	_
_	3	%SBJ%라고	_	_	_	_	%OBJ%에	미치	세계	하	_	_
_	5	%SBJ%에서	유행	범선	_	_	%OBJ%에서	_	_	가리키	사용	범칭
_	947	%SBJ%의	영토	_	_	본래	%OBJ%,거란,여진의	땅	_	되	운중군	_
_	ATP	%SBJ%가	_	_	ATP	%SBJ%	%OBJ%이고,	_	_	산무	있	_
_	_	"%SBJ%"의	한문가사	부르	노래	부르	"%OBJ%"과	_	_	"	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%를	주창	_	말	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%와	작곡	배우	활약	_	_
_	_	%SBJ%	1	때	_	_	%OBJ%는	_	_	몰수	_	_
_	_	%SBJ%	1	때	_	_	%OBJ%의	보호	들어가	몰수	_	_
_	_	%SBJ%	Toll	_	_	_	%OBJ%가	일어나	참전	발표	_	_
_	_	%SBJ%	_	_	_	'	'%OBJ%'	등	_	경서	_	_
_	_	%SBJ%	_	_	_	_	"%OBJ%은	_	_	사자	_	_
_	_	%SBJ%	_	_	_	_	"%OBJ%은	_	_	속개	것	_
_	_	%SBJ%	_	_	_	_	"%OBJ%은	늦	_	가	하	_
_	_	%SBJ%	_	_	_	_	%OBJ%	,	_	아일랜드	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	관련	제재	자	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	내	_	고립	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	다르	_	없	말	_
_	_	%SBJ%	_	_	_	_	%OBJ%	소속	성낙현	지지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	전역	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%(교수,	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	부품	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	사상가	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	양식	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	족	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	하	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	이전	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	쓰	_	경전	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%과의	_	_	체결	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	건국	대조영	사람	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	비롯하	우크라이나	국가	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%보다	_	_	많	것	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	전하	_	천문도	완성	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	당시	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	양국	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	양국	평화	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	이후	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	국가	시도	구성	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	다르	_	다르	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	맺	_	이후	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	일본	사이	이후	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	체결	_	체결	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	계승	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	대사	항체	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	통일	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이나	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%장	시설	관하	대회	있	_
_	_	%SBJ%	_	_	_	_	'%OBJ%	따	_	왕성	따	딸
_	_	%SBJ%	_	_	_	_	'%OBJ%'	'	등	경서	_	_
_	_	%SBJ%	_	_	_	남부	%OBJ%	출신	_	청년	_	_
_	_	%SBJ%	_	_	_	녹차	%OBJ%	등	_	성분	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	부품	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	조치	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%,	_	_	왜구	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%,	_	_	자	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%에	_	_	대하	_	_
_	_	%SBJ%	_	_	_	씹	%OBJ%,	_	_	패치	것	_
_	_	%SBJ%	_	_	_	조선	%OBJ%	사이	체결	이후	_	_
_	_	%SBJ%	_	_	_	주요	'%OBJ%자의	관점	보	Behaviorist	있	_
_	_	%SBJ%	_	_	_	하루	%OBJ%,	_	_	패치	것	_
_	_	%SBJ%	가입	대상	_	_	%OBJ%에서	_	_	확정	_	_
_	_	%SBJ%	간	_	_	_	%OBJ%와의	분쟁	종료	협상	_	_
_	_	%SBJ%	간	분쟁	_	_	%OBJ%으로	_	_	비치	_	_
_	_	%SBJ%	간	충돌	_	발발	%OBJ%의	발단	_	있	_	_
_	_	%SBJ%	값	폭락	_	_	%OBJ%는	_	_	유래	_	_
_	_	%SBJ%	강행	_	_	_	%OBJ%계열의	핵심	_	반대	하	_
_	_	%SBJ%	개척	_	_	중국	%OBJ%	지방	농촌	다루	_	_
_	_	%SBJ%	개평	_	_	개평	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	거리	_	%SBJ%	거리	%OBJ%로	_	_	결정	_	_
_	_	%SBJ%	거리	_	달리	거리	%OBJ%라서	_	_	정하	전하	알
_	_	%SBJ%	거치	_	_	_	%OBJ%으로부터	_	_	독립	_	_
_	_	%SBJ%	걱정	_	_	_	%OBJ%	_	_	맡기	일	_
_	_	%SBJ%	건국	초기	_	_	%OBJ%를	멸망	뒤	있	_	_
_	_	%SBJ%	건조	참여	_	_	%OBJ%가	_	_	일어나	_	_
_	_	%SBJ%	건축	중점	_	_	%OBJ%의	성격	알	되	_	_
_	_	%SBJ%	격하	연설	_	_	반%OBJ%적	격랑	솟	되	_	_
_	_	%SBJ%	결성	_	_	_	%OBJ%는	_	_	하	있	_
_	_	%SBJ%	겸	김지용	_	창작	%OBJ%.	_	_	_	_	_
_	_	%SBJ%	경전	하나	_	서경	%OBJ%라고도	_	_	하	_	_
_	_	%SBJ%	경제	바꾸	_	_	%OBJ%으로	돌아가	상선	통하	전래	_
_	_	%SBJ%	계통	것	_	주술	%OBJ%가	되	술	중시	있	것
_	_	%SBJ%	고분	_	%SBJ%	고분	신라,백제,%OBJ%의	_	_	신라	_	_
_	_	%SBJ%	고유	색채	_	894	%OBJ%의	파견	중단	발달	_	_
_	_	%SBJ%	공격	책임	_	_	%OBJ%에	_	_	있	점	_
_	_	%SBJ%	공격	해전	_	_	%OBJ%에	투입	_	활약	_	_
_	_	%SBJ%	공동	있	_	_	%OBJ%는	해석	_	이론	하	_
_	_	%SBJ%	공정	추진	_	_	%OBJ%	지역	만들	있	_	_
_	_	%SBJ%	교육	_	_	_	'%OBJ%'에	포함	'	교과목	_	_
_	_	%SBJ%	국가	가운데	_	_	'친%OBJ%	_	_	노선	_	_
_	_	%SBJ%	국가	간	_	_	%OBJ%'를	_	_	결성	_	_
_	_	%SBJ%	국가	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
_	_	%SBJ%	국가	중	_	_	%OBJ%와	_	_	협력	있	_
_	_	%SBJ%	국가	중	_	_	%OBJ%와의	비중	_	높	있	_
_	_	%SBJ%	군	_	_	_	%OBJ%의	백작	_	자극	_	_
_	_	%SBJ%	군사	목적	_	_	%OBJ%	유적	_	발굴	_	_
_	_	%SBJ%	궁정	있	_	_	%OBJ%의	_	_	토리노	_	_
_	_	%SBJ%	기간	_	_	_	%OBJ%는	_	_	아니	보이	_
_	_	%SBJ%	기간	년	_	_	%OBJ%	최초	네트워크	개발	_	_
_	_	%SBJ%	기간	동안	_	_	%OBJ%의	_	_	입법	_	_
_	_	%SBJ%	기슭	_	_	기슭	%OBJ%와	_	_	비슷하	하	_
_	_	%SBJ%	기업	_	_	소형	%OBJ%의	대량	성공	되	_	_
_	_	%SBJ%	나라	성	_	_	%OBJ%	성	과정	언급	연구	_
_	_	%SBJ%	나라	성	_	_	%OBJ%	성터	관련	비교	연구	_
_	_	%SBJ%	내각	들어서	_	_	%OBJ%를	비롯하	영화인	축출	시작	_
_	_	%SBJ%	내부	개혁	_	_	%OBJ%	의석	_	재	_	_
_	_	%SBJ%	내전	아니	_	_	%OBJ%	세력	사이	전쟁	_	_
_	_	%SBJ%	네팔	이어지	네팔	이어지	%OBJ%보다	_	_	앞서	형성	_
_	_	%SBJ%	당시	_	_	17	%OBJ%와	_	_	주도	_	_
_	_	%SBJ%	당시	_	_	_	%OBJ%를	_	_	지키	뒤잇	_
_	_	%SBJ%	당시	_	_	_	%OBJ%에	_	_	침입	때	_
_	_	%SBJ%	당시	_	_	_	%OBJ%에서	_	_	호위	무신	_
_	_	%SBJ%	당시	_	_	당시	%OBJ%에서	_	_	반대	_	_
_	_	%SBJ%	당시	따르	_	_	%OBJ%에	들어가	공로	오르	_	_
_	_	%SBJ%	대	_	_	_	%OBJ%의	전경태	등	풍류가	_	_
_	_	%SBJ%	대륙	시도	_	_	%OBJ%의	정상회	채택	시작	_	_
_	_	%SBJ%	대회	_	_	의성	%OBJ%	연합	_	진행	있	_
_	_	%SBJ%	독주	바뀌	바뀌	연주	%OBJ%의	_	_	원형	_	_
_	_	%SBJ%	독주	변하	변하	연주	%OBJ%의	_	_	원형	_	_
_	_	%SBJ%	등	_	%SBJ%	등	%OBJ%자들과	_	_	교제	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%	예술	독창	배출	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%	풍취	발휘	꼽히	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%에	가입	활동	수감	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%의	_	_	자	주목	_
_	_	%SBJ%	등	_	_	_	%OBJ%의	작가	_	꼽	수	_
_	_	%SBJ%	등	_	_	기악	%OBJ%	_	_	같	노래	_
_	_	%SBJ%	등	같이	_	_	%OBJ%	그림	_	그리	시작	_
_	_	%SBJ%	등	친분	_	_	%OBJ%	등	_	경도	_	_
_	_	%SBJ%	등	친분	_	_	%OBJ%,	현실주의	등	경도	_	_
_	_	%SBJ%	등	화가	_	_	%OBJ%	운동	_	시작	_	_
_	_	%SBJ%	땅	_	_	_	%OBJ%가	_	_	등장	친	_
_	_	%SBJ%	땅	_	_	_	%OBJ%의	영토	_	되	_	_
_	_	%SBJ%	땅	되	_	_	%OBJ%	멸망	후	점령	_	_
_	_	%SBJ%	땅	세우	_	_	%OBJ%는	_	_	나라	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%	_	_	계열	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%가	일어나	발송	기초	하	_
_	_	%SBJ%	때	_	_	_	%OBJ%가	일어나	쓰	기초	하	_
_	_	%SBJ%	때	_	_	_	%OBJ%를	_	_	변호	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%에서	제거	데	위리	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%으로	유배	_	재	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%의	과격	김일경	파직	_	_
_	_	%SBJ%	때	_	_	때	%OBJ%계열이라	_	_	하	_	_
_	_	%SBJ%	때	_	윤휴	등	%OBJ%들에	대하	처벌	주장	_	_
_	_	%SBJ%	때	마중	_	_	%OBJ%가	_	_	탄핵	_	_
_	_	%SBJ%	때	소집	_	이	%OBJ%는	대의	_	없	_	_
_	_	%SBJ%	때	충돌	_	_	%OBJ%의	_	_	경찰	_	_
_	_	%SBJ%	때	파직	_	_	%OBJ%가	_	_	득세	기용	_
_	_	%SBJ%	떠오르	빛	_	_	%OBJ%	지	빛	아니	것	_
_	_	%SBJ%	라신	선호	_	이	%OBJ%의	실패	_	바뀌	보이	_
_	_	%SBJ%	메이커	_	_	_	%OBJ%의	경우	_	없	_	_
_	_	%SBJ%	메이커	없	_	_	%OBJ%	전량	_	의존	_	_
_	_	%SBJ%	멸망	이후	_	_	%OBJ%로	_	_	내려오	_	_
_	_	%SBJ%	멸망	이후	_	_	%OBJ%에서	_	_	죽	_	_
_	_	%SBJ%	멸망	후	_	_	%OBJ%가	_	_	건국	_	_
_	_	%SBJ%	무인	말기	_	_	%OBJ%	반몽	봉기	자	_	_
_	_	%SBJ%	문명	_	_	_	%OBJ%가	해독	나아가	보	되	_
_	_	%SBJ%	문명	패턴	_	_	%OBJ%의	천하	잇	확립	_	_
_	_	%SBJ%	문제	_	_	_	%OBJ%와	포르투갈	국왕	가리키	_	_
_	_	%SBJ%	문학	이어지	_	_	%OBJ%에	_	_	이르	재	_
_	_	%SBJ%	문화	_	_	_	%OBJ%	세례	받	들어가	것	_
_	_	%SBJ%	문화	_	_	_	%OBJ%를	수용	_	들어가	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%를	수용	_	들어가	것	_
_	_	%SBJ%	문화	_	_	_	%OBJ%문화는	_	_	하	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%에까지	_	_	미치	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%의	문화	_	계승	알	수
_	_	%SBJ%	문화	_	_	_	%OBJ%의	불상	등	계승	알	수
