0	0.00334885	%SBJ%
0	0.00333139	%OBJ%
0	0.00314766	%SBJ%의
0	0.00308267	%OBJ%의
-1	0.00187437	있
0	0.00169435	%OBJ%를
0	0.00160340	%OBJ%와
0	0.00159641	%SBJ%를
0	0.00158677	%SBJ%가
0	0.00158457	%SBJ%는
-1	0.00141724	하
0	0.00139105	%OBJ%는
0	0.00131231	%OBJ%가
0	0.00116829	%SBJ%,
-1	0.00115599	되
-1	0.00102677	등
0	0.00098805	%OBJ%,
0	0.00091881	%SBJ%와
-1	0.00079164	것
0	0.00078678	%OBJ%에
0	0.00071397	%SBJ%에
-1	0.00070144	'
0	0.00046647	%OBJ%에서
0	0.00045181	%SBJ%으로
0	0.00044118	%SBJ%로
-1	0.00043420	때
-1	0.00036784	수
0	0.00036071	%SBJ%에서
-1	0.00034317	일어나
-1	0.00034180	위하
-1	0.00033186	대하
-1	0.00030080	이후
-1	0.00029572	따르
0	0.00029329	%OBJ%으로
-1	0.00028023	받
-1	0.00025927	체결
-1	0.00025145	자
-1	0.00024735	않
-1	0.00023779	지역
-1	0.00023194	계승
-1	0.00022367	작품
-1	0.00021569	세우
-1	0.00021486	발전
-1	0.00021289	시작
-1	0.00020803	뒤
-1	0.00020750	아니
0	0.00020043	%OBJ%적
-1	0.00018806	영토
-1	0.00018692	및
-1	0.00018601	중
-1	0.00018320	대표
-1	0.00018047	건국
-1	0.00017948	통하
-1	0.00017940	점령
-1	0.00017857	들어가
-1	0.00017561	의하
-1	0.00017379	말
-1	0.00017136	같
-1	0.00016976	함께
-1	0.00016475	보
0	0.00016354	%SBJ%들의
-1	0.00016323	구성
-1	0.00016278	국가
-1	0.00016126	멸망
-1	0.00015845	그리
-1	0.00015830	프랑스
-1	0.00015564	사용
0	0.00015435	%OBJ%로
-1	0.00015313	역사
-1	0.00015177	후
-1	0.00015063	주
-1	0.00014866	이
-1	0.00014767	영향
-1	0.00014509	만들
0	0.00014327	%SBJ%이ㄴ
-1	0.00014122	배우
0	0.00013909	%SBJ%들이
-1	0.00013742	이름
-1	0.00013256	중심
-1	0.00013180	전하
-1	0.00012914	못하
-1	0.00012892	더불
0	0.00012709	%SBJ%도
-1	0.00012671	당시
-1	0.00012535	많
-1	0.00012330	적
-1	0.00012315	신
-1	0.00012034	활동
-1	0.00011958	거치
-1	0.00011631	전사
-1	0.00011586	문화
-1	0.00011571	살
-1	0.00011358	이르
-1	0.00011358	데
-1	0.00011282	그
-1	0.00011183	생산
-1	0.00011123	이루
0	0.00011077	%SBJ%에서는
-1	0.00010978	제
-1	0.00010940	형성
-1	0.00010819	교육
0	0.00010728	%SBJ%들은
-1	0.00010682	땅
-1	0.00010667	일
-1	0.00010637	성립
-1	0.00010614	왕
-1	0.00010538	이어지
-1	0.00010492	그리스
-1	0.00010386	세계
-1	0.00010379	보이
0	0.00010196	'%OBJ%'
-1	0.00010181	구분
-1	0.00010174	통일
-1	0.00010158	화가
-1	0.00010158	주장
-1	0.00010090	간
-1	0.00010082	경전
-1	0.00010067	오
-1	0.00010044	설립
-1	0.00010037	공격
-1	0.00009817	사람
-1	0.00009779	양식
-1	0.00009665	공부
-1	0.00009619	대립
-1	0.00009612	나라
-1	0.00009543	잇
-1	0.00009521	전쟁
-1	0.00009513	,
-1	0.00009430	호종
0	0.00009399	%OBJ%이다.
-1	0.00009392	이끌
-1	0.00009376	참여
-1	0.00009376	지방
-1	0.00009376	영국
-1	0.00009354	연주
-1	0.00009194	결성
-1	0.00009179	유민
0	0.00009171	%SBJ%이다.
-1	0.00009156	통치
-1	0.00009065	독일
-1	0.00009027	대
-1	0.00008997	현무
-1	0.00008845	시기
-1	0.00008739	침입
-1	0.00008685	속하
-1	0.00008481	가
-1	0.00008405	명
-1	0.00008367	뜨
-1	0.00008367	두
-1	0.00008359	무너지
-1	0.00008359	내
-1	0.00008313	파견
-1	0.00008306	다루
-1	0.00008276	오르
-1	0.00008253	실각
-1	0.00008253	남쪽
1	0.00008253	관계
-1	0.00008245	때문
-1	0.00008238	연구
-1	0.00008200	가입
-1	0.00008116	근대
-1	0.00008078	차
-1	0.00008071	반대
-1	0.00008002	쓰
-1	0.00008002	비롯하
-1	0.00007957	크
-1	0.00007790	창시
-1	0.00007782	발달
-1	0.00007774	일본
-1	0.00007744	따
-1	0.00007736	지배
0	0.00007714	%SBJ%.
-1	0.00007630	들
-1	0.00007623	사이
-1	0.00007456	옮기
0	0.00007456	%SBJ%이자
-1	0.00007402	발생
-1	0.00007380	일으키
-1	0.00007372	재
-1	0.00007372	도입
-1	0.00007243	생각
-1	0.00007228	철학
-1	0.00007197	포함
-1	0.00007175	가지
-1	0.00007159	없
-1	0.00007159	그림
-1	0.00007137	끝나
-1	0.00007099	동일
-1	0.00007084	해석
-1	0.00007076	불리
-1	0.00007068	계기
-1	0.00006917	알
-1	0.00006886	유명
-1	0.00006863	민족
0	0.00006848	%OBJ%에서는
-1	0.00006810	소설
-1	0.00006780	세력
0	0.00006780	%OBJ%도
-1	0.00006666	맺
-1	0.00006613	비롯되
-1	0.00006567	분포
-1	0.00006552	활약
-1	0.00006453	여기
-1	0.00006423	로마
-1	0.00006362	화
-1	0.00006339	평가
-1	0.00006317	인정
-1	0.00006294	의미
-1	0.00006279	읽
-1	0.00006264	수립
-1	0.00006241	차지
-1	0.00006233	경우
-1	0.00006226	영화
-1	0.00006172	독립
-1	0.00006112	등장
-1	0.00006043	또는
-1	0.00006021	유라실
0	0.00005998	%OBJ%들이
-1	0.00005975	벌이
-1	0.00005937	내투
0	0.00005930	%SBJ%)
-1	0.00005922	서쪽
-1	0.00005884	통과
-1	0.00005884	정복
-1	0.00005884	부품
-1	0.00005846	고려
-1	0.00005831	생기
-1	0.00005823	벗어나
-1	0.00005808	집권
-1	0.00005785	양성
-1	0.00005778	족
-1	0.00005778	곳
-1	0.00005770	보장
-1	0.00005740	알리
-1	0.00005717	양국
-1	0.00005717	비너스
-1	0.00005664	성공
-1	0.00005633	중세
-1	0.00005618	운동
-1	0.00005603	역
-1	0.00005542	겪
-1	0.00005512	이전
-1	0.00005504	사상
-1	0.00005504	날
-1	0.00005459	점
0	0.00005459	'%OBJ%'에
-1	0.00005413	1
-1	0.00005383	연결
-1	0.00005368	얻
-1	0.00005360	숙청
-1	0.00005345	바뀌
0	0.00005345	%OBJ%보다
-1	0.00005322	부흥
-1	0.00005216	발표
1	0.00005178	관련
-1	0.00005163	흄
-1	0.00005140	들어오
-1	0.00005117	중국
-1	0.00005117	조선
-1	0.00005110	시대
-1	0.00005041	유지
-1	0.00005034	미국
-1	0.00005026	아들
-1	0.00005026	실리
-1	0.00005026	공화
-1	0.00004973	수준
-1	0.00004965	맡
-1	0.00004958	제주도
-1	0.00004950	실현
-1	0.00004943	하나
-1	0.00004943	떠나
-1	0.00004943	공동
-1	0.00004882	군대
-1	0.00004874	심하
-1	0.00004867	배출
-1	0.00004844	아버지
-1	0.00004836	조직
-1	0.00004813	삼
0	0.00004813	%SBJ%에는
-1	0.00004791	망하
-1	0.00004791	계열
-1	0.00004783	해체
-1	0.00004783	해
-1	0.00004783	성전
-1	0.00004776	작곡
-1	0.00004776	사건
-1	0.00004768	원리
0	0.00004730	'%SBJ%'이
-1	0.00004715	가담
-1	0.00004700	나오
-1	0.00004684	참가
-1	0.00004677	낫
0	0.00004662	%SBJ%에게
-1	0.00004646	최초
-1	0.00004646	문제
0	0.00004639	'%OBJ%',
-1	0.00004631	연합
-1	0.00004608	내세우
-1	0.00004601	다지
-1	0.00004593	저술
-1	0.00004593	이룩하
-1	0.00004593	별
-1	0.00004586	미치
0	0.00004578	'%SBJ%'
-1	0.00004563	흡수
-1	0.00004555	기술
0	0.00004555	%SBJ%로,
-1	0.00004510	인식
-1	0.00004510	대가
-1	0.00004502	위
-1	0.00004495	교회
-1	0.00004487	승리
-1	0.00004487	발발
0	0.00004464	%SBJ%이었던
-1	0.00004457	유래
0	0.00004449	%OBJ%들은
0	0.00004441	%OBJ%)
-1	0.00004434	기초
0	0.00004426	%OBJ%으로부터
-1	0.00004419	당하
-1	0.00004396	성당
-1	0.00004381	스타일
-1	0.00004373	발음
-1	0.00004350	동맹
0	0.00004350	%OBJ%들을
-1	0.00004343	지치
-1	0.00004343	나뉘
-1	0.00004335	인물
-1	0.00004328	설정
-1	0.00004290	요구
0	0.00004274	%OBJ%에게
-1	0.00004259	전
-1	0.00004259	선도
-1	0.00004236	부르
-1	0.00004221	가운데
-1	0.00004214	좋
-1	0.00004191	테마
-1	0.00004183	유물
-1	0.00004183	기록
-1	0.00004176	비교
-1	0.00004176	가리키
-1	0.00004168	수용
0	0.00004168	%OBJ%이고,
-1	0.00004153	모습
-1	0.00004153	고구려
-1	0.00004145	미술
-1	0.00004145	다스리
-1	0.00004145	나가
-1	0.00004130	탄압
-1	0.00004130	세
-1	0.00004123	일부
-1	0.00004123	왕가
-1	0.00004100	음악
-1	0.00004100	공연
0	0.00004092	%OBJ%이나
-1	0.00004085	격파
-1	0.00004069	무너뜨리
-1	0.00004054	남기
-1	0.00004039	준공
-1	0.00004039	규모
-1	0.00004031	직전
-1	0.00004024	중심지
-1	0.00004009	커지
-1	0.00003978	전통
0	0.00003978	'%OBJ%'가
-1	0.00003971	인도
-1	0.00003956	죽
-1	0.00003956	보내
-1	0.00003948	소개
0	0.00003948	'%OBJ%'이라는
-1	0.00003940	지도
-1	0.00003925	통합
-1	0.00003918	러시아
-1	0.00003918	구별
-1	0.00003910	휘하
0	0.00003902	%OBJ%라는
-1	0.00003887	확대
-1	0.00003887	만나
0	0.00003880	%SBJ%로서
0	0.00003864	%OBJ%이ㄴ
-1	0.00003849	건축
-1	0.00003842	작가
-1	0.00003834	성서
-1	0.00003819	고유
-1	0.00003811	지내
-1	0.00003804	이탈리아
-1	0.00003796	정신
-1	0.00003796	영광
-1	0.00003796	넣
-1	0.00003789	특징
-1	0.00003781	동원
-1	0.00003773	갈라지
-1	0.00003766	부대
-1	0.00003758	패배
-1	0.00003735	시인
-1	0.00003735	다른
-1	0.00003720	지크문트
-1	0.00003713	정권
-1	0.00003705	조약
-1	0.00003697	주의
0	0.00003690	%OBJ%과의
0	0.00003675	'%OBJ%'를
-1	0.00003659	확립
-1	0.00003659	관하
-1	0.00003652	기간
-1	0.00003644	학교
-1	0.00003637	인간
-1	0.00003637	성
-1	0.00003637	교과서
0	0.00003637	%SBJ%들을
-1	0.00003629	오스트리아
-1	0.00003629	사회
-1	0.00003629	부활
-1	0.00003629	굴
-1	0.00003614	취득
-1	0.00003614	of
-1	0.00003591	찬수
-1	0.00003576	한국
-1	0.00003568	기법
-1	0.00003568	%
-1	0.00003553	완성
-1	0.00003553	Milton
-1	0.00003538	회복
-1	0.00003538	불
