0	0.00865801	%OBJ%의
0	0.00632035	%OBJ%는
0	0.00536797	%OBJ%
0	0.00484848	%OBJ%가
0	0.00441558	%SBJ%를
-1	0.00277056	제시
-1	0.00251082	이론
0	0.00233766	%SBJ%에서
-1	0.00225108	하
-1	0.00207792	발표
0	0.00207792	%SBJ%에
-1	0.00181818	의하
0	0.00173160	%SBJ%의
0	0.00164502	%SBJ%가
-1	0.00147186	자신
0	0.00147186	%SBJ%으로
-1	0.00138528	시작
0	0.00138528	%SBJ%
-1	0.00129870	있
-1	0.00129870	유도
-1	0.00129870	시간
-1	0.00121212	예측
-1	0.00121212	관측
-1	0.00121212	것
-1	0.00112554	초반
-1	0.00112554	살
-1	0.00112554	맞아떨어지
0	0.00112554	%SBJ%에서는
-1	0.00095238	발전
-1	0.00095238	따르
-1	0.00095238	놀라
-1	0.00086580	주창
-1	0.00086580	저서
-1	0.00086580	서울
-1	0.00086580	교수
0	0.00086580	'%SBJ%을
0	0.00086580	%SBJ%와
0	0.00086580	%SBJ%는
0	0.00077922	일반%SBJ%으로
-1	0.00077922	논문
0	0.00077922	%OBJ%에
-1	0.00069264	전환
-1	0.00069264	이해
-1	0.00069264	만들
0	0.00069264	%SBJ%이다.
0	0.00069264	%OBJ%보다
-1	0.00060606	제창
-1	0.00060606	이용
-1	0.00060606	그
0	0.00060606	%SBJ%이라고도
-1	0.00051948	일반
-1	0.00051948	설명
-1	0.00051948	선구
-1	0.00051948	받아들이
-1	0.00051948	대하
-1	0.00051948	관성
-1	0.00051948	결과
-1	0.00043290	역학
-1	0.00043290	불
-1	0.00043290	보이
-1	0.00043290	같
-1	0.00034632	전
0	0.00034632	일반%SBJ%에서
-1	0.00034632	완전히
-1	0.00034632	스위스
-1	0.00034632	등가
-1	0.00034632	등
-1	0.00034632	뒤엎
-1	0.00034632	근무
0	0.00034632	%SBJ%도
-1	0.00025974	확장
-1	0.00025974	함께
-1	0.00025974	창시
-1	0.00025974	의견
-1	0.00025974	보어
-1	0.00025974	두
-1	0.00025974	년
-1	0.00025974	나서
-1	0.00025974	기여
-1	0.00025974	걸리
-1	0.00025974	거목
0	0.00025974	%OBJ%와
0	0.00025974	%OBJ%는,
-1	0.00017316	한계
-1	0.00017316	조화
-1	0.00017316	제안
-1	0.00017316	제기
-1	0.00017316	작용
-1	0.00017316	역할
-1	0.00017316	않
-1	0.00017316	수식
-1	0.00017316	성공
-1	0.00017316	보편
-1	0.00017316	무엇
-1	0.00017316	넘
-1	0.00017316	공로
-1	0.00017316	결합
-1	0.00017316	'
0	0.00017316	%SBJ%이란
0	0.00017316	%SBJ%으로부터
0	0.00017316	%SBJ%'이라는
-1	0.00008658	초빙
0	0.00008658	일반%SBJ%에도
-1	0.00008658	이룩하
-1	0.00008658	시공간
-1	0.00008658	론
-1	0.00008658	데
-1	0.00008658	더
-1	0.00008658	끼치
-1	0.00008658	개념
-1	0.00008658	가지
-1	0.00008658	가져오
0	0.00008658	%SBJ%이나
0	0.00008658	%SBJ%에도
0	0.00008658	%OBJ%에게
0	0.00008658	%OBJ%를
