0	0.00653012	%SBJ%
0	0.00606509	%OBJ%
-1	0.00267184	월
2	0.00172973	%SBJ%의
2	0.00156435	%OBJ%의
-1	0.00156198	일
0	0.00147311	%SBJ%,
0	0.00144600	%OBJ%에
0	0.00141187	%SBJ%와
0	0.00125748	%OBJ%,
-1	0.00124406	있
-1	0.00112685	되
0	0.00107963	%SBJ%에
2	0.00101644	%OBJ%가
0	0.00091434	%SBJ%가
0	0.00089062	%OBJ%에는
-1	0.00084869	하
0	0.00083836	%OBJ%는
2	0.00071998	%SBJ%는
0	0.00068637	%SBJ%.
0	0.00065428	%OBJ%와
0	0.00064256	%SBJ%를
0	0.00061850	%OBJ%를
0	0.00058916	%SBJ%에는
0	0.00056056	%SBJ%)
-1	0.00054575	것
0	0.00049293	%OBJ%.
-1	0.00047775	등
0	0.00047767	%OBJ%)
-1	0.00040193	받
-1	0.00036788	환자
0	0.00033700	%SBJ%에서
-1	0.00033284	수
-1	0.00032848	설립
-1	0.00029833	시작
-1	0.00029317	,
-1	0.00026928	잇
-1	0.00025754	'
1	0.00024515	아들
-1	0.00024438	뒤
-1	0.00023140	의하
-1	0.00023029	%
-1	0.00022704	위하
-1	0.00022584	즉위
-1	0.00021659	죽
-1	0.00021145	않
0	0.00020806	%OBJ%로
-1	0.00020778	세우
-1	0.00020516	거치
0	0.00020027	%OBJ%부터
-1	0.00020015	때
-1	0.00019586	사이
-1	0.00019234	변경
0	0.00018523	%SBJ%부터
1	0.00017725	이후
-1	0.00017549	년
-1	0.00017082	통일
0	0.00017011	%OBJ%에서
-1	0.00016194	설치
-1	0.00015443	말
-1	0.00015085	지내
-1	0.00015006	나타나
-1	0.00014879	걸치
-1	0.00014812	및
0	0.00014305	%OBJ%에게
1	0.00014096	후
-1	0.00013982	따르
-1	0.00013827	사용
-1	0.00013550	수상
-1	0.00013450	준공
0	0.00013139	%OBJ%으로
-1	0.00013057	제
-1	0.00012607	이르
-1	0.00012521	선정
-1	0.00012392	지정
-1	0.00012384	지역
0	0.00012244	%OBJ%까지
-1	0.00011853	6
-1	0.00011850	대하
0	0.00011748	%SBJ%까지
-1	0.00011518	오
-1	0.00011495	오르
0	0.00011421	%SBJ%로
-1	0.00011351	가
-1	0.00010936	까지
-1	0.00010885	개편
-1	0.00010495	만들
-1	0.00010340	개교
-1	0.00010250	임명
-1	0.00010210	개최
-1	0.00010031	부터
-1	0.00009756	신설
-1	0.00009696	투여
-1	0.00009667	같
-1	0.00009528	실시
-1	0.00009504	봄
-1	0.00009484	보
-1	0.00009473	3
-1	0.00009376	멸망
-1	0.00009360	역임
-1	0.00009353	가을
-1	0.00009056	명
-1	0.00008812	활동
-1	0.00008742	열리
-1	0.00008718	인수
-1	0.00008711	그
-1	0.00008679	대
-1	0.00008456	자
-1	0.00008449	지배
-1	0.00008408	이전
-1	0.00008300	통합
-1	0.00008256	보이
-1	0.00008220	이상
-1	0.00008213	기록
-1	0.00008179	세
-1	0.00008168	일어나
-1	0.00008141	편입
-1	0.00008086	체결
-1	0.00008000	획득
-1	0.00007996	이듬해
-1	0.00007965	없
-1	0.00007902	5
0	0.00007853	%SBJ%에게
-1	0.00007842	해
-1	0.00007738	시대
-1	0.00007724	속하
-1	0.00007652	시기
-1	0.00007488	4
-1	0.00007350	운영
-1	0.00007341	가지
-1	0.00007320	나라
-1	0.00007196	보내
-1	0.00007126	경우
-1	0.00007089	주
-1	0.00007011	독립
-1	0.00006912	왕
-1	0.00006905	바뀌
-1	0.00006821	나
-1	0.00006816	사람
-1	0.00006778	승격
