(10B, 붕소)	반응물질로서 천연 우라늄이나 농축 우라늄 및 이들의 합금, 그리고 10B 농축 붕소가 사용된다.
(10진법, 위치 기수법)	기수법을 이용하는 것에는 2진법, 8진법, 10진법, 위치 기수법, 기수 표기법 등이 있다.
(112, 119)	112, 119 등이 있다.
(112, 119)	긴급통신이나 재난통신, 119, 113, 112와 같은 우선순위와 사용자와 계약된 서비스 품질에 관련되어 적용된다.
(12C, 탄소)	이 경우 물질량의 단위는 몰이며 1몰의 정의는 정확하게 0.012kg의 탄소 동위원소 12C에 포함되어 있는 원자수와 같은 개수의 입자를 의미한다.
(12C, 탄소)	천연산 탄소에는 12C가 98.9%, 13C가 1.10% 존재한다.
(12연기, 불교)	원시불교의 근본 가르침인 사성제와 팔정도는 중도에 입각한 수행방법이며, 12연기로 대표되는 연기설도 중도를 기반으로 하고 있다.
(12인연, 불교)	주된 내용은 원시 불교의 근본 사상인 사성제, 팔정도, 12인연 등의 교리를 담고 있다.
(12처, 불교)	따라서 12처는 원시불교 이래 불교를 대표하는 존재 체계의 하나로 간주되며, 오온,12처,18계를 열거하여 '3과'라 칭한다.
(12처, 불교)	원시불교에서 12처는 세계의 모든 것인 일체를 의미하는 것으로 설명된다.
(13C, 탄소)	예를 들면 탄소의 원자량이 12.01이 되는 것은 13C이 1.11% 존재하기 때문이다.
(13C, 탄소)	천연산 탄소에는 12C가 98.9%, 13C가 1.10% 존재한다.
(14C, 탄소)	탄소의 동위원소의 일종으로 일반적으로 방사성 탄소라 하면 14C를 일컫는다.
(15N, 질소)	예외는 질소와 산소로, 이들의 트레이서로는 각각 안정 핵종의 15N과 18O이 잘 사용된다.
(16O, 산소)	수소와 산소는 각각 3가지의 안정한 동위원소를 가지고 있는데, 수소는 1H, 2H, 3H이며, 산소는 16O, 17O, 18O의 동위원소를 가진다.
(16O, 산소)	자연계에 존재하는 산소는 16O, 17O, 18O의 3종의 동위원소가 있다.
(18O, 산소)	예외는 질소와 산소로, 이들의 트레이서로는 각각 안정 핵종의 15N과 18O이 잘 사용된다.
(18O, 산소)	자연계에 존재하는 산소는 16O, 17O, 18O의 3종의 동위원소가 있다.
(18O, 산소)	천연에 존재하는 산소는 안정한 3개의 동위원소, 즉 산소-16, 17O, 18O의 혼합물로 존재한다.
(18계, 불교)	따라서 12처는 원시불교 이래 불교를 대표하는 존재 체계의 하나로 간주되며, 오온,12처,18계를 열거하여 '3과'라 칭한다.
(18계, 불교)	불교에서는 이런 기관들이 일찍이 6근,6경,6식이라는 18계 체계로 정리되었는데, 여기서 6근이란 눈,귀,코,혀,신체,마음의 6개 감관을 말한다.
(1990년 10월, 10월)	1966년 10월 서울강업사로 창립한 뒤 1990년 10월 외국자본과 합작하여 서진다이킨으로 법인전환하였다.
(1990년 4월, 4월)	그 뒤 1984년 4월 1일 한국일보사에서 인수하여 1990년 4월 현재 통권 291호를 발행하고 있다.
(1991년 12월, 12월)	현 카리모프 대통령은 1991년 12월 당선된 후 2007년 12월 3선에 성공하여 집권하고 있다.
(1991년 3월, 3월)	1985년 3월 삼영하드보드공업에 이어 1987년 3월에는 진강기업을 흡수합병하였고, 1991년 3월 가구 브랜드를 '선퍼니처'에서 '선우드'로 변경하였다.
(1991년 8월, 8월)	1990년 8월 여천환경으로 설립한 뒤 1991년 8월 일반지정산업폐기물 처리업 허가를 취득하였다.
(1992년 2월, 2월)	1992년 2월 복지관 부설 재가복지봉사센터을 설치하였으며, 1992년 2월 청주복지신용협동조합을, 1992년 12월에는 무궁화자활학교를 따로 분리하였다.
(1992년 4월, 4월)	1985년 4월 대장, 같은 해 10월 사회안전부 부장, 1992년 4월 차수로
(1993년 11월, 11월)	헝가리는1990년 11월 아르파드 괸츠 대통령이 대통령으로서는 처음으로 한국을 방문했으며, 1993년 11월에도 비공식으로 재방문했다.
(1993년 3월, 3월)	1991년 3월 삼척공업전문대학에서 삼척산업대학으로 개편되었으며, 1993년 3월에 삼척산업대학교로 교명을 변경하였다.
(1993년 3월, 3월)	1991년 3월 상주농업전문대학에서 상주산업대학으로 개편되었으며, 1993년 3월에 상주산업대학교로 교명을 변경하였다.
(1993년 3월, 3월)	1993년 3월에는 신평공장을 완공하였고, 1995년 3월 코스닥에 상장하였으며, 1996년 1월 의류사업부를 창설하였다.
(1994년 12월, 12월)	1990년 12월 공업진흥청으로부터 중소기업 품질관리 선도기업으로 지정되었고, 1994년 12월 장외등록을 하였다.
(1995년 10월, 10월)	1994년 5월에는 신세기통신을 창립했고, 같은 해 10월에는 뉴욕 증시, 1995년 10월에는 런던 증시에 상장했다.
(1995년 12월, 12월)	1995년 12월 창립 30주년 기념으로 '책과 멀티미디어의 만남, 문장백과대사전 CD-ROM 발표회'를 열었고, 1996년 12월 운평만화대상을 제정하였다.
(1995년 12월, 12월)	1995년 12월에 해군대학이 대전광역시 유성구로 이전하였으며, 2011년 12월 해군대학이 합동군사대학교에 통합되었다.
(1995년 1월, 1월)	1995년 1월 국내 최초로 통신 접속관용 난연 엔지니어링 플라스틱 개발하였으며, 1996년 1월 선경제약, 세계 최초의 패취형 관절염 치료제 개발하여 시판하였다.
(1995년 3월, 3월)	1991년 3월 1일 한려국민학교로 개교하여 1995년 3월 도지정 컴퓨터 시범학교가
(1995년 3월, 3월)	구로구 육상연합회는 1995년 3월에 설립되었으며 1996년 3월 20일 구로구 생활체육회 회원 단체로 가입하였다.
(1996년 1월, 1월)	1994년 1월 14일 선수선발 및 등록규정에 대하여 대한체육회 승인을 받았고, 1996년 1월에는 봅슬레이 종목을 추가하였다.
(1996년 3월, 3월)	1981년 3월 병설유치원 1학급을 설치하고, 1996년 3월화성남양초등학교로 교명을 변경하였다.
(1996년 3월, 3월)	1993년 3월 1일 안성산업대학교로 승격되었으며, 1996년 3월에 산업대학원 석사과정이 설치되었다.
(1996년 3월, 3월)	1994년 2월 불정고등학교로 설립 인가되어 3월에 개교하였으며, 1996년 3월에 분당중앙고등학교로 교명이 변경되었다.
(1996년 3월, 3월)	1994년 3월 1일 김포서초등학교로 14학급을 분리하였으며, 1996년 3월 1일
(1996년 4월, 4월)	1996년 4월 설립되어 1998년 2월 투자신탁안정기금을 설치하고, 4월 운용실적을 공시하였다.
(1996년 5월, 5월)	1975년 5월 16일 아폴로보온병공업주식회사로 설립되어 1978년 11월에는 주식회사 아폴로로, 1981년 3월에는 유동기업주식회사로, 1996년 5월에는 주식회사 동서로 각각 상호를 변경하였다.
(1996년 7월, 7월)	1994년 7월 김일성 사망시에는 국가장의위원으로 선출되었고, 1996년 7월 조국전선 50주년기념토론회 참가를 끝으로 9월 29일에 사망하였다.
(1997년 11월, 11월)	1993년 11월 하동화력발전소 1호기, 2호기를 착공하여 1997년 11월 준공했으며 1995년 2월 3호기, 4호기를 착공하여 1999년 3월 준공하였다.
