0	0.00356833	%SBJ%는
0	0.00355549	%OBJ%
0	0.00302044	%SBJ%
0	0.00216902	%OBJ%이다.
-1	0.00206522	있
2	0.00167259	%SBJ%,
0	0.00160636	%OBJ%를
0	0.00157574	%SBJ%의
0	0.00149428	%OBJ%의
0	0.00143392	%SBJ%를
-1	0.00140819	하
0	0.00134941	%OBJ%는
-1	0.00134792	등
0	0.00128066	%SBJ%가
0	0.00105796	%SBJ%와
0	0.00104767	%OBJ%가
0	0.00103437	%OBJ%,
-1	0.00081302	되
0	0.00069661	%OBJ%와
-1	0.00063134	것
-1	0.00061553	'
0	0.00053246	%OBJ%이ㄴ
-1	0.00049656	수
0	0.00047926	%OBJ%로
0	0.00043198	%OBJ%에
0	0.00042969	%SBJ%에
0	0.00034947	%SBJ%로
-1	0.00028148	말
-1	0.00028083	중
-1	0.00027361	그
0	0.00026896	%SBJ%이다.
-1	0.00026441	사용
-1	0.00025826	만들
-1	0.00025749	받
-1	0.00025572	,
-1	0.00024000	이
0	0.00023797	%SBJ%으로
-1	0.00023762	않
0	0.00023362	%OBJ%으로
-1	0.00023346	같
0	0.00022919	%SBJ%에서
-1	0.00022727	짓
-1	0.00022330	위하
-1	0.00021677	따르
-1	0.00019564	두
-1	0.00019341	아니
-1	0.00018855	대하
-1	0.00018168	가지
-1	0.00018111	사이
0	0.00017239	%OBJ%에서
0	0.00016937	%OBJ%이며,
-1	0.00016877	의하
-1	0.00016537	보
-1	0.00016485	없
-1	0.00016286	함께
-1	0.00015202	포함
-1	0.00015128	낳
0	0.00015002	%SBJ%이ㄴ
-1	0.00014959	많
-1	0.00014667	주
0	0.00014384	%OBJ%에게
-1	0.00014211	구성
-1	0.00014191	하나
-1	0.00013869	속하
-1	0.00013785	자
-1	0.00013610	시작
-1	0.00013336	대표
-1	0.00012920	통하
-1	0.00012767	이루어지
-1	0.00012466	지내
-1	0.00012448	부르
-1	0.00012425	다른
-1	0.00012127	불리
-1	0.00012080	때
-1	0.00011875	생산
-1	0.00011762	대
-1	0.00011726	및
-1	0.00011696	먹
-1	0.00011371	또는
0	0.00011312	%OBJ%들이
-1	0.00011039	죽
0	0.00010837	%SBJ%에게
-1	0.00010610	넣
0	0.00010607	%SBJ%나
0	0.00010527	%SBJ%이나
-1	0.00010393	거치
-1	0.00010230	삼
-1	0.00010118	나타나
-1	0.00010040	가운데
-1	0.00010009	구분
-1	0.00009990	알리
1	0.00009971	종류
0	0.00009855	%OBJ%로서
-1	0.00009758	이용
0	0.00009718	%SBJ%들이
-1	0.00009715	경우
-1	0.00009650	나오
-1	0.00009640	크
-1	0.00009613	색
-1	0.00009535	쓰
-1	0.00009497	제
-1	0.00009264	이름
0	0.00009259	%OBJ%에서는
-1	0.00009212	보이
0	0.00009119	%SBJ%들은
-1	0.00009049	발전
0	0.00008896	%SBJ%.
2	0.00008873	%OBJ%적
-1	0.00008775	오
0	0.00008756	%OBJ%에는
-1	0.00008729	겸
-1	0.00008619	가
-1	0.00008321	때문
-1	0.00008312	사람
-1	0.00008267	후
-1	0.00008264	맞
-1	0.00008247	섞
-1	0.00008092	명
0	0.00008084	%OBJ%들은
0	0.00007987	%OBJ%이자
-1	0.00007964	중심
0	0.00007791	%SBJ%도
0	0.00007712	%OBJ%로,
-1	0.00007690	내
-1	0.00007631	:
-1	0.00007621	작품
-1	0.00007397	못하
1	0.00007388	연구
-1	0.00007361	뒤
-1	0.00007358	비롯하
-1	0.00007345	들
-1	0.00007311	나뉘
-1	0.00007251	태어나
-1	0.00007249	띠
-1	0.00007202	등장
0	0.00007164	%OBJ%이고,
-1	0.00007086	세계
-1	0.00007071	활동
0	0.00007045	%OBJ%.
-1	0.00007026	한국
-1	0.00006892	보내
-1	0.00006792	이르
-1	0.00006774	높
0	0.00006760	%OBJ%도
0	0.00006759	%OBJ%들을
1	0.00006749	표현
-1	0.00006745	일반
0	0.00006718	%SBJ%들의
-1	0.00006684	맡
-1	0.00006655	신
-1	0.00006651	알
-1	0.00006639	일본
-1	0.00006634	일
1	0.00006615	분야
-1	0.00006598	영국
