(God, 신)	신의 아들(Son of God)
(YHWH, 신)	유대교도는 신의 이름을 YHWH로밖에 기록하지 않으며, 나중에 나온 아도나이란 것도 '우리 주'를 뜻하는 말이다.
(가이아, 신)	이른바 키마이라는 옛날 가이아와 거인들이 올림포스의 신들에게 대항할 때 하나의 무기로써 탄생한 것이었다.
(개, 반려동물)	이처럼 과거에 애완동물로서 개를 보던 시각이 변해 차츰 반려동물로서 개를 대하는 사람들이 많아지고 있다.
(개, 사냥꾼)	1990년 한 사냥꾼의 개가 살아있는 자마이카이구아나를 잡아와 이를 동물원에 데려갔다.
(개, 사냥꾼)	개들은 사냥꾼들의 도움을 받지 않고 노루를 잡은 것 같았다.
(개, 사냥꾼)	매의 날카로운 부리와 발톱, 개의 날렵한 몸을 조합하여 날쌔고 영리하며 당당한 사냥꾼 이미지를 만들어낼 수 있다.
(개, 사냥꾼)	트러플 사냥꾼은 개와 돼지다.
(개, 사냥꾼)	함경도 지방에는 조선시대 말까지 소가죽 두루마기가 있었고, 제주도에는 한라산 사냥꾼들이 입던 개가죽 두루마기가 있었다.
(개, 애완동물)	개,고양이,카나리아와 잉꼬 같은 새는 가정용 애완동물이다.
(개, 애완동물)	개고기를 좋아하는 폴리네시아인들은 개를 애완동물처럼 키운다.
(개, 애완동물)	개는 운동량이 많은 애완동물.
(개, 애완동물)	개와 애완동물의 식용 현상과 이유
(개, 애완동물)	겉보기에 건강해보이는 애완동물들, 개,고양이,거북이 등도 사람과 접촉하여 살모넬라증을 옮길 수 있다.
(개, 애완동물)	고고학자가 고대의 주거흔적지 및 무덤에서 발견한 그림과 조각품을 통한 추측에 의하면, 개는 구석기시대 이래로 가축화되어왔고 애완동물로 길렀다는 간접적인 증거가 있다.
(개, 애완동물)	다시 대표적인 애완동물인 개로 넘어가자.
(개, 애완동물)	또한 오늘날 '인간의 친구'로 여기는 애완동물, 특히 개를 식용으로 삼는다는 것은 큰 논란을 일으키고 있다.
(개, 애완동물)	린틴틴 및 래시와 같은 개가 주연으로 나오는 영화의 인기 또한 주인과 애완동물과의 관계를 보여주는 중요한 증거이다.
(개, 애완동물)	마빈 해리스에 따르면 '유럽인들은 개가 가장 사랑하는 애완동물이어서가 아니라 근본적으로 개가 식용하기에는 비효율적인 고기 공급원이기 때문에 먹지 않는 것'이라고 한다.
(개, 애완동물)	사람은 만족감을 얻기 위해 특히 개,고양이,말 등과 같이 주인에게 즐거움을 주는 애완동물을 기르며, 이러한 만족감이란 상호적인 것 같다.
(개, 애완동물)	사료제품으로는 양계, 양돈, 낙농, 비육우, 양어, 말, 개 및 애완동물과 사슴, 실험동물, 염소 등이 있다.
(개, 애완동물)	애완동물은 좋아하여 가까이 두고 귀여워하며 기르는 동물을 의미하며 개, 고양이, 새, 금붕어 따위가 있다.
(개, 애완동물)	애완동물의 역사는 동물을 길들이는 과정과 함께 진행되었는데, 첫번째로 길들여진 종류인 개는 첫번째 애완동물이었을 것이다.
(개, 애완동물)	이처럼 과거에 애완동물로서 개를 보던 시각이 변해 차츰 반려동물로서 개를 대하는 사람들이 많아지고 있다.
(개, 애완동물)	특히 개는 가축을 몰고 보호하기 때문에 애완동물로서뿐만 아니라 또다른 실질적인 목적으로 사용되었다.
(건달바, 신)	건달바는 불교의 팔부중의 하나로 음악을 맡은 신이다.
(고양이, 애완)	도둑고양이와 애완용 고양이가 따로 정해져 있는 것이 아니므로 결론은 모든 고양이는 집에서 키울 수 있다는 말이 적합하다.
(고양이, 애완동물)	개,고양이,카나리아와 잉꼬 같은 새는 가정용 애완동물이다.
(고양이, 애완동물)	겉보기에 건강해보이는 애완동물들, 개,고양이,거북이 등도 사람과 접촉하여 살모넬라증을 옮길 수 있다.
(고양이, 애완동물)	고양이는 이상적인 애완동물이며, 집에서 쉽게 길들여진다.
(고양이, 애완동물)	사람은 만족감을 얻기 위해 특히 개,고양이,말 등과 같이 주인에게 즐거움을 주는 애완동물을 기르며, 이러한 만족감이란 상호적인 것 같다.
(고양이, 애완동물)	애완동물은 좋아하여 가까이 두고 귀여워하며 기르는 동물을 의미하며 개, 고양이, 새, 금붕어 따위가 있다.
(과자, 디저트)	과자와 디저트에 많이 쓰인다.
(과자, 디저트)	무심코 먹은 과자나 디저트, 음료수가 입은 만족시킬지 모르지만 몸은 점점 힘들어진다.
(과자, 디저트)	아이스크림을 녹인 것에 과일이나 과자 등을 찍어 먹는데, 주로 디저트에 이용된다.
(관세음보살, 신)	신이 내린 무당들이 섬기는 신은 최영 장군 산신할아버지, 부처, 관세음보살, 약사보살, 산신령, 미륵, 산신도사, 장군신, 동녀신 등 다양하다.
(나부, 신)	바벨론 신 '벨'의 아들로 과학과 학문의 신 '나부'의 히브리어 음역.
(낚싯대, 낚시)	1. 플라이 낚싯대와 굵은 낚싯줄을 사용해 낚시하는 인위적인 낚시 방법.
(낚싯대, 낚시)	간편한 루어로 즐기는 스포티한 웰빙낚시바다 루어낚시는 간편한 루어와 낚싯대만 있으면 생미끼 없이 물고기를 낚을 수 있는 편하고 깔끔한 낚시다.
(낚싯대, 낚시)	갯바위 낚시에 쓰이는 낚싯대의 총칭.
(낚싯대, 낚시)	구체적으로 연어낚시에 적합한 낚싯대는 8.6~9.6피트 길이의 연어낚시 전용으로 제작된 것이거나 대형급 송어낚시용으로 만들어진 것이어야 한다.
(낚싯대, 낚시)	그러나 삼국 시대에 대낚시[낚싯대를 사용하는 낚시]와 줄낚시[줄만 이용하는 낚시]가 모두 존재하였는지는 알 수 없다.
(낚싯대, 낚시)	김첨지 할아버지는 긴 낚시줄에 좋은 낚싯대를 들고, 떼배를 타고 항상 고기낚시를 다녔다.
