(BCS 이론, 슈리퍼)	슈리퍼와 함께 초전도성에 관한 BCS 이론을 개발한 공로로 1972년 노벨 물리학상을 받았다.
(무신론, 사르트르)	무신론적 입장에서 실존주의를 주장한 사르트르는 '실존은 본질에 앞선다.
(무신론, 사르트르)	사르트르는 극단적 자유의 개념을 제시했다는 점, 급진적인 허무주의자이자 무신론자라는 점에서 비판을 받기도 했다.
(무신론, 사르트르)	셋째는 무신론적이라는 점에서는 둘째와 같으며, 제2차세계대전 이후 세계의 사상계를 휩쓴 사르트르를 중심으로 한 행동적 실존주의이다.
(심리학, Darwin)	또한 이 학파는 심리학 연구에 있어서 과학적 방법을 채택해야 한다고 주장하였으며 Darwin의 영향을 많이 받았다.
(심리학, 빌헬름 분트)	인간 행동에 대해 이러한 경험과학적 접근은 19세기 후반 독일의 심리학자빌헬름 분트의 심리학 실험실 연구가 효시이다.
(심리학, 지그문트 프로이트)	알박스 이전의 기억에 대한 논의는 베르그송, 지그문트 프로이트, 카를 융 등에 의해 심리학적 혹은 개인적 차원에서만 다루어졌기 때문이다.
(심리학, 지그문트 프로이트)	지그문트 프로이트의 정신분석 이론은 심리학뿐만 아니라 인간을 이해하는 것과 관련된 많은 학문과 예술 분야에 지대한 영향을 끼쳤다.
(심리학, 카를 융)	알박스 이전의 기억에 대한 논의는 베르그송, 지그문트 프로이트, 카를 융 등에 의해 심리학적 혹은 개인적 차원에서만 다루어졌기 때문이다.
(심리학, 카를 융)	카를 융은 이러한 초역사적,심리학적 접근을 보다 확장시켜 '집단무의식' 이론을 주장했고 신화에 암시되어 있는 집단무의식과 원형들을 연구했다.
(심리학, 칼 구스타프 융)	정신의학자 칼 구스타프 융은 그에 대해 "우리는 파라켈수스를 화학적 의학분야의 개척자로서뿐만 아니라 경험적인 심리학적 치료과학 분야의 개척자로도 생각한다"라고 기록했다.
(심리학, 프로이트)	그러나 이 에로스 문제에 과학적으로 메스를 가해서 현대사상에 큰 충격을 준것은 프로이트의 '에로스의 심리학'인 정신분석이었다.
(심리학, 프로이트)	꿈을 무의식을 지시하는 '의미 있는 정신적 형성물'로서 적극적으로 다루어온 것은 프로이트의 정신분석이나 융의 심리학 등이다.
(심리학, 프로이트)	물론 그는 프로이트 심리학에서 출발하여, 프로이트를 마르크스와 결합시키는 독특한 사회심리학을 수립했으나, 단지 그러한 영역에만 한정해 볼 수 없다.
(심리학, 프로이트)	인간의 무의식을 발견하여 심리학의 상징으로 인식되는 프로이트 역시 침대 곁에 그의 작품을 놓아두고 아침저녁으로 애독했다고 한다.
(심리학, 프로이트)	프랑크푸르트 학파에 참여하였던 프롬은 경제학과 심리학이라는 차원을 달리하는 마르크스와 프로이트의 이론을 통합하려고 하였다.
(양자 역학, 슈뢰딩거)	1925년 하이젠베르크와 슈뢰딩거가 구축한 양자 역학에 의해서 비로소 극미의 물리를 모순 없이 이해할 수 있게 되었다.
(양자 역학, 슈뢰딩거)	슈뢰딩거 방정식으로 양자 역학에 기여하였다.
(양자 역학, 하이젠베르크)	1925년 하이젠베르크와 슈뢰딩거가 구축한 양자 역학에 의해서 비로소 극미의 물리를 모순 없이 이해할 수 있게 되었다.
(양자론, 닐스 보어)	이후 양자론은 닐스 보어, 베르너 하이젠베르크, 막스 보른, P.A.M.
(양자론, 디락)	초기 양자론의 논리적 궁지를 타개하기 위해서 하이젠베르크, 슈뢰딩거, 디락 등이 수립한 이론체계이다.
(양자론, 베르너 하이젠베르크)	이후 양자론은 닐스 보어, 베르너 하이젠베르크, 막스 보른, P.A.M.
(양자론, 슈뢰딩거)	초기 양자론의 논리적 궁지를 타개하기 위해서 하이젠베르크, 슈뢰딩거, 디락 등이 수립한 이론체계이다.
(양자론, 아인슈타인)	당시 아인슈타인은 광양자에 대한 논의가 불완전하기 때문에 양자론에 내재되어 있는 비결정론적 성격에 대한 문제가 해결되지 않는다고 생각하였다.
(양자론, 아인슈타인)	오늘날 과학적 세계관을 구성하고 있는 지배적인 지식으로 뉴턴의 고전 역학, 패러데이의 전자기학, 아인슈타인의 일반상대성 이론 그리고 양자론을 꼽을 수 있습니다.
(양자론, 플랑크)	또한 열복사 문제를 연구하여 '플랑크의 복사식'을 발표하고, 보편상수 h를 도입하는 등으로 양자론의 전개를 초래하고 물리학에 커다란 전기를 가져왔다.
(양자론, 플랑크)	양자론적 고찰에서 도출되어 파장 전역에 대하여 실험과 잘 일치되는 플랑크의 복사식의 특별한 경우로서 플랑크의 식에 포함시킬 수 있다.
(양자론, 플랑크)	플랑크의 양자 가설을 출발점으로 하여 발전한 물리 이론을 총칭하여 양자론이라 한다.
(양자론, 하이젠베르크)	초기 양자론의 논리적 궁지를 타개하기 위해서 하이젠베르크, 슈뢰딩거, 디락 등이 수립한 이론체계이다.
(양자역학, 닐스 보어)	젊은 시절 현대 물리학의 두 거목 아인슈타인과 닐스 보어와 함께 연구하여 그들이 개척한 상대성이론과 양자역학에 크게 기여하였다.
(양자역학, 디랙)	디랙과 요르단에 의한 양자역학의 일반 통계 변형이론은 미시적 질점의 측정 가능한 물리적 양들을 총체적으로 검토하고 있다.
(양자역학, 디랙)	영국의 물리학자 디랙이 양자역학을 연구하기 위해 고안한 함수로 전체 구간에 걸쳐 값이 0이지만 특정한 한 점인 x=0에서는 값이 무한대인 함수이다.
(양자역학, 막스 플랑크)	구성하면서, 괴팅겐에 본부를 두고 양자역학의 창시자인 물리학자 막스 플랑크의
(양자역학, 막스 플랑크)	독일의 물리학자 막스 플랑크은 현대물리학, 특히 양자역학의 발전에 많은 기여를 했다.
(양자역학, 막스 플랑크)	비록 우연이긴 했지만 막스 플랑크의 발견으로 양자역학이 발전하는 토대가 마련된 것이었다.
(양자역학, 아인슈타인)	뉴턴의 고전 물리학은 20세기 들어 아인슈타인의 상대성 이론과 양자역학에 의해 조금 수정 되었지만, 인류가 이룩한 물질문명의 발달에 크게 이바지 하였다.
(양자역학, 아인슈타인)	양자전기역학을 공식화하고 그에 따라 양자역학과 아인슈타인의 특수상대성이론을 조화시킨 공로로 1965년 미국의 리처드 P.
(양자역학, 아인슈타인)	원자법칙을 가장 명확한 수학적 언어로 정식화하려는 목적에서 아인슈타인의 특수상대성원리를 양자역학에 적용했다.
(양자역학, 아인슈타인)	젊은 시절 현대 물리학의 두 거목 아인슈타인과 닐스 보어와 함께 연구하여 그들이 개척한 상대성이론과 양자역학에 크게 기여하였다.
(양자역학, 아인슈타인)	특히 1927년 열린 제5회 솔베이 물리학 회의에서 닐 보어와 아인슈타인이 벌였던 양자역학 해석에 대한 논쟁이 유명하다.
(양자역학, 와인버그)	1971년 네덜란드의 토프트가 일반적인 게이지 이론이 자발적으로 대칭성이 깨지더라도 양자역학적으로 성립한다는 것을 증명하면서 와인버그의 이론은 날개를 달게 됐다.
(유교, 공자)	'사'의 성격은 춘추전국시대에 공자와 맹자를 중심으로 유교사상이 정립되는 과정에서 관직과 분리되어 인격의 측면이 뚜렷하게 확인되었던 것이라 할 수 있다.
