0	0.00610364	%SBJ%
0	0.00513204	%OBJ%
0	0.00442202	%SBJ%와
1	0.00440957	지류
0	0.00387394	%SBJ%의
0	0.00379920	%OBJ%와
-1	0.00359990	있
0	0.00321375	%OBJ%,
0	0.00303936	%SBJ%,
-1	0.00292725	합류
0	0.00262830	%OBJ%가
-1	0.00213004	유역
0	0.00198057	%OBJ%의
-1	0.00156951	하류
0	0.00148231	%SBJ%가
-1	0.00146986	등
-1	0.00145740	강
0	0.00140757	%OBJ%는
-1	0.00134529	상류
0	0.00129547	%SBJ%에
0	0.00125810	%SBJ%으로
0	0.00115845	%OBJ%를
-1	0.00109616	본류
0	0.00104634	%SBJ%를
-1	0.00098406	류역
-1	0.00093423	흘러들
-1	0.00089686	두
-1	0.00087195	흐르
-1	0.00080967	일대
-1	0.00075984	남쪽
-1	0.00073493	지점
-1	0.00062282	수계
-1	0.00059791	비롯하
-1	0.00057299	서쪽
-1	0.00057299	서남
-1	0.00057299	분포
-1	0.00056054	유입
-1	0.00056054	만나
-1	0.00054808	부근
-1	0.00046089	금강
-1	0.00044843	기슭
0	0.00044843	%SBJ%는
-1	0.00043597	연안
-1	0.00042352	,
-1	0.00041106	남강
-1	0.00039860	이루어지
-1	0.00039860	구역
-1	0.00039860	골짜기
0	0.00039860	%OBJ%에
0	0.00039860	%OBJ%구역과
-1	0.00037369	주요
-1	0.00037369	류입
-1	0.00037369	되
-1	0.00037369	교하
-1	0.00036124	사이
-1	0.00034878	커다랗
-1	0.00034878	위치
-1	0.00034878	경계
0	0.00034878	강,%OBJ%,강,충만강
-1	0.00033632	쪽
-1	0.00033632	좌안
-1	0.00033632	발원
-1	0.00032387	어귀
-1	0.00032387	굽이돌
-1	0.00031141	지역
-1	0.00031141	농경지
-1	0.00029895	시어
-1	0.00029895	속하
-1	0.00027404	허천강
-1	0.00027404	사이천
-1	0.00027404	계곡
-1	0.00026158	면하
-1	0.00024913	여진
-1	0.00024913	수질
-1	0.00024913	구분
-1	0.00024913	곳
0	0.00024913	%OBJ%이다.
-1	0.00023667	하천
-1	0.00023667	하
-1	0.00022422	섬
-1	0.00021176	흘러나가
-1	0.00021176	중류
-1	0.00021176	걸치
-1	0.00019930	행주
-1	0.00019930	포함
-1	0.00019930	중
-1	0.00019930	서식
-1	0.00019930	사천강
-1	0.00019930	들어가
-1	0.00019930	동파
-1	0.00019930	동부
