0	0.00561811	%SBJ%의
0	0.00406385	%OBJ%에
0	0.00336907	%SBJ%
0	0.00334811	%OBJ%
-1	0.00293783	있
0	0.00271921	%OBJ%의
0	0.00259643	%OBJ%에는
-1	0.00176989	되
-1	0.00125180	것
0	0.00110206	%SBJ%는
0	0.00103917	%OBJ%부터
0	0.00099724	%SBJ%가
0	0.00096430	%SBJ%,
0	0.00094334	%SBJ%와
-1	0.00087746	속하
-1	0.00082655	영토
0	0.00080259	%SBJ%에
0	0.00078761	%OBJ%를
0	0.00074569	%OBJ%가
0	0.00073071	%SBJ%를
1	0.00071275	시대
-1	0.00070376	등
-1	0.00064387	하
-1	0.00063788	수
-1	0.00061991	고분
0	0.00061092	%OBJ%는
-1	0.00060194	통일
-1	0.00059296	이전
-1	0.00058996	이래
-1	0.00057199	나라
-1	0.00054205	들어오
-1	0.00053905	사용
-1	0.00053905	거치
0	0.00053606	%SBJ%에서는
-1	0.00047916	이르
0	0.00047017	%OBJ%로
-1	0.00045819	신라
-1	0.00043723	영역
-1	0.00043124	중국
-1	0.00043124	분열
-1	0.00043124	받
0	0.00043124	%SBJ%로
-1	0.00042825	대표
0	0.00041327	%SBJ%에서
-1	0.00033241	시작
-1	0.00031445	맡
-1	0.00031145	사람
-1	0.00031145	계승
-1	0.00030846	전래
0	0.00030846	%OBJ%와
-1	0.00030247	맺
-1	0.00029947	보
-1	0.00029348	오
-1	0.00029049	알
0	0.00028450	%OBJ%으로
-1	0.00028150	문화
1	0.00027252	때
-1	0.00026354	지역
-1	0.00026354	쓰
-1	0.00025755	왕건
-1	0.00025156	병용
-1	0.00025156	갖신
0	0.00025156	%OBJ%이었으며
-1	0.00023958	기록
-1	0.00023359	한
-1	0.00022760	짓
-1	0.00022460	일어나
-1	0.00022460	사간
-1	0.00022161	분묘
-1	0.00022161	,
-1	0.00021862	이어지
-1	0.00021562	만들
-1	0.00021263	일본
-1	0.00021263	고구려
0	0.00021263	%SBJ%,시대의
-1	0.00020963	이후
-1	0.00020664	정립
-1	0.00020664	건국
-1	0.00020364	통하
-1	0.00020364	이용
-1	0.00020065	백제
-1	0.00020065	등장
-1	0.00019765	하나
-1	0.00019765	조선
-1	0.00019765	전하
-1	0.00019765	영향
-1	0.00019765	-
-1	0.00019466	부르
-1	0.00019466	당시
-1	0.00019166	편입
-1	0.00019166	시조
-1	0.00019166	갈라지
-1	0.00019166	'
-1	0.00018867	아니
-1	0.00018867	설치
-1	0.00018867	보이
-1	0.00018567	토기
-1	0.00018567	지
-1	0.00018567	일관
-1	0.00018268	건설
0	0.00018268	%SBJ%으로부터
-1	0.00017968	유행
-1	0.00017968	위
-1	0.00017968	여성
-1	0.00017968	멸망
-1	0.00017669	추정
-1	0.00017369	땅
-1	0.00017070	경우
-1	0.00016471	점령
-1	0.00016471	발전
0	0.00016471	%SBJ%과의
-1	0.00016172	형성
-1	0.00016172	대
-1	0.00016172	귀속
-1	0.00015273	중
-1	0.00015273	존재
-1	0.00015273	이루어지
-1	0.00015273	매성군
-1	0.00014974	없
-1	0.00014674	판도
-1	0.00014674	붕당
-1	0.00014674	되풀이
-1	0.00014375	합칭
-1	0.00014375	합치
-1	0.00014375	발달
-1	0.00014375	및
-1	0.00014375	동맹
0	0.00014375	%OBJ%,
-1	0.00014075	의하
-1	0.00014075	세력
-1	0.00013776	조
-1	0.00013776	왕
-1	0.00013776	불리
-1	0.00013776	따르
-1	0.00013776	들
-1	0.00013776	내왕
0	0.00013776	%SBJ%에는
0	0.00013776	%SBJ%,일본에서도
-1	0.00013476	극복
-1	0.00013476	각축
-1	0.00013177	양쪽
-1	0.00013177	궁예
-1	0.00013177	과정
-1	0.00013177	고치
-1	0.00013177	개편
-1	0.00012578	정책
-1	0.00012578	인도
-1	0.00012578	왕손
1	0.00012578	시기
-1	0.00012578	빌리
-1	0.00012278	서역
-1	0.00012278	산악
-1	0.00012278	동북부
-1	0.00012278	거주
-1	0.00011979	차지
-1	0.00011979	역사
-1	0.00011979	수입
-1	0.00011979	산성
-1	0.00011979	경계
0	0.00011679	헌부,상대,%SBJ%,백대
-1	0.00011679	번갈
0	0.00011679	%SBJ%,백제,신라가
-1	0.00011380	혼란
-1	0.00011380	핵
-1	0.00011380	선진
-1	0.00011380	비롯하
-1	0.00011380	나타내
-1	0.00011380	굴천
-1	0.00011380	구을현
-1	0.00011380	교통로
-1	0.00011380	교역
0	0.00011380	%SBJ%,백제,신라의
-1	0.00011080	이
-1	0.00011080	불교
-1	0.00011080	벽화
-1	0.00011080	노현
0	0.00011080	%SBJ%국가를
0	0.00011080	%SBJ%,조선의
-1	0.00010781	위치
-1	0.00010781	수용
-1	0.00010781	상황
-1	0.00010781	대륙
-1	0.00010781	건립
-1	0.00010781	907
0	0.00010781	%SBJ%로,
-1	0.00010482	제작
-1	0.00010482	잇
-1	0.00010482	어수선하
-1	0.00010482	민중
