0	0.00600255	%OBJ%
-1	0.00434227	함유
0	0.00383142	%SBJ%,
1	0.00370370	사용
0	0.00357599	%SBJ%
0	0.00319285	%SBJ%를
-1	0.00242656	:
0	0.00217114	%OBJ%와
-1	0.00204342	있
-1	0.00204342	등
-1	0.00191571	발명
-1	0.00191571	결과
0	0.00191571	%SBJ%는
-1	0.00153257	현탁
-1	0.00153257	영향
-1	0.00153257	병용
-1	0.00153257	및
0	0.00153257	%OBJ%를
0	0.00140485	%SBJ%와
0	0.00140485	%OBJ%에
-1	0.00127714	물질
0	0.00127714	%OBJ%로
-1	0.00114943	살아남
0	0.00114943	%OBJ%로서
-1	0.00102171	포함
-1	0.00102171	소개
-1	0.00102171	새로
0	0.00102171	%SBJ%이다.
0	0.00102171	%OBJ%라고
-1	0.00089400	치료
-1	0.00089400	약물
-1	0.00076628	혈장
-1	0.00076628	하
-1	0.00076628	받
-1	0.00076628	그리고
-1	0.00076628	경구
0	0.00076628	%SBJ%의
0	0.00076628	%OBJ%의
-1	0.00063857	일으키
1	0.00063857	쓰이
-1	0.00063857	미치
-1	0.00063857	마그네슘
-1	0.00063857	공장
-1	0.00063857	'
0	0.00063857	%SBJ%이라고
0	0.00063857	%OBJ%,
-1	0.00051086	항암
-1	0.00051086	할로탄
-1	0.00051086	할로겐
-1	0.00051086	조사
-1	0.00051086	제치
-1	0.00051086	제
-1	0.00051086	위험
-1	0.00051086	원료
-1	0.00051086	실시
-1	0.00051086	시대
-1	0.00051086	수용
-1	0.00051086	수산화
-1	0.00051086	성질
-1	0.00051086	비
-1	0.00051086	변하
-1	0.00051086	배합
-1	0.00051086	발견
-1	0.00051086	많이
-1	0.00051086	마셔
-1	0.00051086	되
-1	0.00051086	대
-1	0.00051086	담도
-1	0.00051086	넣
-1	0.00051086	경우
0	0.00051086	%SBJ%에
0	0.00051086	%OBJ%가
-1	0.00038314	않
-1	0.00038314	분해
-1	0.00038314	병
-1	0.00038314	메토트렉세이트
-1	0.00038314	또는
-1	0.00038314	동시
-1	0.00038314	나트륨
-1	0.00038314	가열
-1	0.00038314	11
0	0.00038314	'%SBJ%'이라는
0	0.00038314	%SBJ%가
0	0.00038314	%SBJ%(제,
0	0.00038314	%OBJ%로도
0	0.00038314	%OBJ%:
0	0.00038314	%OBJ%(칼슘,
0	0.00038314	%OBJ%(독소루비신,
-1	0.00025543	환자
-1	0.00025543	해열
-1	0.00025543	에테르
-1	0.00025543	속
0	0.00025543	소염[항염]%OBJ%
-1	0.00025543	발휘
-1	0.00025543	무장
-1	0.00025543	녹
-1	0.00025543	기체
-1	0.00025543	같
0	0.00025543	[%SBJ%,
-1	0.00025543	[
-1	0.00025543	,
0	0.00025543	'%SBJ%'이
0	0.00025543	%SBJ%이라는
0	0.00025543	%SBJ%에서는
0	0.00025543	%SBJ%)
0	0.00025543	%OBJ%이ㄴ
0	0.00025543	%OBJ%로서의
0	0.00025543	%OBJ%(마그네슘
-1	0.00012771	파이스
-1	0.00012771	투여
-1	0.00012771	지
-1	0.00012771	증가
-1	0.00012771	중심
-1	0.00012771	일반정
1	0.00012771	이용
-1	0.00012771	의약
-1	0.00012771	없
-1	0.00012771	시험
-1	0.00012771	소염
-1	0.00012771	소독
-1	0.00012771	삼환
-1	0.00012771	빈블라스틴
-1	0.00012771	발포
-1	0.00012771	민감
-1	0.00012771	말
-1	0.00012771	딜
-1	0.00012771	들어가
-1	0.00012771	기관지
-1	0.00012771	그리스
-1	0.00012771	교차
-1	0.00012771	것
-1	0.00012771	간
0	0.00012771	%SBJ%.
0	0.00012771	%SBJ%(galley
0	0.00012771	%OBJ%로는
0	0.00012771	%OBJ%)
-1	0.00012771	%
